timestamp, power.draw [W]
2024/11/08 01:33:15.913, 27.77
2024/11/08 01:33:15.915, 28.92
2024/11/08 01:33:16.918, 27.57
2024/11/08 01:33:16.920, 28.82
2024/11/08 01:33:17.923, 27.67
2024/11/08 01:33:17.926, 28.92
2024/11/08 01:33:18.929, 27.67
2024/11/08 01:33:18.932, 28.93
2024/11/08 01:33:19.934, 27.48
2024/11/08 01:33:19.937, 28.92
2024/11/08 01:33:20.939, 27.57
2024/11/08 01:33:20.942, 28.92
2024/11/08 01:33:21.944, 27.57
2024/11/08 01:33:21.947, 28.92
2024/11/08 01:33:22.949, 36.95
2024/11/08 01:33:22.952, 28.82
2024/11/08 01:33:23.957, 45.13
2024/11/08 01:33:23.960, 28.82
2024/11/08 01:33:24.963, 45.06
2024/11/08 01:33:24.967, 28.92
2024/11/08 01:33:25.970, 29.92
2024/11/08 01:33:25.973, 28.91
2024/11/08 01:33:26.976, 45.54
2024/11/08 01:33:26.981, 28.82
2024/11/08 01:33:27.984, 43.79
2024/11/08 01:33:27.986, 28.92
2024/11/08 01:33:28.989, 53.44
2024/11/08 01:33:28.991, 28.92
2024/11/08 01:33:29.994, 44.86
2024/11/08 01:33:29.997, 28.92
2024/11/08 01:33:30.999, 43.79
2024/11/08 01:33:31.002, 28.92
2024/11/08 01:33:32.004, 52.55
2024/11/08 01:33:32.013, 28.92
2024/11/08 01:33:33.018, 46.52
2024/11/08 01:33:33.020, 28.82
2024/11/08 01:33:34.023, 43.49
2024/11/08 01:33:34.026, 28.91
2024/11/08 01:33:35.029, 47.70
2024/11/08 01:33:35.039, 28.92
2024/11/08 01:33:36.042, 44.26
2024/11/08 01:33:36.045, 28.92
2024/11/08 01:33:37.047, 43.68
2024/11/08 01:33:37.050, 28.92
2024/11/08 01:33:38.054, 43.79
2024/11/08 01:33:38.057, 28.92
2024/11/08 01:33:39.059, 45.16
2024/11/08 01:33:39.064, 28.82
2024/11/08 01:33:40.067, 51.88
2024/11/08 01:33:40.070, 28.82
2024/11/08 01:33:41.072, 45.93
2024/11/08 01:33:41.075, 28.82
2024/11/08 01:33:42.080, 44.96
2024/11/08 01:33:42.083, 28.82
2024/11/08 01:33:43.085, 51.09
2024/11/08 01:33:43.095, 28.92
2024/11/08 01:33:44.098, 46.82
2024/11/08 01:33:44.102, 28.82
2024/11/08 01:33:45.106, 44.17
2024/11/08 01:33:45.109, 28.92
2024/11/08 01:33:46.111, 49.93
2024/11/08 01:33:46.114, 28.83
2024/11/08 01:33:47.116, 44.37
2024/11/08 01:33:47.122, 28.92
2024/11/08 01:33:48.125, 46.92
2024/11/08 01:33:48.127, 28.92
2024/11/08 01:33:49.132, 43.98
2024/11/08 01:33:49.135, 28.92
2024/11/08 01:33:50.137, 45.25
2024/11/08 01:33:50.140, 28.82
2024/11/08 01:33:51.142, 51.88
2024/11/08 01:33:51.145, 28.92
2024/11/08 01:33:52.147, 44.47
2024/11/08 01:33:52.153, 28.82
2024/11/08 01:33:53.159, 46.04
2024/11/08 01:33:53.162, 28.82
2024/11/08 01:33:54.164, 52.07
2024/11/08 01:33:54.167, 28.82
2024/11/08 01:33:55.170, 44.96
2024/11/08 01:33:55.172, 28.92
2024/11/08 01:33:56.175, 45.74
2024/11/08 01:33:56.183, 28.82
2024/11/08 01:33:57.186, 53.24
2024/11/08 01:33:57.189, 28.92
2024/11/08 01:33:58.191, 44.36
2024/11/08 01:33:58.194, 28.92
2024/11/08 01:33:59.197, 44.96
2024/11/08 01:33:59.200, 28.92
2024/11/08 01:34:00.202, 48.08
2024/11/08 01:34:00.211, 28.82
2024/11/08 01:34:01.214, 44.77
2024/11/08 01:34:01.217, 28.82
2024/11/08 01:34:02.220, 46.33
2024/11/08 01:34:02.223, 28.92
2024/11/08 01:34:03.225, 44.96
2024/11/08 01:34:03.228, 28.82
2024/11/08 01:34:04.230, 45.35
2024/11/08 01:34:04.236, 28.82
2024/11/08 01:34:05.239, 38.02
2024/11/08 01:34:05.242, 28.92
2024/11/08 01:34:06.244, 45.45
2024/11/08 01:34:06.247, 28.92
2024/11/08 01:34:07.250, 46.23
2024/11/08 01:34:07.252, 28.92
2024/11/08 01:34:08.255, 52.75
2024/11/08 01:34:08.257, 28.82
2024/11/08 01:34:09.260, 44.47
2024/11/08 01:34:09.265, 28.82
2024/11/08 01:34:10.268, 45.06
2024/11/08 01:34:10.271, 28.82
2024/11/08 01:34:11.274, 46.23
2024/11/08 01:34:11.277, 28.73
2024/11/08 01:34:12.279, 44.28
2024/11/08 01:34:12.282, 28.73
2024/11/08 01:34:13.285, 42.22
2024/11/08 01:34:13.287, 28.82
2024/11/08 01:34:14.290, 43.30
2024/11/08 01:34:14.298, 28.82
2024/11/08 01:34:15.301, 46.23
2024/11/08 01:34:15.304, 28.82
2024/11/08 01:34:16.306, 53.34
2024/11/08 01:34:16.309, 28.82
2024/11/08 01:34:17.311, 45.94
2024/11/08 01:34:17.314, 28.82
2024/11/08 01:34:18.317, 27.97
2024/11/08 01:34:18.319, 28.82
2024/11/08 01:34:19.322, 27.87
2024/11/08 01:34:19.327, 28.73
2024/11/08 01:34:20.330, 27.87
2024/11/08 01:34:20.333, 28.83
2024/11/08 01:34:21.335, 27.87
2024/11/08 01:34:21.338, 28.82
