timestamp, power.draw [W]
2024/11/08 01:16:09.780, 49.04
2024/11/08 01:16:09.783, 49.99
2024/11/08 01:16:10.785, 49.26
2024/11/08 01:16:10.788, 50.48
2024/11/08 01:16:11.790, 49.24
2024/11/08 01:16:11.793, 50.58
2024/11/08 01:16:12.796, 49.25
2024/11/08 01:16:12.799, 50.48
2024/11/08 01:16:13.801, 49.24
2024/11/08 01:16:13.804, 50.58
2024/11/08 01:16:14.806, 49.24
2024/11/08 01:16:14.809, 50.58
2024/11/08 01:16:15.811, 49.14
2024/11/08 01:16:15.814, 50.48
2024/11/08 01:16:16.816, 49.24
2024/11/08 01:16:16.819, 50.48
2024/11/08 01:16:17.824, 49.24
2024/11/08 01:16:17.827, 50.57
2024/11/08 01:16:18.829, 49.24
2024/11/08 01:16:18.832, 50.48
2024/11/08 01:16:19.834, 49.24
2024/11/08 01:16:19.837, 50.48
2024/11/08 01:16:20.840, 49.24
2024/11/08 01:16:20.842, 50.48
2024/11/08 01:16:21.845, 49.24
2024/11/08 01:16:21.847, 50.58
2024/11/08 01:16:22.850, 49.24
2024/11/08 01:16:22.852, 50.48
2024/11/08 01:16:23.857, 49.23
2024/11/08 01:16:23.860, 50.47
2024/11/08 01:16:24.862, 119.32
2024/11/08 01:16:24.865, 50.56
2024/11/08 01:16:25.867, 100.92
2024/11/08 01:16:25.870, 50.45
2024/11/08 01:16:26.873, 98.10
2024/11/08 01:16:26.875, 50.75
2024/11/08 01:16:27.878, 112.32
2024/11/08 01:16:27.880, 50.47
2024/11/08 01:16:28.885, 160.09
2024/11/08 01:16:28.891, 50.47
2024/11/08 01:16:29.894, 106.18
2024/11/08 01:16:29.896, 50.57
2024/11/08 01:16:30.899, 107.64
2024/11/08 01:16:30.901, 50.47
2024/11/08 01:16:31.904, 102.98
2024/11/08 01:16:31.906, 50.47
2024/11/08 01:16:32.911, 84.93
2024/11/08 01:16:32.914, 50.58
2024/11/08 01:16:33.916, 100.08
2024/11/08 01:16:33.919, 50.55
2024/11/08 01:16:34.921, 105.81
2024/11/08 01:16:34.924, 50.65
2024/11/08 01:16:35.927, 107.66
2024/11/08 01:16:35.929, 50.38
2024/11/08 01:16:36.932, 108.62
2024/11/08 01:16:36.934, 50.47
2024/11/08 01:16:37.939, 107.37
2024/11/08 01:16:37.947, 50.47
2024/11/08 01:16:38.949, 99.19
2024/11/08 01:16:38.952, 50.67
2024/11/08 01:16:39.954, 195.55
2024/11/08 01:16:39.957, 50.55
2024/11/08 01:16:40.960, 86.84
2024/11/08 01:16:40.962, 50.58
2024/11/08 01:16:41.965, 103.51
2024/11/08 01:16:41.970, 50.47
2024/11/08 01:16:42.975, 106.44
2024/11/08 01:16:42.978, 50.67
2024/11/08 01:16:43.981, 52.84
2024/11/08 01:16:43.983, 50.58
2024/11/08 01:16:44.986, 84.83
2024/11/08 01:16:44.988, 50.57
2024/11/08 01:16:45.993, 181.36
2024/11/08 01:16:45.995, 50.55
2024/11/08 01:16:46.998, 167.21
2024/11/08 01:16:47.000, 50.45
2024/11/08 01:16:48.003, 52.94
2024/11/08 01:16:48.007, 50.57
2024/11/08 01:16:49.009, 52.75
2024/11/08 01:16:49.012, 50.48
2024/11/08 01:16:50.014, 52.65
2024/11/08 01:16:50.017, 50.58
2024/11/08 01:16:51.019, 52.55
2024/11/08 01:16:51.022, 50.58
