timestamp, power.draw [W]
2024/11/08 01:17:21.825, 46.01
2024/11/08 01:17:21.828, 46.48
2024/11/08 01:17:22.830, 46.60
2024/11/08 01:17:22.833, 46.67
2024/11/08 01:17:23.835, 46.50
2024/11/08 01:17:23.838, 46.67
2024/11/08 01:17:24.840, 46.52
2024/11/08 01:17:24.845, 46.67
2024/11/08 01:17:25.848, 46.50
2024/11/08 01:17:25.850, 46.58
2024/11/08 01:17:26.853, 46.50
2024/11/08 01:17:26.855, 46.67
2024/11/08 01:17:27.858, 46.52
2024/11/08 01:17:27.860, 46.58
2024/11/08 01:17:28.863, 46.42
2024/11/08 01:17:28.865, 46.77
2024/11/08 01:17:29.868, 46.42
2024/11/08 01:17:29.870, 46.67
2024/11/08 01:17:30.874, 46.43
2024/11/08 01:17:30.877, 46.67
2024/11/08 01:17:31.879, 46.31
2024/11/08 01:17:31.882, 46.58
2024/11/08 01:17:32.884, 46.42
2024/11/08 01:17:32.887, 46.58
2024/11/08 01:17:33.890, 46.32
2024/11/08 01:17:33.892, 46.58
2024/11/08 01:17:34.895, 118.72
2024/11/08 01:17:34.897, 46.67
2024/11/08 01:17:35.902, 127.55
2024/11/08 01:17:35.906, 46.47
2024/11/08 01:17:36.909, 97.96
2024/11/08 01:17:36.911, 46.58
2024/11/08 01:17:37.914, 92.46
2024/11/08 01:17:37.916, 46.58
2024/11/08 01:17:38.919, 100.39
2024/11/08 01:17:38.921, 46.48
2024/11/08 01:17:39.924, 99.51
2024/11/08 01:17:39.927, 46.58
2024/11/08 01:17:40.930, 94.95
2024/11/08 01:17:40.932, 46.67
2024/11/08 01:17:41.935, 170.36
2024/11/08 01:17:41.937, 46.56
2024/11/08 01:17:42.940, 48.86
2024/11/08 01:17:42.942, 46.48
2024/11/08 01:17:43.945, 94.93
2024/11/08 01:17:43.952, 46.58
2024/11/08 01:17:44.957, 99.66
2024/11/08 01:17:44.960, 46.67
2024/11/08 01:17:45.962, 101.38
2024/11/08 01:17:45.965, 46.58
2024/11/08 01:17:46.967, 182.06
2024/11/08 01:17:46.970, 46.57
2024/11/08 01:17:47.972, 79.74
2024/11/08 01:17:47.977, 46.58
2024/11/08 01:17:48.980, 92.20
2024/11/08 01:17:48.982, 46.48
2024/11/08 01:17:49.985, 96.10
2024/11/08 01:17:49.988, 46.58
2024/11/08 01:17:50.990, 94.54
2024/11/08 01:17:50.993, 46.40
2024/11/08 01:17:51.996, 100.67
2024/11/08 01:17:51.998, 46.67
2024/11/08 01:17:53.001, 99.47
2024/11/08 01:17:53.004, 46.58
2024/11/08 01:17:54.006, 98.98
2024/11/08 01:17:54.009, 46.58
2024/11/08 01:17:55.011, 88.58
2024/11/08 01:17:55.014, 46.58
2024/11/08 01:17:56.016, 99.16
2024/11/08 01:17:56.020, 46.58
2024/11/08 01:17:57.027, 103.24
2024/11/08 01:17:57.029, 46.58
2024/11/08 01:17:58.032, 97.44
2024/11/08 01:17:58.034, 46.48
2024/11/08 01:17:59.037, 49.53
2024/11/08 01:17:59.040, 46.48
2024/11/08 01:18:00.043, 49.33
2024/11/08 01:18:00.047, 46.48
2024/11/08 01:18:01.050, 49.24
2024/11/08 01:18:01.052, 46.58
