timestamp, power.draw [W]
2024/11/08 01:20:42.510, 37.93
2024/11/08 01:20:42.512, 38.00
2024/11/08 01:20:43.517, 37.62
2024/11/08 01:20:43.519, 37.90
2024/11/08 01:20:44.522, 37.83
2024/11/08 01:20:44.524, 37.80
2024/11/08 01:20:45.527, 37.93
2024/11/08 01:20:45.530, 37.80
2024/11/08 01:20:46.532, 37.83
2024/11/08 01:20:46.535, 37.91
2024/11/08 01:20:47.538, 37.83
2024/11/08 01:20:47.540, 37.90
2024/11/08 01:20:48.545, 37.73
2024/11/08 01:20:48.548, 37.91
2024/11/08 01:20:49.550, 83.56
2024/11/08 01:20:49.553, 37.90
2024/11/08 01:20:50.556, 118.33
2024/11/08 01:20:50.561, 37.88
2024/11/08 01:20:51.563, 93.67
2024/11/08 01:20:51.566, 37.70
2024/11/08 01:20:52.568, 74.49
2024/11/08 01:20:52.571, 37.80
2024/11/08 01:20:53.575, 75.37
2024/11/08 01:20:53.577, 37.90
2024/11/08 01:20:54.580, 80.34
2024/11/08 01:20:54.582, 37.70
2024/11/08 01:20:55.585, 74.65
2024/11/08 01:20:55.589, 37.80
2024/11/08 01:20:56.592, 62.51
2024/11/08 01:20:56.594, 37.70
2024/11/08 01:20:57.597, 38.51
2024/11/08 01:20:57.599, 37.80
2024/11/08 01:20:58.603, 73.03
2024/11/08 01:20:58.605, 37.70
2024/11/08 01:20:59.608, 76.15
2024/11/08 01:20:59.610, 37.80
2024/11/08 01:21:00.613, 118.43
2024/11/08 01:21:00.616, 37.70
2024/11/08 01:21:01.619, 74.12
2024/11/08 01:21:01.621, 37.71
2024/11/08 01:21:02.624, 75.46
2024/11/08 01:21:02.626, 37.70
2024/11/08 01:21:03.631, 77.60
2024/11/08 01:21:03.634, 37.70
2024/11/08 01:21:04.636, 77.70
2024/11/08 01:21:04.639, 37.70
2024/11/08 01:21:05.641, 77.81
2024/11/08 01:21:05.645, 37.70
2024/11/08 01:21:06.648, 60.24
2024/11/08 01:21:06.650, 37.70
2024/11/08 01:21:07.653, 77.21
2024/11/08 01:21:07.655, 37.70
2024/11/08 01:21:08.661, 73.32
2024/11/08 01:21:08.663, 37.80
2024/11/08 01:21:09.666, 75.47
2024/11/08 01:21:09.669, 37.70
2024/11/08 01:21:10.671, 125.77
2024/11/08 01:21:10.674, 37.59
2024/11/08 01:21:11.676, 64.16
2024/11/08 01:21:11.679, 37.70
2024/11/08 01:21:12.682, 80.25
2024/11/08 01:21:12.684, 37.61
2024/11/08 01:21:13.687, 38.90
2024/11/08 01:21:13.690, 37.71
2024/11/08 01:21:14.692, 38.71
2024/11/08 01:21:14.695, 37.72
2024/11/08 01:21:15.697, 38.71
2024/11/08 01:21:15.702, 37.61
2024/11/08 01:21:16.705, 38.51
2024/11/08 01:21:16.707, 37.71
