timestamp, power.draw [W]
2024/11/08 01:18:32.041, 43.39
2024/11/08 01:18:32.044, 43.26
2024/11/08 01:18:33.046, 43.88
2024/11/08 01:18:33.049, 43.55
2024/11/08 01:18:34.053, 43.69
2024/11/08 01:18:34.056, 43.55
2024/11/08 01:18:35.058, 43.78
2024/11/08 01:18:35.061, 43.55
2024/11/08 01:18:36.063, 43.68
2024/11/08 01:18:36.066, 43.55
2024/11/08 01:18:37.068, 43.68
2024/11/08 01:18:37.071, 43.65
2024/11/08 01:18:38.073, 43.68
2024/11/08 01:18:38.076, 43.55
2024/11/08 01:18:39.079, 68.27
2024/11/08 01:18:39.081, 43.74
2024/11/08 01:18:40.084, 86.99
2024/11/08 01:18:40.087, 43.45
2024/11/08 01:18:41.090, 81.86
2024/11/08 01:18:41.093, 43.55
2024/11/08 01:18:42.096, 84.55
2024/11/08 01:18:42.098, 43.55
2024/11/08 01:18:43.101, 106.69
2024/11/08 01:18:43.103, 43.74
2024/11/08 01:18:44.106, 86.59
2024/11/08 01:18:44.108, 43.55
2024/11/08 01:18:45.112, 88.59
2024/11/08 01:18:45.115, 43.55
2024/11/08 01:18:46.117, 88.97
2024/11/08 01:18:46.121, 43.55
2024/11/08 01:18:47.124, 47.79
2024/11/08 01:18:47.127, 43.56
2024/11/08 01:18:48.129, 117.82
2024/11/08 01:18:48.132, 43.55
2024/11/08 01:18:49.134, 169.90
2024/11/08 01:18:49.138, 43.45
2024/11/08 01:18:50.140, 72.83
2024/11/08 01:18:50.143, 43.55
2024/11/08 01:18:51.146, 88.40
2024/11/08 01:18:51.148, 43.55
2024/11/08 01:18:52.151, 95.60
2024/11/08 01:18:52.153, 43.65
2024/11/08 01:18:53.156, 85.43
2024/11/08 01:18:53.158, 43.55
2024/11/08 01:18:54.161, 88.60
2024/11/08 01:18:54.163, 43.45
2024/11/08 01:18:55.166, 86.82
2024/11/08 01:18:55.170, 43.45
2024/11/08 01:18:56.175, 133.74
2024/11/08 01:18:56.178, 43.55
2024/11/08 01:18:57.183, 75.15
2024/11/08 01:18:57.185, 43.55
2024/11/08 01:18:58.188, 91.14
2024/11/08 01:18:58.190, 43.55
2024/11/08 01:18:59.193, 92.79
2024/11/08 01:18:59.195, 43.45
2024/11/08 01:19:00.198, 87.34
2024/11/08 01:19:00.200, 43.55
2024/11/08 01:19:01.204, 168.02
2024/11/08 01:19:01.207, 43.45
2024/11/08 01:19:02.209, 139.44
2024/11/08 01:19:02.215, 43.45
2024/11/08 01:19:03.217, 45.83
2024/11/08 01:19:03.220, 43.45
2024/11/08 01:19:04.223, 45.74
2024/11/08 01:19:04.225, 43.46
2024/11/08 01:19:05.228, 45.65
2024/11/08 01:19:05.230, 43.45
2024/11/08 01:19:06.233, 45.64
2024/11/08 01:19:06.235, 43.46
