timestamp, power.draw [W]
2024/11/08 01:26:38.623, 32.26
2024/11/08 01:26:38.625, 33.31
2024/11/08 01:26:39.628, 32.17
2024/11/08 01:26:39.630, 33.31
2024/11/08 01:26:40.633, 32.37
2024/11/08 01:26:40.635, 33.21
2024/11/08 01:26:41.638, 32.17
2024/11/08 01:26:41.642, 33.32
2024/11/08 01:26:42.645, 32.17
2024/11/08 01:26:42.648, 33.32
2024/11/08 01:26:43.650, 32.16
2024/11/08 01:26:43.661, 33.32
2024/11/08 01:26:44.663, 32.26
2024/11/08 01:26:44.666, 33.22
2024/11/08 01:26:45.669, 68.16
2024/11/08 01:26:45.671, 33.21
2024/11/08 01:26:46.674, 62.60
2024/11/08 01:26:46.676, 33.31
2024/11/08 01:26:47.679, 64.96
2024/11/08 01:26:47.684, 33.31
2024/11/08 01:26:48.687, 59.58
2024/11/08 01:26:48.689, 33.22
2024/11/08 01:26:49.692, 91.29
2024/11/08 01:26:49.695, 33.21
2024/11/08 01:26:50.698, 62.70
2024/11/08 01:26:50.700, 33.22
2024/11/08 01:26:51.705, 58.72
2024/11/08 01:26:51.711, 33.32
2024/11/08 01:26:52.713, 59.68
2024/11/08 01:26:52.716, 33.21
2024/11/08 01:26:53.719, 61.13
2024/11/08 01:26:53.721, 33.21
2024/11/08 01:26:54.724, 62.20
2024/11/08 01:26:54.726, 33.32
2024/11/08 01:26:55.729, 55.68
2024/11/08 01:26:55.731, 33.21
2024/11/08 01:26:56.734, 60.94
2024/11/08 01:26:56.739, 33.21
2024/11/08 01:26:57.743, 59.86
2024/11/08 01:26:57.745, 33.21
2024/11/08 01:26:58.748, 32.76
2024/11/08 01:26:58.750, 33.22
2024/11/08 01:26:59.753, 62.39
2024/11/08 01:26:59.757, 33.31
2024/11/08 01:27:00.760, 81.41
2024/11/08 01:27:00.762, 33.21
2024/11/08 01:27:01.765, 62.97
2024/11/08 01:27:01.768, 33.31
2024/11/08 01:27:02.771, 58.15
2024/11/08 01:27:02.773, 33.21
2024/11/08 01:27:03.776, 98.12
2024/11/08 01:27:03.779, 33.21
2024/11/08 01:27:04.781, 60.07
2024/11/08 01:27:04.784, 33.32
2024/11/08 01:27:05.787, 63.38
2024/11/08 01:27:05.789, 33.21
2024/11/08 01:27:06.792, 97.34
2024/11/08 01:27:06.796, 33.12
2024/11/08 01:27:07.799, 64.73
2024/11/08 01:27:07.801, 33.21
2024/11/08 01:27:08.804, 59.76
2024/11/08 01:27:08.806, 33.21
2024/11/08 01:27:09.809, 99.02
2024/11/08 01:27:09.811, 33.21
2024/11/08 01:27:10.814, 64.05
2024/11/08 01:27:10.817, 33.21
2024/11/08 01:27:11.819, 60.64
2024/11/08 01:27:11.822, 33.21
2024/11/08 01:27:12.825, 93.05
2024/11/08 01:27:12.828, 33.31
2024/11/08 01:27:13.831, 64.25
2024/11/08 01:27:13.833, 33.21
2024/11/08 01:27:14.836, 63.10
2024/11/08 01:27:14.838, 33.22
2024/11/08 01:27:15.842, 32.84
2024/11/08 01:27:15.845, 33.22
2024/11/08 01:27:16.847, 32.84
2024/11/08 01:27:16.850, 33.21
2024/11/08 01:27:17.854, 32.84
2024/11/08 01:27:17.857, 33.22
