timestamp, power.draw [W]
2024/11/08 01:25:26.399, 33.15
2024/11/08 01:25:26.401, 34.29
2024/11/08 01:25:27.404, 33.05
2024/11/08 01:25:27.406, 34.20
2024/11/08 01:25:28.409, 33.15
2024/11/08 01:25:28.411, 34.29
2024/11/08 01:25:29.414, 33.05
2024/11/08 01:25:29.416, 34.20
2024/11/08 01:25:30.419, 33.05
2024/11/08 01:25:30.421, 34.20
2024/11/08 01:25:31.424, 33.15
2024/11/08 01:25:31.427, 34.20
2024/11/08 01:25:32.429, 33.05
2024/11/08 01:25:32.432, 34.19
2024/11/08 01:25:33.434, 33.05
2024/11/08 01:25:33.437, 34.20
2024/11/08 01:25:34.443, 33.04
2024/11/08 01:25:34.446, 34.19
2024/11/08 01:25:35.448, 33.05
2024/11/08 01:25:35.451, 34.20
2024/11/08 01:25:36.454, 77.69
2024/11/08 01:25:36.456, 34.19
2024/11/08 01:25:37.459, 90.87
2024/11/08 01:25:37.461, 34.19
2024/11/08 01:25:38.464, 66.90
2024/11/08 01:25:38.466, 34.19
2024/11/08 01:25:39.471, 63.10
2024/11/08 01:25:39.474, 34.19
2024/11/08 01:25:40.476, 105.42
2024/11/08 01:25:40.479, 34.28
2024/11/08 01:25:41.481, 67.17
2024/11/08 01:25:41.484, 34.18
2024/11/08 01:25:42.486, 94.84
2024/11/08 01:25:42.490, 34.18
2024/11/08 01:25:43.493, 63.10
2024/11/08 01:25:43.498, 34.19
2024/11/08 01:25:44.501, 58.89
2024/11/08 01:25:44.504, 34.19
2024/11/08 01:25:45.506, 63.78
2024/11/08 01:25:45.509, 34.20
2024/11/08 01:25:46.511, 66.19
2024/11/08 01:25:46.514, 34.19
2024/11/08 01:25:47.517, 105.13
2024/11/08 01:25:47.519, 34.19
2024/11/08 01:25:48.522, 33.53
2024/11/08 01:25:48.527, 34.20
2024/11/08 01:25:49.529, 64.18
2024/11/08 01:25:49.532, 34.19
2024/11/08 01:25:50.534, 53.53
2024/11/08 01:25:50.537, 34.19
2024/11/08 01:25:51.541, 65.63
2024/11/08 01:25:51.544, 34.19
2024/11/08 01:25:52.547, 66.00
2024/11/08 01:25:52.549, 34.19
2024/11/08 01:25:53.552, 100.64
2024/11/08 01:25:53.555, 34.09
2024/11/08 01:25:54.557, 66.22
2024/11/08 01:25:54.560, 34.09
2024/11/08 01:25:55.562, 65.43
2024/11/08 01:25:55.565, 34.09
2024/11/08 01:25:56.569, 60.65
2024/11/08 01:25:56.572, 34.09
2024/11/08 01:25:57.574, 51.19
2024/11/08 01:25:57.577, 34.20
2024/11/08 01:25:58.579, 62.90
2024/11/08 01:25:58.583, 34.09
2024/11/08 01:25:59.585, 67.46
2024/11/08 01:25:59.588, 34.09
2024/11/08 01:26:00.590, 50.62
2024/11/08 01:26:00.593, 34.19
2024/11/08 01:26:01.598, 65.34
2024/11/08 01:26:01.601, 34.18
2024/11/08 01:26:02.603, 66.19
2024/11/08 01:26:02.606, 34.09
2024/11/08 01:26:03.609, 66.87
2024/11/08 01:26:03.611, 34.19
2024/11/08 01:26:04.616, 33.72
2024/11/08 01:26:04.618, 34.10
2024/11/08 01:26:05.621, 33.53
2024/11/08 01:26:05.625, 34.10
2024/11/08 01:26:06.628, 33.54
2024/11/08 01:26:06.631, 34.10
2024/11/08 01:26:07.633, 33.54
2024/11/08 01:26:07.638, 34.10
