timestamp, power.draw [W]
2024/11/08 01:21:47.687, 36.36
2024/11/08 01:21:47.690, 36.82
2024/11/08 01:21:48.692, 36.35
2024/11/08 01:21:48.695, 36.72
2024/11/08 01:21:49.699, 36.36
2024/11/08 01:21:49.702, 36.73
2024/11/08 01:21:50.704, 36.36
2024/11/08 01:21:50.707, 36.73
2024/11/08 01:21:51.709, 36.36
2024/11/08 01:21:51.712, 36.73
2024/11/08 01:21:52.714, 36.36
2024/11/08 01:21:52.717, 36.74
2024/11/08 01:21:53.719, 36.27
2024/11/08 01:21:53.722, 36.72
2024/11/08 01:21:54.727, 36.17
2024/11/08 01:21:54.731, 36.74
2024/11/08 01:21:55.733, 36.27
2024/11/08 01:21:55.736, 36.73
2024/11/08 01:21:56.738, 36.27
2024/11/08 01:21:56.741, 36.73
2024/11/08 01:21:57.743, 36.17
2024/11/08 01:21:57.746, 36.73
2024/11/08 01:21:58.749, 36.17
2024/11/08 01:21:58.751, 36.73
2024/11/08 01:21:59.755, 36.17
2024/11/08 01:21:59.760, 36.73
2024/11/08 01:22:00.763, 36.17
2024/11/08 01:22:00.765, 36.73
2024/11/08 01:22:01.768, 36.16
2024/11/08 01:22:01.770, 36.63
2024/11/08 01:22:02.773, 36.07
2024/11/08 01:22:02.775, 36.63
2024/11/08 01:22:03.778, 78.97
2024/11/08 01:22:03.781, 36.63
2024/11/08 01:22:04.783, 100.46
2024/11/08 01:22:04.786, 36.63
2024/11/08 01:22:05.788, 80.24
2024/11/08 01:22:05.791, 36.53
2024/11/08 01:22:06.793, 70.00
2024/11/08 01:22:06.796, 36.63
2024/11/08 01:22:07.798, 73.71
2024/11/08 01:22:07.801, 36.63
2024/11/08 01:22:08.804, 69.81
2024/11/08 01:22:08.806, 36.63
2024/11/08 01:22:09.811, 73.03
2024/11/08 01:22:09.813, 36.63
2024/11/08 01:22:10.816, 68.83
2024/11/08 01:22:10.819, 36.63
2024/11/08 01:22:11.822, 68.73
2024/11/08 01:22:11.824, 36.52
2024/11/08 01:22:12.827, 71.66
2024/11/08 01:22:12.829, 36.63
2024/11/08 01:22:13.832, 114.92
2024/11/08 01:22:13.834, 36.62
2024/11/08 01:22:14.839, 74.30
2024/11/08 01:22:14.842, 36.63
2024/11/08 01:22:15.844, 75.76
2024/11/08 01:22:15.847, 36.63
2024/11/08 01:22:16.849, 70.59
2024/11/08 01:22:16.852, 36.63
2024/11/08 01:22:17.855, 86.74
2024/11/08 01:22:17.859, 36.52
2024/11/08 01:22:18.862, 57.53
2024/11/08 01:22:18.864, 36.53
2024/11/08 01:22:19.867, 68.34
2024/11/08 01:22:19.869, 36.53
2024/11/08 01:22:20.872, 69.71
2024/11/08 01:22:20.875, 36.53
2024/11/08 01:22:21.877, 72.54
2024/11/08 01:22:21.880, 36.53
2024/11/08 01:22:22.882, 73.32
2024/11/08 01:22:22.885, 36.53
2024/11/08 01:22:23.887, 58.71
2024/11/08 01:22:23.892, 36.62
2024/11/08 01:22:24.894, 70.59
2024/11/08 01:22:24.897, 36.53
2024/11/08 01:22:25.900, 81.22
2024/11/08 01:22:25.902, 36.52
2024/11/08 01:22:26.905, 81.31
2024/11/08 01:22:26.907, 36.53
2024/11/08 01:22:27.910, 113.44
2024/11/08 01:22:27.912, 36.63
2024/11/08 01:22:28.916, 36.85
2024/11/08 01:22:28.921, 36.64
2024/11/08 01:22:29.923, 36.76
2024/11/08 01:22:29.926, 36.63
2024/11/08 01:22:30.928, 36.56
2024/11/08 01:22:30.931, 36.54
2024/11/08 01:22:31.933, 36.66
2024/11/08 01:22:31.936, 36.53
