timestamp, power.draw [W]
2024/11/08 18:30:59.706, 39.09
2024/11/08 18:30:59.709, 38.38
2024/11/08 18:31:00.712, 39.39
2024/11/08 18:31:00.715, 38.79
2024/11/08 18:31:01.718, 39.38
2024/11/08 18:31:01.720, 38.87
2024/11/08 18:31:02.723, 39.39
2024/11/08 18:31:02.725, 38.78
2024/11/08 18:31:03.728, 39.38
2024/11/08 18:31:03.730, 38.78
2024/11/08 18:31:04.733, 39.39
2024/11/08 18:31:04.735, 38.78
2024/11/08 18:31:05.738, 39.29
2024/11/08 18:31:05.743, 38.78
2024/11/08 18:31:06.746, 59.49
2024/11/08 18:31:06.748, 38.78
2024/11/08 18:31:07.751, 39.49
2024/11/08 18:31:07.754, 38.78
2024/11/08 18:31:08.756, 39.49
2024/11/08 18:31:08.759, 38.88
2024/11/08 18:31:09.761, 39.49
2024/11/08 18:31:09.764, 38.78
2024/11/08 18:31:10.766, 39.39
2024/11/08 18:31:10.769, 38.78
2024/11/08 18:31:11.771, 107.17
2024/11/08 18:31:11.774, 38.87
2024/11/08 18:31:12.776, 77.52
2024/11/08 18:31:12.779, 38.78
2024/11/08 18:31:13.781, 104.17
2024/11/08 18:31:13.784, 38.86
2024/11/08 18:31:14.787, 134.66
2024/11/08 18:31:14.789, 38.76
2024/11/08 18:31:15.792, 98.10
2024/11/08 18:31:15.794, 38.76
2024/11/08 18:31:16.797, 77.69
2024/11/08 18:31:16.802, 38.86
2024/11/08 18:31:17.805, 93.94
2024/11/08 18:31:17.807, 38.86
2024/11/08 18:31:18.810, 131.25
2024/11/08 18:31:18.812, 38.86
2024/11/08 18:31:19.815, 101.32
2024/11/08 18:31:19.817, 38.86
2024/11/08 18:31:20.820, 41.05
2024/11/08 18:31:20.822, 38.78
2024/11/08 18:31:21.825, 116.01
2024/11/08 18:31:21.827, 38.76
2024/11/08 18:31:22.831, 144.26
2024/11/08 18:31:22.835, 38.76
2024/11/08 18:31:23.838, 86.46
2024/11/08 18:31:23.840, 38.76
2024/11/08 18:31:24.843, 85.02
2024/11/08 18:31:24.846, 38.76
2024/11/08 18:31:25.848, 107.60
2024/11/08 18:31:25.851, 38.86
2024/11/08 18:31:26.853, 41.04
2024/11/08 18:31:26.856, 38.87
2024/11/08 18:31:27.859, 40.85
2024/11/08 18:31:27.861, 38.78
2024/11/08 18:31:28.864, 40.75
2024/11/08 18:31:28.866, 38.78
