timestamp, power.draw [W]
2024/11/08 20:00:55.657, 29.92
2024/11/08 20:00:55.659, 31.16
2024/11/08 20:00:56.662, 29.92
2024/11/08 20:00:56.664, 31.17
2024/11/08 20:00:57.668, 29.92
2024/11/08 20:00:57.671, 31.07
2024/11/08 20:00:58.674, 29.82
2024/11/08 20:00:58.677, 31.17
2024/11/08 20:00:59.680, 29.91
2024/11/08 20:00:59.683, 31.17
2024/11/08 20:01:00.686, 29.92
2024/11/08 20:01:00.690, 31.17
2024/11/08 20:01:01.693, 29.92
2024/11/08 20:01:01.695, 31.17
2024/11/08 20:01:02.698, 29.92
2024/11/08 20:01:02.700, 31.17
2024/11/08 20:01:03.703, 29.82
2024/11/08 20:01:03.705, 31.06
2024/11/08 20:01:04.709, 29.92
2024/11/08 20:01:04.712, 31.17
2024/11/08 20:01:05.717, 29.82
2024/11/08 20:01:05.719, 31.17
2024/11/08 20:01:06.722, 29.82
2024/11/08 20:01:06.724, 31.07
2024/11/08 20:01:07.727, 29.82
2024/11/08 20:01:07.729, 31.17
2024/11/08 20:01:08.732, 29.82
2024/11/08 20:01:08.736, 31.17
2024/11/08 20:01:09.739, 29.82
2024/11/08 20:01:09.742, 31.17
2024/11/08 20:01:10.746, 29.72
2024/11/08 20:01:10.748, 31.17
2024/11/08 20:01:11.751, 29.82
2024/11/08 20:01:11.754, 31.17
2024/11/08 20:01:12.756, 29.63
2024/11/08 20:01:12.759, 31.07
2024/11/08 20:01:13.761, 29.72
2024/11/08 20:01:13.764, 31.17
2024/11/08 20:01:14.766, 29.82
2024/11/08 20:01:14.769, 31.07
2024/11/08 20:01:15.774, 29.73
2024/11/08 20:01:15.776, 31.17
2024/11/08 20:01:16.779, 29.72
2024/11/08 20:01:16.781, 31.17
2024/11/08 20:01:17.784, 29.72
2024/11/08 20:01:17.787, 31.17
2024/11/08 20:01:18.789, 41.62
2024/11/08 20:01:18.792, 31.16
2024/11/08 20:01:19.794, 29.92
2024/11/08 20:01:19.797, 31.16
2024/11/08 20:01:20.802, 29.82
2024/11/08 20:01:20.804, 31.17
2024/11/08 20:01:21.807, 74.40
2024/11/08 20:01:21.809, 31.07
2024/11/08 20:01:22.812, 67.56
2024/11/08 20:01:22.814, 31.16
2024/11/08 20:01:23.817, 53.62
2024/11/08 20:01:23.820, 31.06
2024/11/08 20:01:24.822, 71.57
2024/11/08 20:01:24.825, 31.16
2024/11/08 20:01:25.830, 60.95
2024/11/08 20:01:25.833, 31.16
2024/11/08 20:01:26.835, 54.90
2024/11/08 20:01:26.838, 31.26
2024/11/08 20:01:27.842, 73.71
2024/11/08 20:01:27.845, 31.16
2024/11/08 20:01:28.847, 55.78
2024/11/08 20:01:28.850, 31.16
2024/11/08 20:01:29.853, 30.21
2024/11/08 20:01:29.855, 31.17
2024/11/08 20:01:30.858, 75.65
2024/11/08 20:01:30.862, 31.26
2024/11/08 20:01:31.864, 75.26
2024/11/08 20:01:31.867, 31.16
2024/11/08 20:01:32.870, 54.31
2024/11/08 20:01:32.872, 31.16
2024/11/08 20:01:33.875, 71.96
2024/11/08 20:01:33.877, 31.06
2024/11/08 20:01:34.880, 78.20
2024/11/08 20:01:34.883, 31.26
2024/11/08 20:01:35.886, 73.03
2024/11/08 20:01:35.889, 31.16
2024/11/08 20:01:36.891, 68.34
2024/11/08 20:01:36.895, 31.16
2024/11/08 20:01:37.897, 64.26
2024/11/08 20:01:37.900, 31.27
2024/11/08 20:01:38.903, 58.71
2024/11/08 20:01:38.905, 31.17
2024/11/08 20:01:39.908, 77.32
2024/11/08 20:01:39.910, 31.16
2024/11/08 20:01:40.914, 73.71
2024/11/08 20:01:40.917, 31.06
2024/11/08 20:01:41.919, 57.53
2024/11/08 20:01:41.923, 31.16
2024/11/08 20:01:42.925, 68.64
2024/11/08 20:01:42.929, 31.07
2024/11/08 20:01:43.932, 65.63
2024/11/08 20:01:43.934, 31.17
2024/11/08 20:01:44.937, 72.35
2024/11/08 20:01:44.940, 31.06
2024/11/08 20:01:45.943, 30.31
2024/11/08 20:01:45.945, 31.07
2024/11/08 20:01:46.948, 30.31
2024/11/08 20:01:46.951, 31.07
2024/11/08 20:01:47.954, 30.22
2024/11/08 20:01:47.957, 31.17
