timestamp, power.draw [W]
2024/11/08 18:33:59.229, 37.53
2024/11/08 18:33:59.232, 37.70
2024/11/08 18:34:00.234, 37.91
2024/11/08 18:34:00.238, 38.09
2024/11/08 18:34:01.241, 37.92
2024/11/08 18:34:01.245, 38.10
2024/11/08 18:34:02.247, 37.83
2024/11/08 18:34:02.250, 38.10
2024/11/08 18:34:03.253, 37.93
2024/11/08 18:34:03.256, 38.10
2024/11/08 18:34:04.258, 37.92
2024/11/08 18:34:04.261, 38.10
2024/11/08 18:34:05.263, 37.92
2024/11/08 18:34:05.266, 38.20
2024/11/08 18:34:06.269, 37.92
2024/11/08 18:34:06.273, 38.19
2024/11/08 18:34:07.275, 37.92
2024/11/08 18:34:07.278, 38.19
2024/11/08 18:34:08.283, 38.60
2024/11/08 18:34:08.285, 38.09
2024/11/08 18:34:09.288, 38.51
2024/11/08 18:34:09.290, 38.10
2024/11/08 18:34:10.293, 38.61
2024/11/08 18:34:10.295, 38.10
2024/11/08 18:34:11.298, 38.50
2024/11/08 18:34:11.300, 38.09
2024/11/08 18:34:12.303, 130.79
2024/11/08 18:34:12.305, 37.98
2024/11/08 18:34:13.310, 80.90
2024/11/08 18:34:13.313, 38.18
2024/11/08 18:34:14.315, 96.43
2024/11/08 18:34:14.318, 38.08
2024/11/08 18:34:15.320, 108.82
2024/11/08 18:34:15.323, 38.19
2024/11/08 18:34:16.325, 129.84
2024/11/08 18:34:16.329, 38.09
2024/11/08 18:34:17.331, 89.97
2024/11/08 18:34:17.334, 38.19
2024/11/08 18:34:18.338, 78.89
2024/11/08 18:34:18.341, 38.19
2024/11/08 18:34:19.343, 100.27
2024/11/08 18:34:19.346, 38.08
2024/11/08 18:34:20.349, 136.22
2024/11/08 18:34:20.351, 38.18
2024/11/08 18:34:21.354, 103.17
2024/11/08 18:34:21.357, 38.08
2024/11/08 18:34:22.359, 79.37
2024/11/08 18:34:22.362, 38.10
2024/11/08 18:34:23.366, 105.11
2024/11/08 18:34:23.369, 38.08
2024/11/08 18:34:24.371, 122.99
2024/11/08 18:34:24.374, 38.18
2024/11/08 18:34:25.376, 95.99
2024/11/08 18:34:25.379, 38.09
2024/11/08 18:34:26.382, 95.96
2024/11/08 18:34:26.385, 38.08
2024/11/08 18:34:27.387, 72.15
2024/11/08 18:34:27.390, 38.10
2024/11/08 18:34:28.396, 39.98
2024/11/08 18:34:28.398, 38.10
2024/11/08 18:34:29.401, 39.88
2024/11/08 18:34:29.403, 38.10
2024/11/08 18:34:30.406, 39.88
2024/11/08 18:34:30.412, 38.10
