timestamp, power.draw [W]
2024/11/08 20:19:31.550, 27.77
2024/11/08 20:19:31.553, 28.92
2024/11/08 20:19:32.555, 27.87
2024/11/08 20:19:32.558, 28.92
2024/11/08 20:19:33.561, 27.87
2024/11/08 20:19:33.563, 28.92
2024/11/08 20:19:34.568, 27.77
2024/11/08 20:19:34.571, 28.93
2024/11/08 20:19:35.573, 27.77
2024/11/08 20:19:35.576, 28.92
2024/11/08 20:19:36.578, 27.77
2024/11/08 20:19:36.581, 28.92
2024/11/08 20:19:37.584, 27.87
2024/11/08 20:19:37.586, 28.92
2024/11/08 20:19:38.589, 37.24
2024/11/08 20:19:38.591, 28.92
2024/11/08 20:19:39.594, 27.77
2024/11/08 20:19:39.597, 28.92
2024/11/08 20:19:40.600, 27.77
2024/11/08 20:19:40.602, 28.91
2024/11/08 20:19:41.605, 27.77
2024/11/08 20:19:41.607, 28.91
2024/11/08 20:19:42.610, 52.85
2024/11/08 20:19:42.613, 28.91
2024/11/08 20:19:43.615, 46.13
2024/11/08 20:19:43.618, 28.92
2024/11/08 20:19:44.620, 54.02
2024/11/08 20:19:44.623, 28.91
2024/11/08 20:19:45.629, 47.96
2024/11/08 20:19:45.631, 28.91
2024/11/08 20:19:46.634, 48.85
2024/11/08 20:19:46.637, 28.92
2024/11/08 20:19:47.639, 62.21
2024/11/08 20:19:47.643, 28.91
2024/11/08 20:19:48.646, 46.62
2024/11/08 20:19:48.650, 28.92
2024/11/08 20:19:49.653, 43.68
2024/11/08 20:19:49.656, 28.92
2024/11/08 20:19:50.659, 53.23
2024/11/08 20:19:50.662, 28.91
2024/11/08 20:19:51.665, 53.43
2024/11/08 20:19:51.667, 28.91
2024/11/08 20:19:52.671, 53.83
2024/11/08 20:19:52.673, 28.91
2024/11/08 20:19:53.679, 50.50
2024/11/08 20:19:53.689, 28.92
2024/11/08 20:19:54.692, 47.89
2024/11/08 20:19:54.694, 28.92
2024/11/08 20:19:55.697, 55.29
2024/11/08 20:19:55.699, 28.92
2024/11/08 20:19:56.702, 62.42
2024/11/08 20:19:56.704, 28.92
2024/11/08 20:19:57.707, 43.40
2024/11/08 20:19:57.710, 28.92
2024/11/08 20:19:58.712, 54.80
2024/11/08 20:19:58.718, 28.91
2024/11/08 20:19:59.721, 54.03
2024/11/08 20:19:59.724, 28.91
2024/11/08 20:20:00.727, 54.51
2024/11/08 20:20:00.729, 28.92
2024/11/08 20:20:01.732, 54.60
2024/11/08 20:20:01.734, 28.92
2024/11/08 20:20:02.737, 56.95
2024/11/08 20:20:02.739, 28.92
2024/11/08 20:20:03.742, 46.71
2024/11/08 20:20:03.749, 28.91
2024/11/08 20:20:04.752, 28.16
2024/11/08 20:20:04.754, 28.93
2024/11/08 20:20:05.758, 62.51
2024/11/08 20:20:05.760, 28.91
2024/11/08 20:20:06.763, 48.18
2024/11/08 20:20:06.765, 28.92
2024/11/08 20:20:07.768, 59.68
2024/11/08 20:20:07.770, 28.92
2024/11/08 20:20:08.773, 53.72
2024/11/08 20:20:08.783, 28.92
2024/11/08 20:20:09.786, 53.82
2024/11/08 20:20:09.788, 28.92
2024/11/08 20:20:10.791, 54.41
2024/11/08 20:20:10.793, 28.92
2024/11/08 20:20:11.796, 59.78
2024/11/08 20:20:11.799, 28.92
2024/11/08 20:20:12.803, 50.31
2024/11/08 20:20:12.808, 28.92
2024/11/08 20:20:13.811, 57.63
2024/11/08 20:20:13.813, 28.92
2024/11/08 20:20:14.817, 49.62
2024/11/08 20:20:14.819, 28.92
2024/11/08 20:20:15.822, 58.31
2024/11/08 20:20:15.825, 28.92
2024/11/08 20:20:16.829, 28.26
2024/11/08 20:20:16.833, 28.92
2024/11/08 20:20:17.835, 28.26
2024/11/08 20:20:17.838, 28.92
2024/11/08 20:20:18.840, 28.16
2024/11/08 20:20:18.843, 28.92
