timestamp, power.draw [W]
2024/11/08 20:49:40.266, 26.89
2024/11/08 20:49:40.269, 27.94
2024/11/08 20:49:41.271, 26.89
2024/11/08 20:49:41.274, 27.94
2024/11/08 20:49:42.277, 26.79
2024/11/08 20:49:42.279, 28.05
2024/11/08 20:49:43.288, 26.79
2024/11/08 20:49:43.296, 28.05
2024/11/08 20:49:44.299, 26.69
2024/11/08 20:49:44.301, 27.95
2024/11/08 20:49:45.304, 26.79
2024/11/08 20:49:45.306, 28.05
2024/11/08 20:49:46.309, 26.79
2024/11/08 20:49:46.311, 27.95
2024/11/08 20:49:47.314, 32.35
2024/11/08 20:49:47.316, 27.94
2024/11/08 20:49:48.325, 26.79
2024/11/08 20:49:48.327, 27.95
2024/11/08 20:49:49.330, 26.79
2024/11/08 20:49:49.333, 27.94
2024/11/08 20:49:50.335, 26.69
2024/11/08 20:49:50.338, 27.95
2024/11/08 20:49:51.340, 26.79
2024/11/08 20:49:51.343, 27.95
2024/11/08 20:49:52.345, 26.69
2024/11/08 20:49:52.352, 27.85
2024/11/08 20:49:53.354, 40.17
2024/11/08 20:49:53.364, 28.04
2024/11/08 20:49:54.373, 38.80
2024/11/08 20:49:54.376, 28.04
2024/11/08 20:49:55.382, 40.27
2024/11/08 20:49:55.398, 27.94
2024/11/08 20:49:56.402, 40.95
2024/11/08 20:49:56.405, 27.85
2024/11/08 20:49:57.407, 39.97
2024/11/08 20:49:57.422, 28.05
2024/11/08 20:49:58.425, 39.19
2024/11/08 20:49:58.429, 28.04
2024/11/08 20:49:59.433, 48.37
2024/11/08 20:49:59.446, 27.94
2024/11/08 20:50:00.449, 47.89
2024/11/08 20:50:00.451, 28.04
2024/11/08 20:50:01.454, 47.69
2024/11/08 20:50:01.469, 27.94
2024/11/08 20:50:02.472, 45.55
2024/11/08 20:50:02.476, 27.94
2024/11/08 20:50:03.478, 35.68
2024/11/08 20:50:03.494, 28.04
2024/11/08 20:50:04.497, 47.31
2024/11/08 20:50:04.499, 27.94
2024/11/08 20:50:05.502, 42.22
2024/11/08 20:50:05.517, 28.04
2024/11/08 20:50:06.520, 38.71
2024/11/08 20:50:06.523, 27.94
2024/11/08 20:50:07.525, 41.35
2024/11/08 20:50:07.539, 28.04
2024/11/08 20:50:08.542, 40.85
2024/11/08 20:50:08.545, 27.94
2024/11/08 20:50:09.548, 40.66
2024/11/08 20:50:09.551, 28.05
2024/11/08 20:50:10.554, 40.36
2024/11/08 20:50:10.568, 28.04
2024/11/08 20:50:11.571, 38.80
2024/11/08 20:50:11.573, 27.94
2024/11/08 20:50:12.576, 40.75
2024/11/08 20:50:12.578, 28.04
2024/11/08 20:50:13.587, 40.76
2024/11/08 20:50:13.594, 27.94
2024/11/08 20:50:14.597, 46.53
2024/11/08 20:50:14.600, 27.94
2024/11/08 20:50:15.602, 46.52
2024/11/08 20:50:15.605, 27.94
2024/11/08 20:50:16.612, 27.18
2024/11/08 20:50:16.615, 27.94
2024/11/08 20:50:17.618, 46.03
2024/11/08 20:50:17.624, 28.03
2024/11/08 20:50:18.627, 45.44
2024/11/08 20:50:18.629, 28.04
2024/11/08 20:50:19.637, 47.98
2024/11/08 20:50:19.651, 28.04
2024/11/08 20:50:20.659, 46.72
2024/11/08 20:50:20.677, 27.94
2024/11/08 20:50:21.682, 47.30
2024/11/08 20:50:21.684, 27.94
2024/11/08 20:50:22.687, 40.85
2024/11/08 20:50:22.702, 27.95
2024/11/08 20:50:23.705, 40.76
2024/11/08 20:50:23.708, 27.94
2024/11/08 20:50:24.710, 40.07
2024/11/08 20:50:24.713, 28.04
2024/11/08 20:50:25.715, 40.46
2024/11/08 20:50:25.718, 27.94
2024/11/08 20:50:26.720, 40.06
2024/11/08 20:50:26.723, 28.04
2024/11/08 20:50:27.731, 39.88
2024/11/08 20:50:27.742, 28.03
