timestamp, power.draw [W]
2024/11/08 19:17:01.386, 33.14
2024/11/08 19:17:01.389, 34.29
2024/11/08 19:17:02.391, 33.04
2024/11/08 19:17:02.394, 34.38
2024/11/08 19:17:03.397, 33.05
2024/11/08 19:17:03.401, 34.29
2024/11/08 19:17:04.403, 33.15
2024/11/08 19:17:04.406, 34.29
2024/11/08 19:17:05.408, 33.05
2024/11/08 19:17:05.411, 34.39
2024/11/08 19:17:06.414, 33.05
2024/11/08 19:17:06.416, 34.29
2024/11/08 19:17:07.419, 33.05
2024/11/08 19:17:07.421, 34.29
2024/11/08 19:17:08.425, 33.05
2024/11/08 19:17:08.428, 34.39
2024/11/08 19:17:09.431, 33.05
2024/11/08 19:17:09.433, 34.39
2024/11/08 19:17:10.436, 33.34
2024/11/08 19:17:10.439, 34.29
2024/11/08 19:17:11.441, 33.24
2024/11/08 19:17:11.444, 34.29
2024/11/08 19:17:12.447, 33.24
2024/11/08 19:17:12.450, 34.29
2024/11/08 19:17:13.454, 33.24
2024/11/08 19:17:13.458, 34.29
2024/11/08 19:17:14.461, 102.10
2024/11/08 19:17:14.463, 34.38
2024/11/08 19:17:15.466, 66.99
2024/11/08 19:17:15.469, 34.28
2024/11/08 19:17:16.471, 33.54
2024/11/08 19:17:16.474, 34.29
2024/11/08 19:17:17.476, 89.77
2024/11/08 19:17:17.479, 34.38
2024/11/08 19:17:18.484, 64.07
2024/11/08 19:17:18.487, 34.28
2024/11/08 19:17:19.490, 94.84
2024/11/08 19:17:19.492, 34.28
2024/11/08 19:17:20.495, 87.04
2024/11/08 19:17:20.498, 34.38
2024/11/08 19:17:21.500, 80.33
2024/11/08 19:17:21.503, 34.38
2024/11/08 19:17:22.508, 78.77
2024/11/08 19:17:22.513, 34.29
2024/11/08 19:17:23.515, 99.60
2024/11/08 19:17:23.518, 34.28
2024/11/08 19:17:24.520, 102.59
2024/11/08 19:17:24.523, 34.38
2024/11/08 19:17:25.525, 91.60
2024/11/08 19:17:25.528, 34.38
2024/11/08 19:17:26.530, 69.61
2024/11/08 19:17:26.534, 34.29
2024/11/08 19:17:27.538, 85.97
2024/11/08 19:17:27.541, 34.28
2024/11/08 19:17:28.543, 95.49
2024/11/08 19:17:28.546, 34.38
2024/11/08 19:17:29.551, 33.82
2024/11/08 19:17:29.553, 34.29
2024/11/08 19:17:30.556, 91.12
2024/11/08 19:17:30.558, 34.38
2024/11/08 19:17:31.561, 92.68
2024/11/08 19:17:31.564, 34.38
2024/11/08 19:17:32.566, 33.72
2024/11/08 19:17:32.569, 34.29
2024/11/08 19:17:33.572, 33.63
2024/11/08 19:17:33.574, 34.29
2024/11/08 19:17:34.577, 33.53
2024/11/08 19:17:34.579, 34.39
