timestamp, power.draw [W]
2024/11/08 18:47:34.808, 35.77
2024/11/08 18:47:34.811, 36.44
2024/11/08 18:47:35.813, 35.77
2024/11/08 18:47:35.816, 36.44
2024/11/08 18:47:36.818, 35.69
2024/11/08 18:47:36.823, 36.44
2024/11/08 18:47:37.826, 35.68
2024/11/08 18:47:37.828, 36.53
2024/11/08 18:47:38.831, 35.67
2024/11/08 18:47:38.834, 36.44
2024/11/08 18:47:39.836, 35.68
2024/11/08 18:47:39.839, 36.44
2024/11/08 18:47:40.841, 35.67
2024/11/08 18:47:40.844, 36.53
2024/11/08 18:47:41.846, 35.87
2024/11/08 18:47:41.851, 36.53
2024/11/08 18:47:42.854, 35.88
2024/11/08 18:47:42.857, 36.44
2024/11/08 18:47:43.859, 35.87
2024/11/08 18:47:43.862, 36.54
2024/11/08 18:47:44.866, 35.77
2024/11/08 18:47:44.868, 36.44
2024/11/08 18:47:45.871, 96.17
2024/11/08 18:47:45.873, 36.53
2024/11/08 18:47:46.876, 86.07
2024/11/08 18:47:46.880, 36.53
2024/11/08 18:47:47.882, 71.37
2024/11/08 18:47:47.885, 36.43
2024/11/08 18:47:48.887, 101.11
2024/11/08 18:47:48.890, 36.44
2024/11/08 18:47:49.892, 110.65
2024/11/08 18:47:49.895, 36.42
2024/11/08 18:47:50.898, 36.36
2024/11/08 18:47:50.900, 36.53
2024/11/08 18:47:51.903, 83.72
2024/11/08 18:47:51.908, 36.52
2024/11/08 18:47:52.910, 68.64
2024/11/08 18:47:52.913, 36.42
2024/11/08 18:47:53.915, 112.91
2024/11/08 18:47:53.919, 36.53
2024/11/08 18:47:54.922, 101.55
2024/11/08 18:47:54.924, 36.43
2024/11/08 18:47:55.927, 93.37
2024/11/08 18:47:55.930, 36.52
2024/11/08 18:47:56.932, 88.80
2024/11/08 18:47:56.935, 36.53
2024/11/08 18:47:57.938, 88.80
2024/11/08 18:47:57.941, 36.43
2024/11/08 18:47:58.944, 63.85
2024/11/08 18:47:58.947, 36.43
2024/11/08 18:47:59.949, 84.20
2024/11/08 18:47:59.952, 36.53
2024/11/08 18:48:00.954, 83.75
2024/11/08 18:48:00.958, 36.43
2024/11/08 18:48:01.964, 36.36
2024/11/08 18:48:01.967, 36.44
2024/11/08 18:48:02.970, 36.36
2024/11/08 18:48:02.973, 36.53
2024/11/08 18:48:03.975, 36.26
2024/11/08 18:48:03.978, 36.44
2024/11/08 18:48:04.980, 36.16
2024/11/08 18:48:04.983, 36.34
