timestamp, power.draw [W]
2024/11/08 18:41:23.643, 36.35
2024/11/08 18:41:23.645, 37.02
2024/11/08 18:41:24.648, 36.36
2024/11/08 18:41:24.650, 36.92
2024/11/08 18:41:25.653, 36.36
2024/11/08 18:41:25.656, 37.02
2024/11/08 18:41:26.658, 36.36
2024/11/08 18:41:26.661, 37.02
2024/11/08 18:41:27.665, 36.27
2024/11/08 18:41:27.668, 37.02
2024/11/08 18:41:28.670, 36.36
2024/11/08 18:41:28.672, 36.92
2024/11/08 18:41:29.675, 36.27
2024/11/08 18:41:29.678, 37.02
2024/11/08 18:41:30.680, 36.27
2024/11/08 18:41:30.683, 37.03
2024/11/08 18:41:31.685, 36.27
2024/11/08 18:41:31.688, 37.11
2024/11/08 18:41:32.690, 36.26
2024/11/08 18:41:32.693, 36.92
2024/11/08 18:41:33.697, 36.95
2024/11/08 18:41:33.699, 37.02
2024/11/08 18:41:34.702, 36.85
2024/11/08 18:41:34.704, 37.02
2024/11/08 18:41:35.707, 36.84
2024/11/08 18:41:35.709, 37.11
2024/11/08 18:41:36.712, 111.58
2024/11/08 18:41:36.715, 37.01
2024/11/08 18:41:37.717, 73.30
2024/11/08 18:41:37.720, 37.01
2024/11/08 18:41:38.722, 73.44
2024/11/08 18:41:38.725, 36.92
2024/11/08 18:41:39.727, 118.23
2024/11/08 18:41:39.730, 37.01
2024/11/08 18:41:40.732, 42.51
2024/11/08 18:41:40.735, 37.02
2024/11/08 18:41:41.737, 104.07
2024/11/08 18:41:41.740, 37.02
2024/11/08 18:41:42.742, 85.38
2024/11/08 18:41:42.747, 36.92
2024/11/08 18:41:43.750, 128.45
2024/11/08 18:41:43.752, 36.91
2024/11/08 18:41:44.755, 103.44
2024/11/08 18:41:44.757, 36.92
2024/11/08 18:41:45.760, 81.33
2024/11/08 18:41:45.762, 36.92
2024/11/08 18:41:46.766, 89.66
2024/11/08 18:41:46.769, 36.91
2024/11/08 18:41:47.771, 114.19
2024/11/08 18:41:47.774, 36.91
2024/11/08 18:41:48.776, 79.75
2024/11/08 18:41:48.779, 36.92
2024/11/08 18:41:49.782, 95.60
2024/11/08 18:41:49.784, 36.92
2024/11/08 18:41:50.787, 37.72
2024/11/08 18:41:50.789, 37.02
2024/11/08 18:41:51.792, 37.54
2024/11/08 18:41:51.794, 37.02
2024/11/08 18:41:52.800, 37.44
2024/11/08 18:41:52.802, 36.93
2024/11/08 18:41:53.805, 37.24
2024/11/08 18:41:53.808, 37.03
2024/11/08 18:41:54.810, 37.24
2024/11/08 18:41:54.813, 37.02
