timestamp, power.draw [W]
2024/11/08 18:29:56.467, 38.99
2024/11/08 18:29:56.469, 38.49
2024/11/08 18:29:57.472, 39.49
2024/11/08 18:29:57.476, 38.88
2024/11/08 18:29:58.479, 39.38
2024/11/08 18:29:58.481, 38.97
2024/11/08 18:29:59.484, 39.39
2024/11/08 18:29:59.488, 38.78
2024/11/08 18:30:00.491, 39.39
2024/11/08 18:30:00.493, 38.98
2024/11/08 18:30:01.496, 39.38
2024/11/08 18:30:01.498, 38.87
2024/11/08 18:30:02.501, 39.39
2024/11/08 18:30:02.506, 38.87
2024/11/08 18:30:03.508, 39.29
2024/11/08 18:30:03.511, 38.88
2024/11/08 18:30:04.513, 39.39
2024/11/08 18:30:04.516, 38.97
2024/11/08 18:30:05.518, 58.88
2024/11/08 18:30:05.521, 38.97
2024/11/08 18:30:06.523, 39.98
2024/11/08 18:30:06.526, 38.97
2024/11/08 18:30:07.528, 39.88
2024/11/08 18:30:07.531, 38.97
2024/11/08 18:30:08.533, 39.98
2024/11/08 18:30:08.537, 38.78
2024/11/08 18:30:09.540, 65.54
2024/11/08 18:30:09.542, 38.86
2024/11/08 18:30:10.545, 131.91
2024/11/08 18:30:10.547, 38.76
2024/11/08 18:30:11.550, 113.78
2024/11/08 18:30:11.552, 38.87
2024/11/08 18:30:12.555, 86.09
2024/11/08 18:30:12.557, 38.87
2024/11/08 18:30:13.561, 103.18
2024/11/08 18:30:13.565, 38.86
2024/11/08 18:30:14.568, 138.80
2024/11/08 18:30:14.571, 38.86
2024/11/08 18:30:15.573, 90.07
2024/11/08 18:30:15.576, 38.87
2024/11/08 18:30:16.578, 90.95
2024/11/08 18:30:16.581, 38.87
2024/11/08 18:30:17.583, 100.95
2024/11/08 18:30:17.586, 38.96
2024/11/08 18:30:18.588, 131.42
2024/11/08 18:30:18.594, 38.96
2024/11/08 18:30:19.596, 92.67
2024/11/08 18:30:19.599, 38.78
2024/11/08 18:30:20.601, 93.95
2024/11/08 18:30:20.604, 38.96
2024/11/08 18:30:21.606, 98.71
2024/11/08 18:30:21.609, 38.97
2024/11/08 18:30:22.611, 87.24
2024/11/08 18:30:22.614, 38.86
2024/11/08 18:30:23.619, 91.70
2024/11/08 18:30:23.626, 38.96
2024/11/08 18:30:24.629, 92.19
2024/11/08 18:30:24.631, 38.76
2024/11/08 18:30:25.634, 41.73
2024/11/08 18:30:25.640, 38.78
2024/11/08 18:30:26.643, 41.43
2024/11/08 18:30:26.646, 38.97
2024/11/08 18:30:27.648, 41.34
2024/11/08 18:30:27.651, 38.78
2024/11/08 18:30:28.654, 41.34
2024/11/08 18:30:28.656, 38.78
