timestamp, power.draw [W]
2024/11/08 19:51:46.951, 30.40
2024/11/08 19:51:46.954, 31.56
2024/11/08 19:51:47.956, 30.40
2024/11/08 19:51:47.959, 31.55
2024/11/08 19:51:48.962, 30.41
2024/11/08 19:51:48.964, 31.56
2024/11/08 19:51:49.967, 30.31
2024/11/08 19:51:49.970, 31.56
2024/11/08 19:51:50.972, 30.31
2024/11/08 19:51:50.975, 31.56
2024/11/08 19:51:51.977, 30.31
2024/11/08 19:51:51.980, 31.66
2024/11/08 19:51:52.982, 30.31
2024/11/08 19:51:52.985, 31.56
2024/11/08 19:51:53.989, 30.22
2024/11/08 19:51:53.992, 31.55
2024/11/08 19:51:54.995, 30.51
2024/11/08 19:51:54.998, 31.56
2024/11/08 19:51:56.001, 30.41
2024/11/08 19:51:56.004, 31.56
2024/11/08 19:51:57.007, 30.41
2024/11/08 19:51:57.010, 31.56
2024/11/08 19:51:58.013, 30.40
2024/11/08 19:51:58.015, 31.56
2024/11/08 19:51:59.018, 79.53
2024/11/08 19:51:59.020, 31.46
2024/11/08 19:52:00.023, 74.20
2024/11/08 19:52:00.026, 31.55
2024/11/08 19:52:01.028, 76.50
2024/11/08 19:52:01.031, 31.75
2024/11/08 19:52:02.033, 62.11
2024/11/08 19:52:02.038, 31.55
2024/11/08 19:52:03.041, 62.09
2024/11/08 19:52:03.043, 31.55
2024/11/08 19:52:04.046, 64.18
2024/11/08 19:52:04.049, 31.66
2024/11/08 19:52:05.052, 80.52
2024/11/08 19:52:05.054, 31.56
2024/11/08 19:52:06.057, 76.71
2024/11/08 19:52:06.059, 31.75
2024/11/08 19:52:07.062, 51.39
2024/11/08 19:52:07.067, 31.66
2024/11/08 19:52:08.069, 67.66
2024/11/08 19:52:08.072, 31.55
2024/11/08 19:52:09.076, 63.75
2024/11/08 19:52:09.078, 31.55
2024/11/08 19:52:10.082, 61.72
2024/11/08 19:52:10.085, 31.56
2024/11/08 19:52:11.087, 79.75
2024/11/08 19:52:11.090, 31.74
2024/11/08 19:52:12.093, 65.34
2024/11/08 19:52:12.096, 31.55
2024/11/08 19:52:13.098, 77.70
2024/11/08 19:52:13.101, 31.66
2024/11/08 19:52:14.103, 68.05
2024/11/08 19:52:14.106, 31.55
2024/11/08 19:52:15.110, 57.92
2024/11/08 19:52:15.114, 31.56
2024/11/08 19:52:16.117, 75.57
2024/11/08 19:52:16.120, 31.56
2024/11/08 19:52:17.122, 81.97
2024/11/08 19:52:17.125, 31.66
2024/11/08 19:52:18.128, 65.02
2024/11/08 19:52:18.130, 31.56
2024/11/08 19:52:19.135, 64.76
2024/11/08 19:52:19.138, 31.56
2024/11/08 19:52:20.140, 59.68
2024/11/08 19:52:20.143, 31.55
2024/11/08 19:52:21.145, 68.93
2024/11/08 19:52:21.148, 31.55
2024/11/08 19:52:22.150, 30.90
2024/11/08 19:52:22.154, 31.56
2024/11/08 19:52:23.156, 30.70
2024/11/08 19:52:23.159, 31.56
2024/11/08 19:52:24.162, 30.80
2024/11/08 19:52:24.164, 31.56
