timestamp, power.draw [W]
2024/11/08 18:35:01.432, 37.53
2024/11/08 18:35:01.436, 37.60
2024/11/08 18:35:02.438, 37.92
2024/11/08 18:35:02.441, 37.60
2024/11/08 18:35:03.443, 37.93
2024/11/08 18:35:03.446, 37.62
2024/11/08 18:35:04.448, 37.83
2024/11/08 18:35:04.451, 37.61
2024/11/08 18:35:05.453, 37.83
2024/11/08 18:35:05.456, 37.51
2024/11/08 18:35:06.459, 37.93
2024/11/08 18:35:06.462, 37.52
2024/11/08 18:35:07.466, 37.83
2024/11/08 18:35:07.468, 37.51
2024/11/08 18:35:08.471, 37.83
2024/11/08 18:35:08.474, 37.61
2024/11/08 18:35:09.476, 37.83
2024/11/08 18:35:09.479, 37.51
2024/11/08 18:35:10.481, 37.83
2024/11/08 18:35:10.484, 37.51
2024/11/08 18:35:11.486, 38.51
2024/11/08 18:35:11.489, 37.51
2024/11/08 18:35:12.494, 39.19
2024/11/08 18:35:12.496, 37.51
2024/11/08 18:35:13.499, 38.42
2024/11/08 18:35:13.501, 37.61
2024/11/08 18:35:14.504, 38.51
2024/11/08 18:35:14.506, 37.61
2024/11/08 18:35:15.509, 128.01
2024/11/08 18:35:15.511, 37.59
2024/11/08 18:35:16.514, 99.37
2024/11/08 18:35:16.517, 37.59
2024/11/08 18:35:17.519, 110.56
2024/11/08 18:35:17.524, 37.60
2024/11/08 18:35:18.527, 69.92
2024/11/08 18:35:18.529, 37.51
2024/11/08 18:35:19.532, 123.09
2024/11/08 18:35:19.534, 37.51
2024/11/08 18:35:20.537, 97.04
2024/11/08 18:35:20.540, 37.60
2024/11/08 18:35:21.542, 75.27
2024/11/08 18:35:21.545, 37.51
2024/11/08 18:35:22.547, 73.21
2024/11/08 18:35:22.550, 37.60
2024/11/08 18:35:23.553, 124.50
2024/11/08 18:35:23.556, 37.59
2024/11/08 18:35:24.559, 73.61
2024/11/08 18:35:24.561, 37.60
2024/11/08 18:35:25.564, 93.28
2024/11/08 18:35:25.566, 37.60
2024/11/08 18:35:26.569, 77.02
2024/11/08 18:35:26.571, 37.59
2024/11/08 18:35:27.574, 131.05
2024/11/08 18:35:27.577, 37.59
2024/11/08 18:35:28.582, 75.28
2024/11/08 18:35:28.584, 37.51
2024/11/08 18:35:29.587, 105.75
2024/11/08 18:35:29.589, 37.60
2024/11/08 18:35:30.592, 50.42
2024/11/08 18:35:30.596, 37.61
2024/11/08 18:35:31.599, 39.39
2024/11/08 18:35:31.601, 37.61
2024/11/08 18:35:32.604, 39.39
2024/11/08 18:35:32.606, 37.60
2024/11/08 18:35:33.612, 39.39
2024/11/08 18:35:33.614, 37.61
