timestamp, power.draw [W]
2024/11/08 18:00:59.017, 49.73
2024/11/08 18:00:59.020, 48.63
2024/11/08 18:01:00.022, 49.63
2024/11/08 18:01:00.026, 49.21
2024/11/08 18:01:01.029, 49.63
2024/11/08 18:01:01.032, 49.21
2024/11/08 18:01:02.034, 49.63
2024/11/08 18:01:02.037, 49.21
2024/11/08 18:01:03.039, 49.63
2024/11/08 18:01:03.044, 49.21
2024/11/08 18:01:04.047, 49.53
2024/11/08 18:01:04.049, 49.21
2024/11/08 18:01:05.052, 74.29
2024/11/08 18:01:05.055, 49.21
2024/11/08 18:01:06.057, 50.60
2024/11/08 18:01:06.059, 49.21
2024/11/08 18:01:07.062, 157.50
2024/11/08 18:01:07.064, 49.18
2024/11/08 18:01:08.067, 96.07
2024/11/08 18:01:08.070, 49.21
2024/11/08 18:01:09.074, 90.46
2024/11/08 18:01:09.077, 49.21
2024/11/08 18:01:10.080, 112.73
2024/11/08 18:01:10.082, 49.21
2024/11/08 18:01:11.085, 171.13
2024/11/08 18:01:11.087, 49.10
2024/11/08 18:01:12.090, 114.23
2024/11/08 18:01:12.092, 49.19
2024/11/08 18:01:13.095, 99.97
2024/11/08 18:01:13.097, 49.21
2024/11/08 18:01:14.100, 98.30
2024/11/08 18:01:14.105, 49.21
2024/11/08 18:01:15.107, 124.50
2024/11/08 18:01:15.110, 49.21
2024/11/08 18:01:16.113, 103.08
2024/11/08 18:01:16.115, 49.21
2024/11/08 18:01:17.118, 133.63
2024/11/08 18:01:17.120, 49.19
2024/11/08 18:01:18.123, 110.96
2024/11/08 18:01:18.126, 49.21
2024/11/08 18:01:19.128, 108.31
2024/11/08 18:01:19.130, 49.19
2024/11/08 18:01:20.136, 53.63
2024/11/08 18:01:20.139, 49.21
2024/11/08 18:01:21.141, 133.72
2024/11/08 18:01:21.144, 49.21
2024/11/08 18:01:22.146, 52.85
2024/11/08 18:01:22.149, 49.21
2024/11/08 18:01:23.151, 52.66
2024/11/08 18:01:23.154, 49.12
2024/11/08 18:01:24.156, 52.37
2024/11/08 18:01:24.159, 49.12
