timestamp, power.draw [W]
2024/11/08 20:11:19.618, 27.96
2024/11/08 20:11:19.621, 28.91
2024/11/08 20:11:20.624, 27.86
2024/11/08 20:11:20.627, 28.91
2024/11/08 20:11:21.629, 27.77
2024/11/08 20:11:21.632, 28.91
2024/11/08 20:11:22.635, 27.87
2024/11/08 20:11:22.638, 28.92
2024/11/08 20:11:23.640, 27.87
2024/11/08 20:11:23.643, 28.92
2024/11/08 20:11:24.645, 27.77
2024/11/08 20:11:24.648, 28.92
2024/11/08 20:11:25.652, 27.77
2024/11/08 20:11:25.655, 28.92
2024/11/08 20:11:26.657, 27.77
2024/11/08 20:11:26.661, 28.92
2024/11/08 20:11:27.663, 27.77
2024/11/08 20:11:27.666, 28.92
2024/11/08 20:11:28.668, 27.77
2024/11/08 20:11:28.671, 28.92
2024/11/08 20:11:29.673, 27.77
2024/11/08 20:11:29.676, 28.92
2024/11/08 20:11:30.679, 27.77
2024/11/08 20:11:30.681, 28.93
2024/11/08 20:11:31.684, 27.77
2024/11/08 20:11:31.689, 28.93
2024/11/08 20:11:32.692, 27.77
2024/11/08 20:11:32.695, 28.92
2024/11/08 20:11:33.698, 27.77
2024/11/08 20:11:33.700, 28.91
2024/11/08 20:11:34.703, 27.77
2024/11/08 20:11:34.705, 28.93
2024/11/08 20:11:35.708, 36.46
2024/11/08 20:11:35.710, 28.92
2024/11/08 20:11:36.713, 27.87
2024/11/08 20:11:36.718, 28.91
2024/11/08 20:11:37.720, 27.77
2024/11/08 20:11:37.724, 28.92
2024/11/08 20:11:38.726, 27.87
2024/11/08 20:11:38.729, 28.92
2024/11/08 20:11:39.731, 52.26
2024/11/08 20:11:39.734, 28.91
2024/11/08 20:11:40.737, 53.92
2024/11/08 20:11:40.739, 28.91
2024/11/08 20:11:41.742, 54.21
2024/11/08 20:11:41.745, 28.92
2024/11/08 20:11:42.747, 57.63
2024/11/08 20:11:42.750, 28.91
2024/11/08 20:11:43.752, 63.29
2024/11/08 20:11:43.761, 28.91
2024/11/08 20:11:44.766, 52.07
2024/11/08 20:11:44.768, 28.92
2024/11/08 20:11:45.771, 58.21
2024/11/08 20:11:45.773, 28.91
2024/11/08 20:11:46.776, 48.86
2024/11/08 20:11:46.779, 28.92
2024/11/08 20:11:47.781, 53.14
2024/11/08 20:11:47.784, 28.91
2024/11/08 20:11:48.786, 53.15
2024/11/08 20:11:48.789, 28.92
2024/11/08 20:11:49.794, 54.11
2024/11/08 20:11:49.804, 28.91
2024/11/08 20:11:50.807, 60.06
2024/11/08 20:11:50.809, 28.92
2024/11/08 20:11:51.812, 58.41
2024/11/08 20:11:51.814, 28.91
2024/11/08 20:11:52.820, 49.53
2024/11/08 20:11:52.822, 28.92
2024/11/08 20:11:53.825, 47.97
2024/11/08 20:11:53.828, 28.92
2024/11/08 20:11:54.830, 58.02
2024/11/08 20:11:54.833, 28.91
2024/11/08 20:11:55.836, 54.70
2024/11/08 20:11:55.838, 28.91
2024/11/08 20:11:56.841, 50.32
2024/11/08 20:11:56.843, 28.92
2024/11/08 20:11:57.848, 51.38
2024/11/08 20:11:57.850, 28.91
2024/11/08 20:11:58.853, 52.28
2024/11/08 20:11:58.856, 28.92
2024/11/08 20:11:59.858, 60.82
2024/11/08 20:11:59.861, 28.91
2024/11/08 20:12:00.864, 51.48
2024/11/08 20:12:00.869, 28.92
2024/11/08 20:12:01.872, 28.26
2024/11/08 20:12:01.875, 28.92
2024/11/08 20:12:02.877, 54.90
2024/11/08 20:12:02.880, 28.92
2024/11/08 20:12:03.883, 54.51
2024/11/08 20:12:03.885, 28.92
2024/11/08 20:12:04.891, 53.05
2024/11/08 20:12:04.893, 28.91
2024/11/08 20:12:05.897, 53.72
2024/11/08 20:12:05.905, 28.92
2024/11/08 20:12:06.908, 54.21
2024/11/08 20:12:06.911, 28.91
2024/11/08 20:12:07.913, 48.38
2024/11/08 20:12:07.916, 28.92
2024/11/08 20:12:08.919, 53.05
2024/11/08 20:12:08.921, 28.92
2024/11/08 20:12:09.924, 58.61
2024/11/08 20:12:09.931, 28.91
2024/11/08 20:12:10.934, 55.68
2024/11/08 20:12:10.936, 28.91
2024/11/08 20:12:11.939, 56.86
2024/11/08 20:12:11.942, 28.92
2024/11/08 20:12:12.944, 28.35
2024/11/08 20:12:12.947, 28.93
2024/11/08 20:12:13.950, 28.16
2024/11/08 20:12:13.954, 28.92
2024/11/08 20:12:14.957, 28.26
2024/11/08 20:12:14.959, 28.92
2024/11/08 20:12:15.962, 28.16
2024/11/08 20:12:15.965, 28.93
