timestamp, power.draw [W]
2024/11/08 20:09:58.350, 27.87
2024/11/08 20:09:58.353, 28.92
2024/11/08 20:09:59.356, 27.87
2024/11/08 20:09:59.358, 28.91
2024/11/08 20:10:00.361, 27.87
2024/11/08 20:10:00.364, 28.92
2024/11/08 20:10:01.366, 27.87
2024/11/08 20:10:01.369, 28.92
2024/11/08 20:10:02.371, 27.87
2024/11/08 20:10:02.374, 28.92
2024/11/08 20:10:03.377, 27.87
2024/11/08 20:10:03.381, 28.92
2024/11/08 20:10:04.383, 27.87
2024/11/08 20:10:04.386, 28.92
2024/11/08 20:10:05.389, 27.87
2024/11/08 20:10:05.392, 28.93
2024/11/08 20:10:06.394, 27.87
2024/11/08 20:10:06.397, 28.92
2024/11/08 20:10:07.399, 36.94
2024/11/08 20:10:07.402, 28.92
2024/11/08 20:10:08.404, 27.86
2024/11/08 20:10:08.409, 28.92
2024/11/08 20:10:09.411, 36.65
2024/11/08 20:10:09.414, 28.92
2024/11/08 20:10:10.418, 27.87
2024/11/08 20:10:10.421, 28.92
2024/11/08 20:10:11.424, 42.32
2024/11/08 20:10:11.427, 28.92
2024/11/08 20:10:12.429, 50.12
2024/11/08 20:10:12.432, 28.92
2024/11/08 20:10:13.435, 52.75
2024/11/08 20:10:13.442, 28.92
2024/11/08 20:10:14.445, 53.34
2024/11/08 20:10:14.448, 28.92
2024/11/08 20:10:15.450, 46.82
2024/11/08 20:10:15.453, 28.92
2024/11/08 20:10:16.455, 46.52
2024/11/08 20:10:16.458, 28.91
2024/11/08 20:10:17.460, 49.44
2024/11/08 20:10:17.470, 28.91
2024/11/08 20:10:18.474, 48.96
2024/11/08 20:10:18.476, 28.92
2024/11/08 20:10:19.479, 48.58
2024/11/08 20:10:19.481, 28.92
2024/11/08 20:10:20.484, 49.92
2024/11/08 20:10:20.486, 28.92
2024/11/08 20:10:21.489, 51.97
2024/11/08 20:10:21.498, 28.92
2024/11/08 20:10:22.501, 53.24
2024/11/08 20:10:22.504, 28.92
2024/11/08 20:10:23.507, 49.34
2024/11/08 20:10:23.510, 28.92
2024/11/08 20:10:24.512, 59.78
2024/11/08 20:10:24.515, 28.92
2024/11/08 20:10:25.517, 51.38
2024/11/08 20:10:25.527, 28.92
2024/11/08 20:10:26.530, 62.88
2024/11/08 20:10:26.533, 28.91
2024/11/08 20:10:27.535, 48.18
2024/11/08 20:10:27.538, 28.92
2024/11/08 20:10:28.541, 48.09
2024/11/08 20:10:28.543, 28.92
2024/11/08 20:10:29.546, 54.21
2024/11/08 20:10:29.557, 28.92
2024/11/08 20:10:30.560, 49.73
2024/11/08 20:10:30.563, 28.92
2024/11/08 20:10:31.565, 48.85
2024/11/08 20:10:31.568, 28.92
2024/11/08 20:10:32.570, 48.55
2024/11/08 20:10:32.573, 28.92
2024/11/08 20:10:33.575, 54.60
2024/11/08 20:10:33.578, 28.91
2024/11/08 20:10:34.581, 28.75
2024/11/08 20:10:34.586, 28.92
2024/11/08 20:10:35.589, 56.95
2024/11/08 20:10:35.593, 28.92
2024/11/08 20:10:36.596, 53.53
2024/11/08 20:10:36.599, 28.92
2024/11/08 20:10:37.602, 51.88
2024/11/08 20:10:37.605, 28.92
2024/11/08 20:10:38.607, 53.43
2024/11/08 20:10:38.610, 28.92
2024/11/08 20:10:39.612, 54.12
2024/11/08 20:10:39.615, 29.01
2024/11/08 20:10:40.617, 53.33
2024/11/08 20:10:40.620, 28.91
2024/11/08 20:10:41.623, 50.99
2024/11/08 20:10:41.625, 28.91
2024/11/08 20:10:42.628, 52.06
2024/11/08 20:10:42.635, 28.91
2024/11/08 20:10:43.638, 62.29
2024/11/08 20:10:43.641, 28.91
2024/11/08 20:10:44.644, 28.45
2024/11/08 20:10:44.647, 28.92
2024/11/08 20:10:45.649, 28.35
2024/11/08 20:10:45.652, 28.92
2024/11/08 20:10:46.654, 28.26
2024/11/08 20:10:46.657, 28.92
2024/11/08 20:10:47.660, 28.26
2024/11/08 20:10:47.663, 28.92
2024/11/08 20:10:48.665, 28.16
2024/11/08 20:10:48.668, 28.92
