timestamp, power.draw [W]
2024/11/08 19:03:12.767, 34.31
2024/11/08 19:03:12.769, 35.56
2024/11/08 19:03:13.775, 34.30
2024/11/08 19:03:13.777, 35.65
2024/11/08 19:03:14.780, 34.31
2024/11/08 19:03:14.783, 35.56
2024/11/08 19:03:15.785, 34.31
2024/11/08 19:03:15.788, 35.56
2024/11/08 19:03:16.791, 34.21
2024/11/08 19:03:16.794, 35.56
2024/11/08 19:03:17.797, 34.31
2024/11/08 19:03:17.799, 35.55
2024/11/08 19:03:18.804, 34.31
2024/11/08 19:03:18.806, 35.65
2024/11/08 19:03:19.809, 34.31
2024/11/08 19:03:19.811, 35.56
2024/11/08 19:03:20.814, 34.31
2024/11/08 19:03:20.817, 35.56
2024/11/08 19:03:21.819, 34.31
2024/11/08 19:03:21.822, 35.56
2024/11/08 19:03:22.824, 34.41
2024/11/08 19:03:22.827, 35.65
2024/11/08 19:03:23.833, 34.31
2024/11/08 19:03:23.835, 35.56
2024/11/08 19:03:24.838, 108.34
2024/11/08 19:03:24.840, 35.66
2024/11/08 19:03:25.843, 73.38
2024/11/08 19:03:25.846, 35.65
2024/11/08 19:03:26.848, 92.21
2024/11/08 19:03:26.851, 35.65
2024/11/08 19:03:27.853, 67.76
2024/11/08 19:03:27.856, 35.55
2024/11/08 19:03:28.860, 116.64
2024/11/08 19:03:28.863, 35.45
2024/11/08 19:03:29.865, 34.79
2024/11/08 19:03:29.869, 35.65
2024/11/08 19:03:30.871, 67.28
2024/11/08 19:03:30.874, 35.54
2024/11/08 19:03:31.877, 64.34
2024/11/08 19:03:31.879, 35.55
2024/11/08 19:03:32.882, 108.16
2024/11/08 19:03:32.884, 35.64
2024/11/08 19:03:33.888, 81.13
2024/11/08 19:03:33.892, 35.55
2024/11/08 19:03:34.894, 34.99
2024/11/08 19:03:34.897, 35.56
2024/11/08 19:03:35.899, 99.29
2024/11/08 19:03:35.902, 35.56
2024/11/08 19:03:36.904, 74.29
2024/11/08 19:03:36.907, 35.54
2024/11/08 19:03:37.909, 67.88
2024/11/08 19:03:37.912, 35.55
2024/11/08 19:03:38.916, 79.07
2024/11/08 19:03:38.920, 35.65
2024/11/08 19:03:39.923, 35.09
2024/11/08 19:03:39.926, 35.56
2024/11/08 19:03:40.928, 35.19
2024/11/08 19:03:40.931, 35.56
2024/11/08 19:03:41.933, 34.90
2024/11/08 19:03:41.936, 35.56
2024/11/08 19:03:42.938, 34.80
2024/11/08 19:03:42.941, 35.56
2024/11/08 19:03:43.944, 34.81
2024/11/08 19:03:43.948, 35.56
