timestamp, power.draw [W]
2024/11/08 19:00:11.221, 34.51
2024/11/08 19:00:11.226, 35.75
2024/11/08 19:00:12.229, 34.51
2024/11/08 19:00:12.231, 35.85
2024/11/08 19:00:13.234, 34.41
2024/11/08 19:00:13.237, 35.85
2024/11/08 19:00:14.241, 34.41
2024/11/08 19:00:14.243, 35.75
2024/11/08 19:00:15.246, 34.51
2024/11/08 19:00:15.248, 35.86
2024/11/08 19:00:16.251, 34.51
2024/11/08 19:00:16.254, 35.85
2024/11/08 19:00:17.256, 34.51
2024/11/08 19:00:17.261, 35.86
2024/11/08 19:00:18.263, 34.70
2024/11/08 19:00:18.266, 35.85
2024/11/08 19:00:19.268, 34.80
2024/11/08 19:00:19.271, 35.86
2024/11/08 19:00:20.275, 34.70
2024/11/08 19:00:20.281, 35.86
2024/11/08 19:00:21.283, 41.62
2024/11/08 19:00:21.286, 35.85
2024/11/08 19:00:22.288, 105.11
2024/11/08 19:00:22.291, 35.93
2024/11/08 19:00:23.295, 78.25
2024/11/08 19:00:23.298, 35.85
2024/11/08 19:00:24.300, 70.12
2024/11/08 19:00:24.303, 35.85
2024/11/08 19:00:25.305, 72.33
2024/11/08 19:00:25.308, 35.85
2024/11/08 19:00:26.311, 105.94
2024/11/08 19:00:26.313, 35.75
2024/11/08 19:00:27.316, 90.44
2024/11/08 19:00:27.318, 35.85
2024/11/08 19:00:28.324, 87.24
2024/11/08 19:00:28.326, 35.74
2024/11/08 19:00:29.329, 70.20
2024/11/08 19:00:29.331, 35.85
2024/11/08 19:00:30.334, 113.20
2024/11/08 19:00:30.339, 35.75
2024/11/08 19:00:31.341, 85.87
2024/11/08 19:00:31.344, 35.83
2024/11/08 19:00:32.347, 85.18
2024/11/08 19:00:32.350, 35.83
2024/11/08 19:00:33.352, 93.26
2024/11/08 19:00:33.358, 35.85
2024/11/08 19:00:34.360, 113.98
2024/11/08 19:00:34.365, 35.84
2024/11/08 19:00:35.368, 90.54
2024/11/08 19:00:35.370, 35.85
2024/11/08 19:00:36.373, 35.58
2024/11/08 19:00:36.375, 35.75
2024/11/08 19:00:37.378, 70.12
2024/11/08 19:00:37.381, 35.75
2024/11/08 19:00:38.384, 35.09
2024/11/08 19:00:38.387, 35.85
2024/11/08 19:00:39.389, 34.99
2024/11/08 19:00:39.392, 35.86
2024/11/08 19:00:40.394, 34.90
2024/11/08 19:00:40.397, 35.76
