timestamp, power.draw [W]
2024/11/08 18:31:59.860, 38.31
2024/11/08 18:31:59.862, 37.80
2024/11/08 18:32:00.865, 39.09
2024/11/08 18:32:00.867, 38.38
2024/11/08 18:32:01.870, 39.10
2024/11/08 18:32:01.872, 38.39
2024/11/08 18:32:02.875, 39.00
2024/11/08 18:32:02.877, 38.40
2024/11/08 18:32:03.880, 38.99
2024/11/08 18:32:03.882, 38.38
2024/11/08 18:32:04.888, 38.99
2024/11/08 18:32:04.890, 38.38
2024/11/08 18:32:05.893, 39.00
2024/11/08 18:32:05.895, 38.39
2024/11/08 18:32:06.898, 39.39
2024/11/08 18:32:06.900, 38.38
2024/11/08 18:32:07.903, 39.19
2024/11/08 18:32:07.905, 38.38
2024/11/08 18:32:08.908, 39.10
2024/11/08 18:32:08.911, 38.38
2024/11/08 18:32:09.915, 115.60
2024/11/08 18:32:09.918, 38.37
2024/11/08 18:32:10.920, 59.49
2024/11/08 18:32:10.923, 38.37
2024/11/08 18:32:11.927, 107.27
2024/11/08 18:32:11.929, 38.37
2024/11/08 18:32:12.932, 81.38
2024/11/08 18:32:12.934, 38.48
2024/11/08 18:32:13.937, 135.15
2024/11/08 18:32:13.939, 38.37
2024/11/08 18:32:14.943, 40.66
2024/11/08 18:32:14.946, 38.38
2024/11/08 18:32:15.948, 91.31
2024/11/08 18:32:15.952, 38.37
2024/11/08 18:32:16.954, 92.00
2024/11/08 18:32:16.957, 38.28
2024/11/08 18:32:17.959, 127.33
2024/11/08 18:32:17.962, 38.37
2024/11/08 18:32:18.964, 91.51
2024/11/08 18:32:18.967, 38.38
2024/11/08 18:32:19.971, 83.65
2024/11/08 18:32:19.973, 38.38
2024/11/08 18:32:20.976, 104.68
2024/11/08 18:32:20.978, 38.38
2024/11/08 18:32:21.981, 135.83
2024/11/08 18:32:21.983, 38.37
2024/11/08 18:32:22.986, 91.00
2024/11/08 18:32:22.989, 38.28
2024/11/08 18:32:23.991, 100.67
2024/11/08 18:32:23.994, 38.38
2024/11/08 18:32:24.998, 87.82
2024/11/08 18:32:25.000, 38.38
2024/11/08 18:32:26.003, 40.76
2024/11/08 18:32:26.005, 38.38
2024/11/08 18:32:27.008, 40.65
2024/11/08 18:32:27.012, 38.39
2024/11/08 18:32:28.014, 40.56
2024/11/08 18:32:28.017, 38.38
