timestamp, power.draw [W]
2024/11/08 21:00:37.326, 26.50
2024/11/08 21:00:37.329, 27.95
2024/11/08 21:00:38.332, 26.59
2024/11/08 21:00:38.339, 27.95
2024/11/08 21:00:39.348, 26.59
2024/11/08 21:00:39.351, 28.05
2024/11/08 21:00:40.353, 26.50
2024/11/08 21:00:40.356, 28.05
2024/11/08 21:00:41.358, 26.50
2024/11/08 21:00:41.368, 27.94
2024/11/08 21:00:42.374, 26.50
2024/11/08 21:00:42.376, 27.95
2024/11/08 21:00:43.379, 26.50
2024/11/08 21:00:43.382, 27.94
2024/11/08 21:00:44.384, 26.50
2024/11/08 21:00:44.387, 27.95
2024/11/08 21:00:45.390, 26.50
2024/11/08 21:00:45.392, 27.85
2024/11/08 21:00:46.395, 32.36
2024/11/08 21:00:46.397, 28.04
2024/11/08 21:00:47.407, 32.27
2024/11/08 21:00:47.411, 27.95
2024/11/08 21:00:48.414, 26.59
2024/11/08 21:00:48.417, 27.95
2024/11/08 21:00:49.419, 26.59
2024/11/08 21:00:49.422, 27.95
2024/11/08 21:00:50.425, 26.59
2024/11/08 21:00:50.427, 27.94
2024/11/08 21:00:51.430, 26.50
2024/11/08 21:00:51.432, 27.85
2024/11/08 21:00:52.435, 40.56
2024/11/08 21:00:52.437, 27.94
2024/11/08 21:00:53.440, 40.17
2024/11/08 21:00:53.442, 27.94
2024/11/08 21:00:54.451, 40.46
2024/11/08 21:00:54.462, 28.04
2024/11/08 21:00:55.465, 38.41
2024/11/08 21:00:55.468, 28.04
2024/11/08 21:00:56.470, 40.46
2024/11/08 21:00:56.473, 27.94
2024/11/08 21:00:57.481, 39.88
2024/11/08 21:00:57.483, 28.04
2024/11/08 21:00:58.486, 46.71
2024/11/08 21:00:58.488, 27.94
2024/11/08 21:00:59.491, 46.43
2024/11/08 21:00:59.494, 27.95
2024/11/08 21:01:00.496, 46.13
2024/11/08 21:01:00.500, 27.94
2024/11/08 21:01:01.503, 40.95
2024/11/08 21:01:01.506, 27.85
2024/11/08 21:01:02.509, 48.18
2024/11/08 21:01:02.516, 27.94
2024/11/08 21:01:03.519, 38.51
2024/11/08 21:01:03.522, 27.94
2024/11/08 21:01:04.525, 45.16
2024/11/08 21:01:04.528, 27.94
2024/11/08 21:01:05.531, 47.00
2024/11/08 21:01:05.533, 27.94
2024/11/08 21:01:06.536, 47.41
2024/11/08 21:01:06.550, 28.04
2024/11/08 21:01:07.553, 39.49
2024/11/08 21:01:07.556, 27.95
2024/11/08 21:01:08.558, 40.76
2024/11/08 21:01:08.561, 28.04
2024/11/08 21:01:09.564, 40.17
2024/11/08 21:01:09.577, 27.85
2024/11/08 21:01:10.580, 40.06
2024/11/08 21:01:10.582, 27.85
2024/11/08 21:01:11.585, 39.09
2024/11/08 21:01:11.600, 27.94
2024/11/08 21:01:12.603, 40.26
2024/11/08 21:01:12.606, 27.94
2024/11/08 21:01:13.608, 35.86
2024/11/08 21:01:13.624, 27.94
2024/11/08 21:01:14.627, 38.51
2024/11/08 21:01:14.630, 27.94
2024/11/08 21:01:15.633, 40.37
2024/11/08 21:01:15.648, 27.85
2024/11/08 21:01:16.652, 47.88
2024/11/08 21:01:16.654, 27.85
2024/11/08 21:01:17.657, 44.77
2024/11/08 21:01:17.671, 27.94
2024/11/08 21:01:18.674, 47.98
2024/11/08 21:01:18.677, 28.04
2024/11/08 21:01:19.680, 38.99
2024/11/08 21:01:19.682, 27.94
2024/11/08 21:01:20.685, 37.83
2024/11/08 21:01:20.700, 27.85
2024/11/08 21:01:21.703, 48.46
2024/11/08 21:01:21.705, 28.04
2024/11/08 21:01:22.709, 40.56
2024/11/08 21:01:22.723, 27.94
2024/11/08 21:01:23.726, 40.56
2024/11/08 21:01:23.729, 27.94
2024/11/08 21:01:24.731, 39.87
2024/11/08 21:01:24.748, 27.85
2024/11/08 21:01:25.751, 40.95
2024/11/08 21:01:25.754, 28.04
2024/11/08 21:01:26.756, 40.85
2024/11/08 21:01:26.759, 27.94
2024/11/08 21:01:27.769, 40.47
2024/11/08 21:01:27.777, 27.94
2024/11/08 21:01:28.780, 45.26
2024/11/08 21:01:28.783, 27.94
2024/11/08 21:01:29.792, 48.26
2024/11/08 21:01:29.805, 28.04
2024/11/08 21:01:30.814, 47.29
2024/11/08 21:01:30.829, 27.94
2024/11/08 21:01:31.836, 43.40
2024/11/08 21:01:31.838, 27.94
2024/11/08 21:01:32.841, 48.07
2024/11/08 21:01:32.857, 27.94
2024/11/08 21:01:33.860, 27.18
2024/11/08 21:01:33.862, 27.94
2024/11/08 21:01:34.865, 47.11
2024/11/08 21:01:34.868, 27.94
2024/11/08 21:01:35.870, 42.13
2024/11/08 21:01:35.873, 27.85
2024/11/08 21:01:36.875, 40.86
2024/11/08 21:01:36.892, 27.85
2024/11/08 21:01:37.895, 40.27
2024/11/08 21:01:37.897, 27.95
2024/11/08 21:01:38.900, 39.39
2024/11/08 21:01:38.902, 28.04
2024/11/08 21:01:39.910, 38.51
2024/11/08 21:01:39.923, 27.85
2024/11/08 21:01:40.931, 41.34
2024/11/08 21:01:40.947, 27.94
2024/11/08 21:01:41.953, 40.65
2024/11/08 21:01:41.956, 27.94
2024/11/08 21:01:42.958, 46.91
2024/11/08 21:01:42.961, 27.85
2024/11/08 21:01:43.964, 41.54
2024/11/08 21:01:43.979, 28.05
2024/11/08 21:01:44.982, 41.74
2024/11/08 21:01:44.985, 27.94
2024/11/08 21:01:45.987, 38.32
2024/11/08 21:01:45.990, 27.94
2024/11/08 21:01:46.992, 47.21
2024/11/08 21:01:46.995, 28.04
2024/11/08 21:01:48.004, 44.37
2024/11/08 21:01:48.013, 27.94
2024/11/08 21:01:49.015, 47.20
2024/11/08 21:01:49.018, 28.05
2024/11/08 21:01:50.028, 47.01
2024/11/08 21:01:50.042, 27.94
2024/11/08 21:01:51.052, 26.89
2024/11/08 21:01:51.059, 27.95
2024/11/08 21:01:52.061, 26.89
2024/11/08 21:01:52.064, 27.95
2024/11/08 21:01:53.066, 26.89
2024/11/08 21:01:53.069, 27.95
