timestamp, power.draw [W]
2024/11/08 19:26:42.246, 32.37
2024/11/08 19:26:42.251, 33.51
2024/11/08 19:26:43.254, 32.26
2024/11/08 19:26:43.256, 33.51
2024/11/08 19:26:44.259, 32.35
2024/11/08 19:26:44.261, 33.51
2024/11/08 19:26:45.264, 32.37
2024/11/08 19:26:45.267, 33.51
2024/11/08 19:26:46.269, 32.26
2024/11/08 19:26:46.272, 33.51
2024/11/08 19:26:47.274, 32.27
2024/11/08 19:26:47.279, 33.51
2024/11/08 19:26:48.282, 32.37
2024/11/08 19:26:48.284, 33.42
2024/11/08 19:26:49.287, 32.17
2024/11/08 19:26:49.292, 33.51
2024/11/08 19:26:50.296, 32.16
2024/11/08 19:26:50.299, 33.51
2024/11/08 19:26:51.301, 32.46
2024/11/08 19:26:51.307, 33.51
2024/11/08 19:26:52.309, 32.37
2024/11/08 19:26:52.312, 33.51
2024/11/08 19:26:53.314, 32.37
2024/11/08 19:26:53.317, 33.51
2024/11/08 19:26:54.319, 32.35
2024/11/08 19:26:54.322, 33.51
2024/11/08 19:26:55.326, 88.89
2024/11/08 19:26:55.329, 33.60
2024/11/08 19:26:56.331, 95.86
2024/11/08 19:26:56.335, 33.50
2024/11/08 19:26:57.337, 32.46
2024/11/08 19:26:57.340, 33.51
2024/11/08 19:26:58.343, 69.32
2024/11/08 19:26:58.345, 33.41
2024/11/08 19:26:59.348, 76.93
2024/11/08 19:26:59.350, 33.50
2024/11/08 19:27:00.355, 97.94
2024/11/08 19:27:00.357, 33.51
2024/11/08 19:27:01.360, 92.30
2024/11/08 19:27:01.363, 33.51
2024/11/08 19:27:02.366, 68.93
2024/11/08 19:27:02.368, 33.51
2024/11/08 19:27:03.371, 62.40
2024/11/08 19:27:03.374, 33.51
2024/11/08 19:27:04.376, 91.32
2024/11/08 19:27:04.379, 33.41
2024/11/08 19:27:05.382, 91.71
2024/11/08 19:27:05.385, 33.60
2024/11/08 19:27:06.388, 87.14
2024/11/08 19:27:06.392, 33.51
2024/11/08 19:27:07.395, 72.82
2024/11/08 19:27:07.398, 33.51
2024/11/08 19:27:08.400, 74.00
2024/11/08 19:27:08.403, 33.60
2024/11/08 19:27:09.405, 87.51
2024/11/08 19:27:09.408, 33.60
2024/11/08 19:27:10.410, 98.30
2024/11/08 19:27:10.413, 33.50
2024/11/08 19:27:11.415, 68.66
2024/11/08 19:27:11.421, 33.51
2024/11/08 19:27:12.424, 81.97
2024/11/08 19:27:12.426, 33.60
2024/11/08 19:27:13.429, 88.68
2024/11/08 19:27:13.431, 33.50
2024/11/08 19:27:14.436, 32.94
2024/11/08 19:27:14.439, 33.61
2024/11/08 19:27:15.442, 32.75
2024/11/08 19:27:15.447, 33.51
2024/11/08 19:27:16.449, 32.85
2024/11/08 19:27:16.452, 33.51
