timestamp, power.draw [W]
2024/11/08 19:13:46.770, 33.33
2024/11/08 19:13:46.772, 34.58
2024/11/08 19:13:47.775, 33.33
2024/11/08 19:13:47.778, 34.59
2024/11/08 19:13:48.781, 33.24
2024/11/08 19:13:48.783, 34.59
2024/11/08 19:13:49.786, 33.24
2024/11/08 19:13:49.791, 34.59
2024/11/08 19:13:50.793, 33.24
2024/11/08 19:13:50.796, 34.59
2024/11/08 19:13:51.798, 33.24
2024/11/08 19:13:51.801, 34.59
2024/11/08 19:13:52.803, 33.24
2024/11/08 19:13:52.806, 34.59
2024/11/08 19:13:53.808, 33.24
2024/11/08 19:13:53.811, 34.58
2024/11/08 19:13:54.814, 33.34
2024/11/08 19:13:54.816, 34.59
2024/11/08 19:13:55.819, 33.32
2024/11/08 19:13:55.821, 34.58
2024/11/08 19:13:56.824, 33.33
2024/11/08 19:13:56.826, 34.58
2024/11/08 19:13:57.829, 33.14
2024/11/08 19:13:57.831, 34.58
2024/11/08 19:13:58.839, 33.24
2024/11/08 19:13:58.842, 34.58
2024/11/08 19:13:59.844, 33.33
2024/11/08 19:13:59.847, 34.58
2024/11/08 19:14:00.850, 33.24
2024/11/08 19:14:00.853, 34.59
2024/11/08 19:14:01.856, 33.44
2024/11/08 19:14:01.859, 34.58
2024/11/08 19:14:02.861, 33.44
2024/11/08 19:14:02.864, 34.59
2024/11/08 19:14:03.866, 33.33
2024/11/08 19:14:03.869, 34.58
2024/11/08 19:14:04.872, 33.33
2024/11/08 19:14:04.874, 34.58
2024/11/08 19:14:05.880, 98.49
2024/11/08 19:14:05.882, 34.58
2024/11/08 19:14:06.885, 102.98
2024/11/08 19:14:06.888, 34.58
2024/11/08 19:14:07.890, 69.81
2024/11/08 19:14:07.893, 34.58
2024/11/08 19:14:08.895, 94.24
2024/11/08 19:14:08.898, 34.58
2024/11/08 19:14:09.900, 70.59
2024/11/08 19:14:09.905, 34.56
2024/11/08 19:14:10.907, 104.25
2024/11/08 19:14:10.911, 34.58
2024/11/08 19:14:11.914, 33.82
2024/11/08 19:14:11.916, 34.58
2024/11/08 19:14:12.921, 82.46
2024/11/08 19:14:12.924, 34.58
2024/11/08 19:14:13.927, 73.22
2024/11/08 19:14:13.929, 34.58
2024/11/08 19:14:14.932, 99.57
2024/11/08 19:14:14.934, 34.58
2024/11/08 19:14:15.937, 69.22
2024/11/08 19:14:15.940, 34.58
2024/11/08 19:14:16.942, 72.54
2024/11/08 19:14:16.945, 34.58
2024/11/08 19:14:17.950, 79.33
2024/11/08 19:14:17.953, 34.58
2024/11/08 19:14:18.955, 93.16
2024/11/08 19:14:18.958, 34.67
2024/11/08 19:14:19.960, 95.52
2024/11/08 19:14:19.966, 34.56
2024/11/08 19:14:20.968, 78.39
2024/11/08 19:14:20.971, 34.58
2024/11/08 19:14:21.973, 84.41
2024/11/08 19:14:21.976, 34.58
2024/11/08 19:14:22.979, 90.15
2024/11/08 19:14:22.981, 34.58
2024/11/08 19:14:23.984, 33.82
2024/11/08 19:14:23.986, 34.58
2024/11/08 19:14:24.989, 33.82
2024/11/08 19:14:24.991, 34.59
2024/11/08 19:14:25.995, 33.73
2024/11/08 19:14:25.998, 34.59
