timestamp, power.draw [W]
2024/11/08 21:05:58.287, 26.59
2024/11/08 21:05:58.289, 27.95
2024/11/08 21:05:59.297, 26.79
2024/11/08 21:05:59.299, 27.95
2024/11/08 21:06:00.302, 26.69
2024/11/08 21:06:00.305, 28.05
2024/11/08 21:06:01.307, 26.59
2024/11/08 21:06:01.314, 27.94
2024/11/08 21:06:02.322, 26.59
2024/11/08 21:06:02.324, 28.04
2024/11/08 21:06:03.327, 26.59
2024/11/08 21:06:03.330, 27.94
2024/11/08 21:06:04.332, 26.59
2024/11/08 21:06:04.340, 27.95
2024/11/08 21:06:05.347, 26.59
2024/11/08 21:06:05.349, 27.95
2024/11/08 21:06:06.352, 26.59
2024/11/08 21:06:06.354, 27.95
2024/11/08 21:06:07.357, 33.05
2024/11/08 21:06:07.359, 27.85
2024/11/08 21:06:08.362, 26.69
2024/11/08 21:06:08.368, 27.94
2024/11/08 21:06:09.374, 32.17
2024/11/08 21:06:09.376, 28.04
2024/11/08 21:06:10.379, 32.27
2024/11/08 21:06:10.382, 27.85
2024/11/08 21:06:11.384, 26.69
2024/11/08 21:06:11.387, 27.94
2024/11/08 21:06:12.389, 40.37
2024/11/08 21:06:12.392, 28.05
2024/11/08 21:06:13.401, 39.58
2024/11/08 21:06:13.412, 27.94
2024/11/08 21:06:14.414, 39.29
2024/11/08 21:06:14.417, 27.95
2024/11/08 21:06:15.424, 39.19
2024/11/08 21:06:15.441, 27.85
2024/11/08 21:06:16.447, 40.37
2024/11/08 21:06:16.449, 27.85
2024/11/08 21:06:17.452, 40.56
2024/11/08 21:06:17.467, 28.04
2024/11/08 21:06:18.470, 47.31
2024/11/08 21:06:18.473, 28.04
2024/11/08 21:06:19.476, 44.28
2024/11/08 21:06:19.478, 28.04
2024/11/08 21:06:20.481, 38.51
2024/11/08 21:06:20.483, 27.85
2024/11/08 21:06:21.486, 47.49
2024/11/08 21:06:21.503, 28.03
2024/11/08 21:06:22.506, 45.94
2024/11/08 21:06:22.508, 28.04
2024/11/08 21:06:23.511, 45.25
2024/11/08 21:06:23.513, 27.85
2024/11/08 21:06:24.516, 43.89
2024/11/08 21:06:24.518, 27.95
2024/11/08 21:06:25.521, 47.96
2024/11/08 21:06:25.537, 28.03
2024/11/08 21:06:26.540, 45.45
2024/11/08 21:06:26.542, 27.94
2024/11/08 21:06:27.545, 40.66
2024/11/08 21:06:27.548, 27.94
2024/11/08 21:06:28.551, 39.39
2024/11/08 21:06:28.554, 27.94
2024/11/08 21:06:29.556, 39.10
2024/11/08 21:06:29.573, 27.94
2024/11/08 21:06:30.576, 40.17
2024/11/08 21:06:30.578, 27.94
2024/11/08 21:06:31.581, 39.87
2024/11/08 21:06:31.583, 28.04
2024/11/08 21:06:32.586, 37.72
2024/11/08 21:06:32.589, 27.94
2024/11/08 21:06:33.592, 46.71
2024/11/08 21:06:33.596, 27.94
2024/11/08 21:06:34.599, 43.89
2024/11/08 21:06:34.602, 28.04
2024/11/08 21:06:35.613, 46.11
2024/11/08 21:06:35.615, 27.84
2024/11/08 21:06:36.618, 40.37
2024/11/08 21:06:36.621, 27.94
2024/11/08 21:06:37.626, 47.96
2024/11/08 21:06:37.628, 27.94
2024/11/08 21:06:38.632, 43.10
2024/11/08 21:06:38.635, 27.94
2024/11/08 21:06:39.640, 47.80
2024/11/08 21:06:39.642, 28.04
2024/11/08 21:06:40.648, 49.23
2024/11/08 21:06:40.659, 27.94
2024/11/08 21:06:41.662, 26.99
2024/11/08 21:06:41.665, 27.85
2024/11/08 21:06:42.667, 40.76
2024/11/08 21:06:42.683, 27.94
2024/11/08 21:06:43.689, 40.07
2024/11/08 21:06:43.704, 28.04
2024/11/08 21:06:44.712, 39.97
2024/11/08 21:06:44.726, 27.85
2024/11/08 21:06:45.733, 40.27
2024/11/08 21:06:45.749, 28.04
2024/11/08 21:06:46.755, 40.17
2024/11/08 21:06:46.771, 27.94
2024/11/08 21:06:47.777, 38.31
2024/11/08 21:06:47.779, 27.85
2024/11/08 21:06:48.782, 46.98
2024/11/08 21:06:48.795, 27.94
2024/11/08 21:06:49.800, 47.01
2024/11/08 21:06:49.802, 27.94
2024/11/08 21:06:50.805, 46.91
2024/11/08 21:06:50.819, 28.04
2024/11/08 21:06:51.823, 42.91
2024/11/08 21:06:51.826, 28.04
2024/11/08 21:06:52.828, 48.57
2024/11/08 21:06:52.844, 27.85
2024/11/08 21:06:53.847, 37.92
2024/11/08 21:06:53.850, 27.95
2024/11/08 21:06:54.852, 43.40
2024/11/08 21:06:54.855, 27.85
2024/11/08 21:06:55.857, 46.80
2024/11/08 21:06:55.871, 27.94
2024/11/08 21:06:56.874, 40.16
2024/11/08 21:06:56.877, 28.04
2024/11/08 21:06:57.879, 40.95
2024/11/08 21:06:57.895, 27.94
2024/11/08 21:06:58.898, 40.95
2024/11/08 21:06:58.901, 27.94
2024/11/08 21:06:59.903, 40.46
2024/11/08 21:06:59.919, 27.94
2024/11/08 21:07:00.922, 38.51
2024/11/08 21:07:00.925, 28.04
2024/11/08 21:07:01.928, 40.07
2024/11/08 21:07:01.930, 27.85
2024/11/08 21:07:02.933, 44.86
2024/11/08 21:07:02.947, 27.85
2024/11/08 21:07:03.950, 47.59
2024/11/08 21:07:03.953, 27.94
2024/11/08 21:07:04.955, 45.45
2024/11/08 21:07:04.958, 27.94
2024/11/08 21:07:05.960, 40.37
2024/11/08 21:07:05.963, 27.94
2024/11/08 21:07:06.970, 36.55
2024/11/08 21:07:06.982, 27.94
2024/11/08 21:07:07.992, 37.05
2024/11/08 21:07:08.007, 27.94
2024/11/08 21:07:09.014, 47.21
2024/11/08 21:07:09.029, 27.95
2024/11/08 21:07:10.037, 43.10
2024/11/08 21:07:10.039, 27.85
2024/11/08 21:07:11.042, 26.99
2024/11/08 21:07:11.050, 27.94
2024/11/08 21:07:12.052, 26.89
2024/11/08 21:07:12.055, 27.94
2024/11/08 21:07:13.062, 26.89
2024/11/08 21:07:13.065, 27.94
2024/11/08 21:07:14.067, 26.89
2024/11/08 21:07:14.075, 27.85
