timestamp, power.draw [W]
2024/11/08 18:10:13.730, 45.34
2024/11/08 18:10:13.733, 44.43
2024/11/08 18:10:14.738, 45.93
2024/11/08 18:10:14.740, 44.92
2024/11/08 18:10:15.743, 45.93
2024/11/08 18:10:15.747, 44.92
2024/11/08 18:10:16.749, 45.83
2024/11/08 18:10:16.752, 44.82
2024/11/08 18:10:17.754, 45.83
2024/11/08 18:10:17.757, 44.82
2024/11/08 18:10:18.759, 45.83
2024/11/08 18:10:18.762, 44.82
2024/11/08 18:10:19.767, 45.73
2024/11/08 18:10:19.770, 44.92
2024/11/08 18:10:20.772, 45.73
2024/11/08 18:10:20.775, 44.92
2024/11/08 18:10:21.777, 45.73
2024/11/08 18:10:21.780, 44.82
2024/11/08 18:10:22.782, 46.11
2024/11/08 18:10:22.785, 44.82
2024/11/08 18:10:23.788, 69.92
2024/11/08 18:10:23.790, 44.92
2024/11/08 18:10:24.793, 46.13
2024/11/08 18:10:24.796, 44.82
2024/11/08 18:10:25.798, 46.01
2024/11/08 18:10:25.805, 44.82
2024/11/08 18:10:26.811, 161.36
2024/11/08 18:10:26.813, 44.91
2024/11/08 18:10:27.816, 90.84
2024/11/08 18:10:27.819, 44.92
2024/11/08 18:10:28.822, 47.79
2024/11/08 18:10:28.825, 44.82
2024/11/08 18:10:29.827, 95.50
2024/11/08 18:10:29.830, 44.82
2024/11/08 18:10:30.834, 167.70
2024/11/08 18:10:30.836, 44.80
2024/11/08 18:10:31.839, 102.10
2024/11/08 18:10:31.843, 44.82
2024/11/08 18:10:32.847, 122.69
2024/11/08 18:10:32.849, 44.82
2024/11/08 18:10:33.852, 91.79
2024/11/08 18:10:33.855, 44.82
2024/11/08 18:10:34.859, 170.68
2024/11/08 18:10:34.863, 44.81
2024/11/08 18:10:35.865, 107.66
2024/11/08 18:10:35.870, 44.82
2024/11/08 18:10:36.873, 99.11
2024/11/08 18:10:36.875, 44.82
2024/11/08 18:10:37.878, 99.13
2024/11/08 18:10:37.880, 44.82
2024/11/08 18:10:38.886, 121.13
2024/11/08 18:10:38.888, 44.82
2024/11/08 18:10:39.891, 122.98
2024/11/08 18:10:39.893, 44.82
2024/11/08 18:10:40.896, 85.27
2024/11/08 18:10:40.898, 44.82
2024/11/08 18:10:41.901, 48.26
2024/11/08 18:10:41.903, 44.82
2024/11/08 18:10:42.906, 48.08
2024/11/08 18:10:42.908, 44.82
2024/11/08 18:10:43.913, 47.87
2024/11/08 18:10:43.916, 44.82
