timestamp, power.draw [W]
2024/11/08 20:30:15.593, 27.77
2024/11/08 20:30:15.596, 28.92
2024/11/08 20:30:16.598, 27.76
2024/11/08 20:30:16.601, 28.91
2024/11/08 20:30:17.604, 27.77
2024/11/08 20:30:17.606, 28.91
2024/11/08 20:30:18.609, 27.77
2024/11/08 20:30:18.612, 28.92
2024/11/08 20:30:19.615, 27.77
2024/11/08 20:30:19.617, 28.91
2024/11/08 20:30:20.620, 27.77
2024/11/08 20:30:20.622, 28.92
2024/11/08 20:30:21.625, 27.77
2024/11/08 20:30:21.628, 28.92
2024/11/08 20:30:22.630, 36.66
2024/11/08 20:30:22.633, 28.92
2024/11/08 20:30:23.635, 27.87
2024/11/08 20:30:23.638, 28.92
2024/11/08 20:30:24.643, 27.77
2024/11/08 20:30:24.645, 28.92
2024/11/08 20:30:25.648, 27.77
2024/11/08 20:30:25.650, 28.92
2024/11/08 20:30:26.653, 27.77
2024/11/08 20:30:26.655, 28.91
2024/11/08 20:30:27.658, 50.31
2024/11/08 20:30:27.661, 28.92
2024/11/08 20:30:28.663, 51.09
2024/11/08 20:30:28.666, 28.92
2024/11/08 20:30:29.671, 51.87
2024/11/08 20:30:29.678, 28.92
2024/11/08 20:30:30.681, 61.64
2024/11/08 20:30:30.683, 28.92
2024/11/08 20:30:31.686, 49.91
2024/11/08 20:30:31.688, 28.92
2024/11/08 20:30:32.691, 60.75
2024/11/08 20:30:32.693, 28.91
2024/11/08 20:30:33.697, 47.68
2024/11/08 20:30:33.700, 28.91
2024/11/08 20:30:34.702, 47.50
2024/11/08 20:30:34.708, 28.92
2024/11/08 20:30:35.711, 51.58
2024/11/08 20:30:35.713, 28.92
2024/11/08 20:30:36.716, 51.00
2024/11/08 20:30:36.718, 28.92
2024/11/08 20:30:37.724, 52.55
2024/11/08 20:30:37.726, 28.92
2024/11/08 20:30:38.729, 30.90
2024/11/08 20:30:38.732, 28.93
2024/11/08 20:30:39.735, 30.21
2024/11/08 20:30:39.737, 28.92
2024/11/08 20:30:40.740, 62.21
2024/11/08 20:30:40.749, 28.91
2024/11/08 20:30:41.752, 62.91
2024/11/08 20:30:41.755, 28.92
2024/11/08 20:30:42.758, 50.24
2024/11/08 20:30:42.760, 28.92
2024/11/08 20:30:43.763, 53.83
2024/11/08 20:30:43.766, 28.82
2024/11/08 20:30:44.768, 51.60
2024/11/08 20:30:44.771, 28.92
2024/11/08 20:30:45.773, 50.79
2024/11/08 20:30:45.776, 28.91
2024/11/08 20:30:46.780, 52.17
2024/11/08 20:30:46.789, 28.92
2024/11/08 20:30:47.792, 60.07
2024/11/08 20:30:47.795, 28.92
2024/11/08 20:30:48.797, 46.80
2024/11/08 20:30:48.800, 28.92
2024/11/08 20:30:49.805, 43.98
2024/11/08 20:30:49.807, 28.91
2024/11/08 20:30:50.810, 59.49
2024/11/08 20:30:50.812, 28.92
2024/11/08 20:30:51.815, 52.67
2024/11/08 20:30:51.818, 28.92
2024/11/08 20:30:52.820, 64.57
2024/11/08 20:30:52.823, 28.92
2024/11/08 20:30:53.825, 54.31
2024/11/08 20:30:53.828, 28.92
2024/11/08 20:30:54.830, 54.61
2024/11/08 20:30:54.833, 28.93
2024/11/08 20:30:55.838, 54.02
2024/11/08 20:30:55.841, 28.92
2024/11/08 20:30:56.843, 49.23
2024/11/08 20:30:56.846, 28.92
2024/11/08 20:30:57.851, 50.34
2024/11/08 20:30:57.853, 28.92
2024/11/08 20:30:58.858, 47.98
2024/11/08 20:30:58.860, 28.92
2024/11/08 20:30:59.864, 59.19
2024/11/08 20:30:59.867, 28.91
2024/11/08 20:31:00.870, 28.26
2024/11/08 20:31:00.872, 28.92
2024/11/08 20:31:01.875, 28.26
2024/11/08 20:31:01.880, 28.92
2024/11/08 20:31:02.882, 28.16
2024/11/08 20:31:02.885, 28.92
2024/11/08 20:31:03.888, 28.26
2024/11/08 20:31:03.890, 28.92
