timestamp, power.draw [W]
2024/11/08 18:14:17.512, 44.56
2024/11/08 18:14:17.514, 43.56
2024/11/08 18:14:18.517, 45.13
2024/11/08 18:14:18.520, 44.14
2024/11/08 18:14:19.522, 45.04
2024/11/08 18:14:19.525, 44.23
2024/11/08 18:14:20.527, 45.06
2024/11/08 18:14:20.530, 44.23
2024/11/08 18:14:21.532, 45.05
2024/11/08 18:14:21.537, 44.13
2024/11/08 18:14:22.539, 45.05
2024/11/08 18:14:22.542, 44.13
2024/11/08 18:14:23.544, 45.05
2024/11/08 18:14:23.548, 44.13
2024/11/08 18:14:24.551, 45.25
2024/11/08 18:14:24.553, 44.04
2024/11/08 18:14:25.556, 151.76
2024/11/08 18:14:25.559, 44.03
2024/11/08 18:14:26.561, 89.47
2024/11/08 18:14:26.567, 44.14
2024/11/08 18:14:27.570, 100.15
2024/11/08 18:14:27.572, 44.14
2024/11/08 18:14:28.575, 94.81
2024/11/08 18:14:28.577, 44.04
2024/11/08 18:14:29.580, 163.35
2024/11/08 18:14:29.582, 44.23
2024/11/08 18:14:30.585, 47.28
2024/11/08 18:14:30.587, 44.04
2024/11/08 18:14:31.590, 101.42
2024/11/08 18:14:31.592, 44.04
2024/11/08 18:14:32.595, 111.37
2024/11/08 18:14:32.598, 44.23
2024/11/08 18:14:33.601, 157.18
2024/11/08 18:14:33.603, 44.03
2024/11/08 18:14:34.606, 111.99
2024/11/08 18:14:34.608, 44.14
2024/11/08 18:14:35.611, 47.69
2024/11/08 18:14:35.613, 44.13
2024/11/08 18:14:36.616, 103.70
2024/11/08 18:14:36.619, 44.14
2024/11/08 18:14:37.623, 151.19
2024/11/08 18:14:37.626, 44.13
2024/11/08 18:14:38.628, 120.47
2024/11/08 18:14:38.631, 44.13
2024/11/08 18:14:39.633, 100.74
2024/11/08 18:14:39.636, 44.04
2024/11/08 18:14:40.638, 102.30
2024/11/08 18:14:40.641, 44.04
2024/11/08 18:14:41.644, 47.30
2024/11/08 18:14:41.646, 44.13
2024/11/08 18:14:42.652, 47.10
2024/11/08 18:14:42.655, 44.13
2024/11/08 18:14:43.657, 47.09
2024/11/08 18:14:43.660, 44.04
