timestamp, power.draw [W]
2024/11/08 21:13:09.836, 26.59
2024/11/08 21:13:09.839, 27.94
2024/11/08 21:13:10.846, 26.69
2024/11/08 21:13:10.849, 27.94
2024/11/08 21:13:11.852, 26.59
2024/11/08 21:13:11.854, 28.04
2024/11/08 21:13:12.857, 26.59
2024/11/08 21:13:12.859, 27.85
2024/11/08 21:13:13.862, 26.59
2024/11/08 21:13:13.864, 27.85
2024/11/08 21:13:14.867, 26.59
2024/11/08 21:13:14.870, 27.94
2024/11/08 21:13:15.873, 26.59
2024/11/08 21:13:15.875, 27.95
2024/11/08 21:13:16.878, 26.59
2024/11/08 21:13:16.881, 28.05
2024/11/08 21:13:17.883, 26.50
2024/11/08 21:13:17.889, 27.94
2024/11/08 21:13:18.892, 26.59
2024/11/08 21:13:18.899, 28.05
2024/11/08 21:13:19.907, 26.59
2024/11/08 21:13:19.910, 27.94
2024/11/08 21:13:20.915, 26.50
2024/11/08 21:13:20.917, 27.95
2024/11/08 21:13:21.922, 26.50
2024/11/08 21:13:21.925, 27.95
2024/11/08 21:13:22.930, 26.50
2024/11/08 21:13:22.935, 28.04
2024/11/08 21:13:23.938, 26.50
2024/11/08 21:13:23.940, 27.95
2024/11/08 21:13:24.946, 32.37
2024/11/08 21:13:24.949, 27.85
2024/11/08 21:13:25.951, 30.31
2024/11/08 21:13:25.963, 27.95
2024/11/08 21:13:26.970, 26.59
2024/11/08 21:13:26.972, 28.04
2024/11/08 21:13:27.975, 32.85
2024/11/08 21:13:27.978, 27.94
2024/11/08 21:13:28.980, 26.69
2024/11/08 21:13:28.987, 27.95
2024/11/08 21:13:29.995, 26.59
2024/11/08 21:13:29.997, 27.95
2024/11/08 21:13:31.000, 39.78
2024/11/08 21:13:31.002, 27.94
2024/11/08 21:13:32.005, 40.26
2024/11/08 21:13:32.020, 27.94
2024/11/08 21:13:33.023, 39.39
2024/11/08 21:13:33.026, 27.94
2024/11/08 21:13:34.028, 40.37
2024/11/08 21:13:34.031, 27.95
2024/11/08 21:13:35.033, 39.68
2024/11/08 21:13:35.047, 27.94
2024/11/08 21:13:36.050, 39.58
2024/11/08 21:13:36.052, 27.85
2024/11/08 21:13:37.055, 47.01
2024/11/08 21:13:37.058, 27.85
2024/11/08 21:13:38.060, 47.99
2024/11/08 21:13:38.075, 27.85
2024/11/08 21:13:39.078, 47.69
2024/11/08 21:13:39.080, 27.94
2024/11/08 21:13:40.083, 46.42
2024/11/08 21:13:40.097, 27.94
2024/11/08 21:13:41.100, 46.80
2024/11/08 21:13:41.103, 27.94
2024/11/08 21:13:42.105, 35.88
2024/11/08 21:13:42.108, 28.05
2024/11/08 21:13:43.118, 45.45
2024/11/08 21:13:43.125, 28.04
2024/11/08 21:13:44.128, 45.94
2024/11/08 21:13:44.131, 27.94
2024/11/08 21:13:45.134, 40.95
2024/11/08 21:13:45.136, 27.94
2024/11/08 21:13:46.144, 40.47
2024/11/08 21:13:46.156, 28.04
2024/11/08 21:13:47.166, 40.27
2024/11/08 21:13:47.179, 27.95
2024/11/08 21:13:48.188, 40.27
2024/11/08 21:13:48.204, 27.95
2024/11/08 21:13:49.210, 39.49
2024/11/08 21:13:49.212, 27.95
2024/11/08 21:13:50.215, 37.63
