timestamp, power.draw [W]
2024/11/08 19:34:25.697, 31.77
2024/11/08 19:34:25.699, 32.92
2024/11/08 19:34:26.703, 31.67
2024/11/08 19:34:26.707, 32.91
2024/11/08 19:34:27.710, 31.67
2024/11/08 19:34:27.712, 32.83
2024/11/08 19:34:28.715, 31.67
2024/11/08 19:34:28.717, 32.83
2024/11/08 19:34:29.720, 31.67
2024/11/08 19:34:29.722, 32.82
2024/11/08 19:34:30.725, 31.68
2024/11/08 19:34:30.727, 32.83
2024/11/08 19:34:31.731, 31.67
2024/11/08 19:34:31.735, 32.82
2024/11/08 19:34:32.738, 31.68
2024/11/08 19:34:32.740, 32.83
2024/11/08 19:34:33.743, 31.68
2024/11/08 19:34:33.745, 32.83
2024/11/08 19:34:34.748, 31.88
2024/11/08 19:34:34.750, 32.83
2024/11/08 19:34:35.753, 49.43
2024/11/08 19:34:35.756, 32.82
2024/11/08 19:34:36.759, 31.97
2024/11/08 19:34:36.763, 32.92
2024/11/08 19:34:37.766, 31.67
2024/11/08 19:34:37.769, 32.93
2024/11/08 19:34:38.771, 92.79
2024/11/08 19:34:38.774, 32.82
2024/11/08 19:34:39.776, 89.49
2024/11/08 19:34:39.779, 32.90
2024/11/08 19:34:40.781, 65.03
2024/11/08 19:34:40.784, 32.92
2024/11/08 19:34:41.787, 59.78
2024/11/08 19:34:41.792, 32.82
2024/11/08 19:34:42.796, 59.19
2024/11/08 19:34:42.799, 32.83
2024/11/08 19:34:43.801, 94.06
2024/11/08 19:34:43.804, 32.82
2024/11/08 19:34:44.806, 76.25
2024/11/08 19:34:44.809, 32.83
2024/11/08 19:34:45.813, 58.80
2024/11/08 19:34:45.816, 32.82
2024/11/08 19:34:46.818, 59.88
2024/11/08 19:34:46.823, 32.82
2024/11/08 19:34:47.826, 84.49
2024/11/08 19:34:47.829, 32.92
2024/11/08 19:34:48.832, 95.03
2024/11/08 19:34:48.835, 32.82
2024/11/08 19:34:49.840, 72.83
2024/11/08 19:34:49.842, 32.92
2024/11/08 19:34:50.845, 84.89
2024/11/08 19:34:50.847, 32.82
2024/11/08 19:34:51.850, 74.98
2024/11/08 19:34:51.853, 32.82
2024/11/08 19:34:52.856, 78.94
2024/11/08 19:34:52.858, 32.91
2024/11/08 19:34:53.861, 89.07
2024/11/08 19:34:53.864, 32.82
2024/11/08 19:34:54.867, 71.76
2024/11/08 19:34:54.870, 32.82
2024/11/08 19:34:55.872, 59.68
2024/11/08 19:34:55.875, 32.82
2024/11/08 19:34:56.877, 32.45
2024/11/08 19:34:56.881, 32.92
2024/11/08 19:34:57.884, 68.05
2024/11/08 19:34:57.886, 32.82
2024/11/08 19:34:58.889, 32.27
2024/11/08 19:34:58.891, 32.83
2024/11/08 19:34:59.895, 32.16
2024/11/08 19:34:59.898, 32.92
2024/11/08 19:35:00.900, 32.06
2024/11/08 19:35:00.903, 32.92
