timestamp, power.draw [W]
2024/11/08 20:47:53.953, 26.99
2024/11/08 20:47:53.956, 28.04
2024/11/08 20:47:54.964, 26.99
2024/11/08 20:47:54.969, 28.04
2024/11/08 20:47:55.971, 26.99
2024/11/08 20:47:55.974, 27.94
2024/11/08 20:47:56.976, 26.89
2024/11/08 20:47:56.979, 27.94
2024/11/08 20:47:57.988, 26.99
2024/11/08 20:47:57.993, 28.05
2024/11/08 20:47:58.996, 26.89
2024/11/08 20:47:58.998, 28.04
2024/11/08 20:48:00.001, 26.99
2024/11/08 20:48:00.004, 28.04
2024/11/08 20:48:01.012, 26.89
2024/11/08 20:48:01.018, 28.04
2024/11/08 20:48:02.021, 26.79
2024/11/08 20:48:02.024, 28.05
2024/11/08 20:48:03.026, 32.65
2024/11/08 20:48:03.029, 28.05
2024/11/08 20:48:04.037, 27.18
2024/11/08 20:48:04.045, 28.04
2024/11/08 20:48:05.048, 26.89
2024/11/08 20:48:05.051, 27.95
2024/11/08 20:48:06.060, 32.75
2024/11/08 20:48:06.070, 27.94
2024/11/08 20:48:07.073, 26.89
2024/11/08 20:48:07.076, 28.05
2024/11/08 20:48:08.083, 37.73
2024/11/08 20:48:08.086, 28.04
2024/11/08 20:48:09.088, 40.37
2024/11/08 20:48:09.104, 27.94
2024/11/08 20:48:10.108, 41.05
2024/11/08 20:48:10.110, 28.05
2024/11/08 20:48:11.113, 38.99
2024/11/08 20:48:11.116, 28.03
2024/11/08 20:48:12.119, 40.76
2024/11/08 20:48:12.121, 28.05
2024/11/08 20:48:13.124, 40.37
2024/11/08 20:48:13.140, 28.05
2024/11/08 20:48:14.143, 36.85
2024/11/08 20:48:14.145, 28.04
2024/11/08 20:48:15.155, 48.28
2024/11/08 20:48:15.168, 28.04
2024/11/08 20:48:16.177, 47.78
2024/11/08 20:48:16.192, 28.04
2024/11/08 20:48:17.199, 48.47
2024/11/08 20:48:17.201, 28.04
2024/11/08 20:48:18.204, 44.28
2024/11/08 20:48:18.220, 28.05
2024/11/08 20:48:19.223, 47.89
2024/11/08 20:48:19.226, 28.04
2024/11/08 20:48:20.228, 47.98
2024/11/08 20:48:20.231, 28.04
2024/11/08 20:48:21.233, 49.15
2024/11/08 20:48:21.236, 28.04
2024/11/08 20:48:22.238, 48.19
2024/11/08 20:48:22.241, 28.04
2024/11/08 20:48:23.250, 40.75
2024/11/08 20:48:23.260, 28.03
2024/11/08 20:48:24.263, 40.17
2024/11/08 20:48:24.265, 28.05
2024/11/08 20:48:25.275, 40.17
2024/11/08 20:48:25.288, 28.04
2024/11/08 20:48:26.297, 39.68
2024/11/08 20:48:26.311, 28.04
2024/11/08 20:48:27.320, 39.00
2024/11/08 20:48:27.336, 28.04
2024/11/08 20:48:28.343, 38.12
2024/11/08 20:48:28.360, 28.04
2024/11/08 20:48:29.366, 27.67
2024/11/08 20:48:29.377, 27.95
2024/11/08 20:48:30.380, 39.10
2024/11/08 20:48:30.387, 28.05
2024/11/08 20:48:31.392, 46.43
2024/11/08 20:48:31.394, 28.04
2024/11/08 20:48:32.397, 46.23
2024/11/08 20:48:32.399, 28.04
2024/11/08 20:48:33.402, 47.01
2024/11/08 20:48:33.417, 27.94
2024/11/08 20:48:34.420, 44.67
2024/11/08 20:48:34.423, 28.04
2024/11/08 20:48:35.426, 47.80
2024/11/08 20:48:35.428, 28.04
2024/11/08 20:48:36.431, 48.65
2024/11/08 20:48:36.433, 27.94
2024/11/08 20:48:37.436, 48.86
2024/11/08 20:48:37.452, 28.04
2024/11/08 20:48:38.455, 40.75
2024/11/08 20:48:38.458, 28.04
2024/11/08 20:48:39.461, 40.47
2024/11/08 20:48:39.463, 27.95
2024/11/08 20:48:40.466, 38.61
2024/11/08 20:48:40.468, 28.04
2024/11/08 20:48:41.471, 40.85
2024/11/08 20:48:41.473, 28.04
2024/11/08 20:48:42.476, 39.68
2024/11/08 20:48:42.479, 28.05
2024/11/08 20:48:43.481, 40.86
2024/11/08 20:48:43.486, 28.05
2024/11/08 20:48:44.494, 47.21
2024/11/08 20:48:44.496, 28.05
2024/11/08 20:48:45.499, 48.57
2024/11/08 20:48:45.502, 27.94
2024/11/08 20:48:46.505, 47.40
2024/11/08 20:48:46.508, 28.05
2024/11/08 20:48:47.511, 42.22
2024/11/08 20:48:47.514, 28.05
2024/11/08 20:48:48.520, 48.27
2024/11/08 20:48:48.523, 28.04
2024/11/08 20:48:49.528, 43.20
2024/11/08 20:48:49.530, 28.04
2024/11/08 20:48:50.535, 43.79
2024/11/08 20:48:50.544, 28.04
2024/11/08 20:48:51.547, 45.94
2024/11/08 20:48:51.550, 27.94
2024/11/08 20:48:52.552, 43.40
2024/11/08 20:48:52.555, 28.04
2024/11/08 20:48:53.558, 39.88
2024/11/08 20:48:53.573, 28.04
2024/11/08 20:48:54.581, 40.95
2024/11/08 20:48:54.583, 28.04
2024/11/08 20:48:55.586, 41.15
2024/11/08 20:48:55.600, 28.04
2024/11/08 20:48:56.605, 40.75
2024/11/08 20:48:56.608, 28.04
2024/11/08 20:48:57.610, 39.78
2024/11/08 20:48:57.623, 28.03
2024/11/08 20:48:58.628, 45.45
2024/11/08 20:48:58.631, 27.94
2024/11/08 20:48:59.633, 46.53
2024/11/08 20:48:59.648, 27.94
2024/11/08 20:49:00.652, 46.90
2024/11/08 20:49:00.654, 28.03
2024/11/08 20:49:01.657, 46.89
2024/11/08 20:49:01.671, 28.03
2024/11/08 20:49:02.675, 40.27
2024/11/08 20:49:02.678, 28.04
2024/11/08 20:49:03.681, 47.67
2024/11/08 20:49:03.683, 28.04
2024/11/08 20:49:04.686, 41.35
2024/11/08 20:49:04.698, 28.04
2024/11/08 20:49:05.701, 42.81
2024/11/08 20:49:05.703, 28.04
2024/11/08 20:49:06.706, 27.28
2024/11/08 20:49:06.708, 28.04
2024/11/08 20:49:07.711, 27.08
2024/11/08 20:49:07.718, 28.04
2024/11/08 20:49:08.727, 27.08
2024/11/08 20:49:08.729, 27.95
2024/11/08 20:49:09.732, 26.99
2024/11/08 20:49:09.735, 28.04
