timestamp, power.draw [W]
2024/11/08 19:24:32.810, 32.55
2024/11/08 19:24:32.812, 33.70
2024/11/08 19:24:33.815, 32.46
2024/11/08 19:24:33.819, 33.81
2024/11/08 19:24:34.821, 32.45
2024/11/08 19:24:34.824, 33.80
2024/11/08 19:24:35.827, 32.45
2024/11/08 19:24:35.829, 33.71
2024/11/08 19:24:36.832, 32.45
2024/11/08 19:24:36.834, 33.71
2024/11/08 19:24:37.837, 32.45
2024/11/08 19:24:37.840, 33.71
2024/11/08 19:24:38.842, 32.45
2024/11/08 19:24:38.846, 33.70
2024/11/08 19:24:39.851, 32.45
2024/11/08 19:24:39.855, 33.70
2024/11/08 19:24:40.858, 32.55
2024/11/08 19:24:40.860, 33.70
2024/11/08 19:24:41.863, 32.55
2024/11/08 19:24:41.865, 33.81
2024/11/08 19:24:42.868, 32.55
2024/11/08 19:24:42.873, 33.71
2024/11/08 19:24:43.877, 32.56
2024/11/08 19:24:43.880, 33.71
2024/11/08 19:24:44.882, 99.76
2024/11/08 19:24:44.885, 33.79
2024/11/08 19:24:45.888, 88.79
2024/11/08 19:24:45.890, 33.70
2024/11/08 19:24:46.893, 66.80
2024/11/08 19:24:46.896, 33.71
2024/11/08 19:24:47.898, 90.83
2024/11/08 19:24:47.901, 33.70
2024/11/08 19:24:48.905, 66.97
2024/11/08 19:24:48.908, 33.71
2024/11/08 19:24:49.912, 95.86
2024/11/08 19:24:49.914, 33.69
2024/11/08 19:24:50.917, 32.94
2024/11/08 19:24:50.919, 33.80
2024/11/08 19:24:51.922, 77.38
2024/11/08 19:24:51.924, 33.70
2024/11/08 19:24:52.927, 73.71
2024/11/08 19:24:52.930, 33.70
2024/11/08 19:24:53.934, 78.36
2024/11/08 19:24:53.936, 33.69
2024/11/08 19:24:54.939, 98.98
2024/11/08 19:24:54.942, 33.69
2024/11/08 19:24:55.944, 69.42
2024/11/08 19:24:55.947, 33.69
2024/11/08 19:24:56.949, 68.93
2024/11/08 19:24:56.952, 33.70
2024/11/08 19:24:57.954, 90.24
2024/11/08 19:24:57.958, 33.80
2024/11/08 19:24:58.962, 101.36
2024/11/08 19:24:58.964, 33.79
2024/11/08 19:24:59.967, 95.23
2024/11/08 19:24:59.970, 33.69
2024/11/08 19:25:00.972, 74.20
2024/11/08 19:25:00.975, 33.70
2024/11/08 19:25:01.977, 69.61
2024/11/08 19:25:01.980, 33.69
2024/11/08 19:25:02.982, 33.33
2024/11/08 19:25:02.985, 33.70
2024/11/08 19:25:03.990, 33.04
2024/11/08 19:25:03.992, 33.70
2024/11/08 19:25:04.995, 33.04
2024/11/08 19:25:04.997, 33.70
2024/11/08 19:25:06.000, 33.04
2024/11/08 19:25:06.002, 33.70
