timestamp, power.draw [W]
2024/11/08 20:12:46.861, 27.77
2024/11/08 20:12:46.864, 28.92
2024/11/08 20:12:47.867, 27.77
2024/11/08 20:12:47.871, 28.92
2024/11/08 20:12:48.874, 27.77
2024/11/08 20:12:48.876, 28.92
2024/11/08 20:12:49.881, 27.77
2024/11/08 20:12:49.884, 28.91
2024/11/08 20:12:50.886, 27.77
2024/11/08 20:12:50.889, 28.92
2024/11/08 20:12:51.892, 27.77
2024/11/08 20:12:51.894, 28.92
2024/11/08 20:12:52.897, 27.67
2024/11/08 20:12:52.900, 28.92
2024/11/08 20:12:53.903, 36.46
2024/11/08 20:12:53.906, 28.92
2024/11/08 20:12:54.909, 27.77
2024/11/08 20:12:54.912, 28.91
2024/11/08 20:12:55.914, 27.77
2024/11/08 20:12:55.917, 28.92
2024/11/08 20:12:56.920, 27.87
2024/11/08 20:12:56.922, 28.92
2024/11/08 20:12:57.925, 27.77
2024/11/08 20:12:57.929, 28.92
2024/11/08 20:12:58.932, 52.19
2024/11/08 20:12:58.937, 28.92
2024/11/08 20:12:59.940, 54.02
2024/11/08 20:12:59.943, 28.92
2024/11/08 20:13:00.945, 54.60
2024/11/08 20:13:00.948, 28.91
2024/11/08 20:13:01.950, 57.44
2024/11/08 20:13:01.953, 28.92
2024/11/08 20:13:02.955, 62.21
2024/11/08 20:13:02.958, 28.92
2024/11/08 20:13:03.960, 63.19
2024/11/08 20:13:03.963, 28.92
2024/11/08 20:13:04.969, 57.44
2024/11/08 20:13:04.972, 28.91
2024/11/08 20:13:05.974, 60.17
2024/11/08 20:13:05.977, 28.91
2024/11/08 20:13:06.980, 54.21
2024/11/08 20:13:06.984, 28.92
2024/11/08 20:13:07.987, 54.60
2024/11/08 20:13:07.993, 28.91
2024/11/08 20:13:08.996, 49.43
2024/11/08 20:13:08.999, 28.92
2024/11/08 20:13:10.002, 29.04
2024/11/08 20:13:10.005, 28.92
2024/11/08 20:13:11.007, 39.67
2024/11/08 20:13:11.010, 28.91
2024/11/08 20:13:12.013, 53.63
2024/11/08 20:13:12.016, 28.92
2024/11/08 20:13:13.020, 52.06
2024/11/08 20:13:13.024, 28.92
2024/11/08 20:13:14.027, 63.97
2024/11/08 20:13:14.030, 28.92
2024/11/08 20:13:15.032, 63.36
2024/11/08 20:13:15.035, 28.91
2024/11/08 20:13:16.038, 50.90
2024/11/08 20:13:16.040, 28.92
2024/11/08 20:13:17.043, 52.36
2024/11/08 20:13:17.045, 28.92
2024/11/08 20:13:18.048, 52.85
2024/11/08 20:13:18.056, 28.92
2024/11/08 20:13:19.059, 62.11
2024/11/08 20:13:19.061, 28.92
2024/11/08 20:13:20.064, 62.91
2024/11/08 20:13:20.066, 28.91
2024/11/08 20:13:21.069, 63.17
2024/11/08 20:13:21.072, 28.91
2024/11/08 20:13:22.074, 59.68
2024/11/08 20:13:22.083, 28.92
2024/11/08 20:13:23.086, 61.81
2024/11/08 20:13:23.088, 28.91
2024/11/08 20:13:24.091, 64.92
2024/11/08 20:13:24.094, 28.92
2024/11/08 20:13:25.096, 54.41
2024/11/08 20:13:25.099, 28.92
2024/11/08 20:13:26.101, 52.19
2024/11/08 20:13:26.104, 28.92
2024/11/08 20:13:27.110, 46.62
2024/11/08 20:13:27.114, 28.92
2024/11/08 20:13:28.117, 57.14
2024/11/08 20:13:28.120, 28.91
2024/11/08 20:13:29.123, 61.92
2024/11/08 20:13:29.125, 28.92
2024/11/08 20:13:30.128, 54.31
2024/11/08 20:13:30.130, 28.92
2024/11/08 20:13:31.133, 57.92
2024/11/08 20:13:31.141, 28.91
2024/11/08 20:13:32.144, 28.45
2024/11/08 20:13:32.147, 28.92
2024/11/08 20:13:33.151, 28.26
2024/11/08 20:13:33.153, 28.92
2024/11/08 20:13:34.156, 28.26
2024/11/08 20:13:34.158, 28.92
2024/11/08 20:13:35.164, 28.16
2024/11/08 20:13:35.166, 28.92
