timestamp, power.draw [W]
2024/11/08 20:37:02.854, 27.77
2024/11/08 20:37:02.857, 28.92
2024/11/08 20:37:03.861, 27.77
2024/11/08 20:37:03.864, 28.92
2024/11/08 20:37:04.866, 27.77
2024/11/08 20:37:04.871, 28.92
2024/11/08 20:37:05.874, 27.77
2024/11/08 20:37:05.876, 28.92
2024/11/08 20:37:06.879, 27.77
2024/11/08 20:37:06.882, 28.92
2024/11/08 20:37:07.884, 27.77
2024/11/08 20:37:07.887, 28.82
2024/11/08 20:37:08.890, 27.77
2024/11/08 20:37:08.892, 28.92
2024/11/08 20:37:09.895, 27.87
2024/11/08 20:37:09.900, 28.92
2024/11/08 20:37:10.903, 27.77
2024/11/08 20:37:10.905, 28.92
2024/11/08 20:37:11.908, 27.77
2024/11/08 20:37:11.911, 28.92
2024/11/08 20:37:12.913, 36.65
2024/11/08 20:37:12.916, 28.92
2024/11/08 20:37:13.918, 27.87
2024/11/08 20:37:13.921, 28.92
2024/11/08 20:37:14.924, 27.77
2024/11/08 20:37:14.926, 28.92
2024/11/08 20:37:15.929, 27.77
2024/11/08 20:37:15.931, 28.93
2024/11/08 20:37:16.934, 27.67
2024/11/08 20:37:16.936, 28.93
2024/11/08 20:37:17.939, 49.94
2024/11/08 20:37:17.942, 28.82
2024/11/08 20:37:18.944, 51.70
2024/11/08 20:37:18.947, 28.92
2024/11/08 20:37:19.949, 48.65
2024/11/08 20:37:19.952, 28.91
2024/11/08 20:37:20.954, 60.37
2024/11/08 20:37:20.957, 28.92
2024/11/08 20:37:21.959, 57.83
2024/11/08 20:37:21.962, 28.92
2024/11/08 20:37:22.965, 44.66
2024/11/08 20:37:22.967, 28.92
2024/11/08 20:37:23.970, 27.97
2024/11/08 20:37:23.972, 28.92
2024/11/08 20:37:24.975, 43.69
2024/11/08 20:37:24.984, 28.92
2024/11/08 20:37:25.987, 61.74
2024/11/08 20:37:25.989, 28.92
2024/11/08 20:37:26.992, 53.92
2024/11/08 20:37:26.994, 28.92
2024/11/08 20:37:27.997, 54.02
2024/11/08 20:37:28.000, 28.93
2024/11/08 20:37:29.002, 52.47
2024/11/08 20:37:29.005, 28.92
2024/11/08 20:37:30.010, 58.22
2024/11/08 20:37:30.013, 28.92
2024/11/08 20:37:31.015, 62.49
2024/11/08 20:37:31.025, 28.91
2024/11/08 20:37:32.028, 59.49
2024/11/08 20:37:32.030, 28.92
2024/11/08 20:37:33.035, 64.36
2024/11/08 20:37:33.037, 28.92
2024/11/08 20:37:34.040, 61.14
2024/11/08 20:37:34.042, 28.91
2024/11/08 20:37:35.045, 49.33
2024/11/08 20:37:35.051, 28.92
2024/11/08 20:37:36.054, 49.82
2024/11/08 20:37:36.057, 28.92
2024/11/08 20:37:37.060, 50.70
2024/11/08 20:37:37.064, 28.92
2024/11/08 20:37:38.067, 28.26
2024/11/08 20:37:38.070, 28.93
2024/11/08 20:37:39.073, 53.92
2024/11/08 20:37:39.078, 28.82
2024/11/08 20:37:40.081, 46.04
2024/11/08 20:37:40.085, 28.92
2024/11/08 20:37:41.088, 59.39
2024/11/08 20:37:41.091, 28.91
2024/11/08 20:37:42.094, 63.07
2024/11/08 20:37:42.096, 28.91
2024/11/08 20:37:43.099, 62.50
2024/11/08 20:37:43.101, 28.92
2024/11/08 20:37:44.104, 54.21
2024/11/08 20:37:44.112, 28.92
2024/11/08 20:37:45.115, 54.32
2024/11/08 20:37:45.118, 28.92
2024/11/08 20:37:46.121, 52.27
2024/11/08 20:37:46.123, 28.92
2024/11/08 20:37:47.128, 58.80
2024/11/08 20:37:47.137, 28.91
2024/11/08 20:37:48.140, 58.52
2024/11/08 20:37:48.143, 28.92
2024/11/08 20:37:49.145, 50.31
2024/11/08 20:37:49.148, 28.92
2024/11/08 20:37:50.150, 56.65
2024/11/08 20:37:50.153, 28.91
2024/11/08 20:37:51.156, 29.53
2024/11/08 20:37:51.158, 28.92
2024/11/08 20:37:52.161, 28.26
2024/11/08 20:37:52.164, 28.92
2024/11/08 20:37:53.166, 28.16
2024/11/08 20:37:53.169, 28.92
2024/11/08 20:37:54.172, 28.16
2024/11/08 20:37:54.174, 28.93
