timestamp, power.draw [W]
2024/11/08 19:14:56.973, 33.23
2024/11/08 19:14:56.976, 34.58
2024/11/08 19:14:57.979, 33.24
2024/11/08 19:14:57.981, 34.58
2024/11/08 19:14:58.984, 33.24
2024/11/08 19:14:58.987, 34.59
2024/11/08 19:14:59.989, 33.14
2024/11/08 19:14:59.992, 34.59
2024/11/08 19:15:00.994, 33.13
2024/11/08 19:15:00.998, 34.58
2024/11/08 19:15:02.004, 33.15
2024/11/08 19:15:02.006, 34.49
2024/11/08 19:15:03.009, 33.15
2024/11/08 19:15:03.012, 34.59
2024/11/08 19:15:04.014, 33.33
2024/11/08 19:15:04.017, 34.58
2024/11/08 19:15:05.019, 52.46
2024/11/08 19:15:05.022, 34.58
2024/11/08 19:15:06.024, 33.33
2024/11/08 19:15:06.027, 34.58
2024/11/08 19:15:07.029, 33.33
2024/11/08 19:15:07.032, 34.59
2024/11/08 19:15:08.035, 95.23
2024/11/08 19:15:08.038, 34.58
2024/11/08 19:15:09.040, 85.87
2024/11/08 19:15:09.043, 34.58
2024/11/08 19:15:10.045, 70.32
2024/11/08 19:15:10.048, 34.58
2024/11/08 19:15:11.050, 73.70
2024/11/08 19:15:11.053, 34.58
2024/11/08 19:15:12.055, 106.00
2024/11/08 19:15:12.059, 34.58
2024/11/08 19:15:13.061, 38.51
2024/11/08 19:15:13.064, 34.49
2024/11/08 19:15:14.068, 88.49
2024/11/08 19:15:14.071, 34.58
2024/11/08 19:15:15.073, 71.75
2024/11/08 19:15:15.076, 34.58
2024/11/08 19:15:16.079, 85.68
2024/11/08 19:15:16.081, 34.58
2024/11/08 19:15:17.084, 99.49
2024/11/08 19:15:17.087, 34.58
2024/11/08 19:15:18.089, 66.41
2024/11/08 19:15:18.092, 34.58
2024/11/08 19:15:19.095, 83.72
2024/11/08 19:15:19.097, 34.58
2024/11/08 19:15:20.100, 75.07
2024/11/08 19:15:20.102, 34.58
2024/11/08 19:15:21.105, 97.94
2024/11/08 19:15:21.108, 34.58
2024/11/08 19:15:22.110, 89.30
2024/11/08 19:15:22.115, 34.58
2024/11/08 19:15:23.118, 85.37
2024/11/08 19:15:23.120, 34.58
2024/11/08 19:15:24.123, 75.94
2024/11/08 19:15:24.125, 34.58
2024/11/08 19:15:25.128, 34.02
2024/11/08 19:15:25.130, 34.58
2024/11/08 19:15:26.133, 33.83
2024/11/08 19:15:26.136, 34.59
2024/11/08 19:15:27.138, 33.82
2024/11/08 19:15:27.141, 34.59
2024/11/08 19:15:28.144, 33.82
2024/11/08 19:15:28.147, 34.58
