timestamp, power.draw [W]
2024/11/08 18:42:25.852, 36.27
2024/11/08 18:42:25.854, 36.92
2024/11/08 18:42:26.857, 36.17
2024/11/08 18:42:26.859, 36.92
2024/11/08 18:42:27.862, 36.17
2024/11/08 18:42:27.865, 36.92
2024/11/08 18:42:28.868, 36.07
2024/11/08 18:42:28.870, 36.93
2024/11/08 18:42:29.873, 36.07
2024/11/08 18:42:29.875, 36.92
2024/11/08 18:42:30.878, 36.07
2024/11/08 18:42:30.880, 36.92
2024/11/08 18:42:31.883, 36.07
2024/11/08 18:42:31.886, 36.92
2024/11/08 18:42:32.888, 36.07
2024/11/08 18:42:32.893, 36.92
2024/11/08 18:42:33.896, 36.07
2024/11/08 18:42:33.898, 36.92
2024/11/08 18:42:34.901, 36.16
2024/11/08 18:42:34.903, 36.92
2024/11/08 18:42:35.906, 36.35
2024/11/08 18:42:35.908, 36.92
2024/11/08 18:42:36.911, 36.27
2024/11/08 18:42:36.914, 36.93
2024/11/08 18:42:37.916, 36.36
2024/11/08 18:42:37.919, 36.92
2024/11/08 18:42:38.921, 36.26
2024/11/08 18:42:38.925, 36.92
2024/11/08 18:42:39.928, 118.43
2024/11/08 18:42:39.931, 36.91
2024/11/08 18:42:40.933, 78.94
2024/11/08 18:42:40.936, 36.91
2024/11/08 18:42:41.942, 88.62
2024/11/08 18:42:41.944, 36.92
2024/11/08 18:42:42.947, 95.99
2024/11/08 18:42:42.949, 36.92
2024/11/08 18:42:43.952, 117.30
2024/11/08 18:42:43.954, 36.92
2024/11/08 18:42:44.957, 68.16
2024/11/08 18:42:44.959, 36.92
2024/11/08 18:42:45.962, 94.81
2024/11/08 18:42:45.965, 36.91
2024/11/08 18:42:46.968, 104.02
2024/11/08 18:42:46.970, 36.92
2024/11/08 18:42:47.973, 128.81
2024/11/08 18:42:47.976, 36.91
2024/11/08 18:42:48.984, 74.49
2024/11/08 18:42:48.991, 36.91
2024/11/08 18:42:49.998, 78.28
2024/11/08 18:42:50.001, 36.92
2024/11/08 18:42:51.003, 78.09
2024/11/08 18:42:51.006, 36.92
2024/11/08 18:42:52.008, 84.91
2024/11/08 18:42:52.011, 36.92
2024/11/08 18:42:53.014, 102.29
2024/11/08 18:42:53.016, 36.92
2024/11/08 18:42:54.022, 37.82
2024/11/08 18:42:54.024, 36.92
2024/11/08 18:42:55.027, 37.73
2024/11/08 18:42:55.029, 36.93
2024/11/08 18:42:56.032, 37.44
2024/11/08 18:42:56.034, 36.92
2024/11/08 18:42:57.037, 37.34
2024/11/08 18:42:57.039, 36.92
2024/11/08 18:42:58.042, 37.34
2024/11/08 18:42:58.044, 36.92
