timestamp, power.draw [W]
2024/11/08 18:03:57.553, 48.36
2024/11/08 18:03:57.556, 47.06
2024/11/08 18:03:58.560, 48.85
2024/11/08 18:03:58.562, 47.65
2024/11/08 18:03:59.566, 48.75
2024/11/08 18:03:59.569, 47.55
2024/11/08 18:04:00.572, 48.67
2024/11/08 18:04:00.574, 47.55
2024/11/08 18:04:01.577, 48.75
2024/11/08 18:04:01.579, 47.55
2024/11/08 18:04:02.582, 48.65
2024/11/08 18:04:02.587, 47.65
2024/11/08 18:04:03.590, 48.65
2024/11/08 18:04:03.592, 47.55
2024/11/08 18:04:04.595, 48.65
2024/11/08 18:04:04.598, 47.55
2024/11/08 18:04:05.600, 48.65
2024/11/08 18:04:05.603, 47.55
2024/11/08 18:04:06.605, 48.55
2024/11/08 18:04:06.608, 47.55
2024/11/08 18:04:07.610, 49.04
2024/11/08 18:04:07.613, 47.55
2024/11/08 18:04:08.615, 48.94
2024/11/08 18:04:08.619, 47.55
2024/11/08 18:04:09.622, 155.48
2024/11/08 18:04:09.625, 47.53
2024/11/08 18:04:10.627, 108.01
2024/11/08 18:04:10.630, 47.54
2024/11/08 18:04:11.633, 109.51
2024/11/08 18:04:11.635, 47.46
2024/11/08 18:04:12.638, 50.69
2024/11/08 18:04:12.640, 47.55
2024/11/08 18:04:13.643, 188.88
2024/11/08 18:04:13.646, 47.53
2024/11/08 18:04:14.651, 106.59
2024/11/08 18:04:14.653, 47.55
2024/11/08 18:04:15.656, 121.48
2024/11/08 18:04:15.659, 47.54
2024/11/08 18:04:16.661, 161.37
2024/11/08 18:04:16.664, 47.63
2024/11/08 18:04:17.666, 92.01
2024/11/08 18:04:17.671, 47.64
2024/11/08 18:04:18.674, 51.78
2024/11/08 18:04:18.677, 47.55
2024/11/08 18:04:19.679, 108.38
2024/11/08 18:04:19.683, 47.44
2024/11/08 18:04:20.685, 175.58
2024/11/08 18:04:20.688, 47.44
2024/11/08 18:04:21.692, 116.55
2024/11/08 18:04:21.695, 47.54
2024/11/08 18:04:22.697, 97.24
2024/11/08 18:04:22.700, 47.46
2024/11/08 18:04:23.702, 130.35
2024/11/08 18:04:23.705, 47.53
2024/11/08 18:04:24.709, 51.29
2024/11/08 18:04:24.712, 47.46
2024/11/08 18:04:25.714, 51.09
2024/11/08 18:04:25.717, 47.55
2024/11/08 18:04:26.719, 50.90
2024/11/08 18:04:26.722, 47.55
