timestamp, power.draw [W]
2024/11/08 20:43:50.192, 27.77
2024/11/08 20:43:50.194, 28.92
2024/11/08 20:43:51.197, 27.77
2024/11/08 20:43:51.199, 28.92
2024/11/08 20:43:52.202, 27.77
2024/11/08 20:43:52.205, 28.92
2024/11/08 20:43:53.208, 27.77
2024/11/08 20:43:53.211, 28.92
2024/11/08 20:43:54.215, 27.77
2024/11/08 20:43:54.217, 28.92
2024/11/08 20:43:55.220, 27.77
2024/11/08 20:43:55.222, 28.93
2024/11/08 20:43:56.225, 27.77
2024/11/08 20:43:56.227, 28.92
2024/11/08 20:43:57.230, 27.77
2024/11/08 20:43:57.232, 28.92
2024/11/08 20:43:58.236, 27.77
2024/11/08 20:43:58.240, 28.92
2024/11/08 20:43:59.243, 37.04
2024/11/08 20:43:59.245, 28.92
2024/11/08 20:44:00.248, 27.77
2024/11/08 20:44:00.250, 28.92
2024/11/08 20:44:01.253, 27.77
2024/11/08 20:44:01.255, 28.82
2024/11/08 20:44:02.258, 27.87
2024/11/08 20:44:02.261, 28.93
2024/11/08 20:44:03.264, 27.77
2024/11/08 20:44:03.268, 28.92
2024/11/08 20:44:04.271, 53.43
2024/11/08 20:44:04.275, 28.92
2024/11/08 20:44:05.278, 53.82
2024/11/08 20:44:05.281, 28.82
2024/11/08 20:44:06.283, 54.21
2024/11/08 20:44:06.286, 28.92
2024/11/08 20:44:07.291, 49.04
2024/11/08 20:44:07.294, 28.92
2024/11/08 20:44:08.296, 44.96
2024/11/08 20:44:08.299, 28.92
2024/11/08 20:44:09.301, 45.26
2024/11/08 20:44:09.304, 28.92
2024/11/08 20:44:10.307, 63.30
2024/11/08 20:44:10.316, 28.92
2024/11/08 20:44:11.319, 62.70
2024/11/08 20:44:11.322, 28.92
2024/11/08 20:44:12.325, 53.33
2024/11/08 20:44:12.327, 28.92
2024/11/08 20:44:13.330, 53.93
2024/11/08 20:44:13.332, 28.92
2024/11/08 20:44:14.335, 54.21
2024/11/08 20:44:14.337, 28.92
2024/11/08 20:44:15.340, 54.11
2024/11/08 20:44:15.342, 28.92
2024/11/08 20:44:16.345, 28.65
2024/11/08 20:44:16.348, 28.92
2024/11/08 20:44:17.353, 53.92
2024/11/08 20:44:17.356, 28.91
2024/11/08 20:44:18.358, 45.55
2024/11/08 20:44:18.363, 28.92
2024/11/08 20:44:19.366, 55.68
2024/11/08 20:44:19.368, 28.92
2024/11/08 20:44:20.371, 47.01
2024/11/08 20:44:20.377, 28.92
2024/11/08 20:44:21.380, 47.98
2024/11/08 20:44:21.383, 28.92
2024/11/08 20:44:22.386, 51.57
2024/11/08 20:44:22.389, 28.92
2024/11/08 20:44:23.393, 52.17
2024/11/08 20:44:23.396, 28.92
2024/11/08 20:44:24.400, 48.95
2024/11/08 20:44:24.406, 28.92
2024/11/08 20:44:25.409, 45.55
2024/11/08 20:44:25.412, 28.82
2024/11/08 20:44:26.414, 28.94
2024/11/08 20:44:26.417, 28.92
2024/11/08 20:44:27.419, 56.56
2024/11/08 20:44:27.422, 28.92
2024/11/08 20:44:28.425, 64.36
2024/11/08 20:44:28.427, 28.92
2024/11/08 20:44:29.430, 64.56
2024/11/08 20:44:29.438, 28.92
2024/11/08 20:44:30.441, 53.53
2024/11/08 20:44:30.443, 28.92
2024/11/08 20:44:31.446, 53.82
2024/11/08 20:44:31.449, 28.92
2024/11/08 20:44:32.451, 54.21
2024/11/08 20:44:32.454, 28.91
2024/11/08 20:44:33.457, 61.05
2024/11/08 20:44:33.466, 28.92
2024/11/08 20:44:34.469, 61.33
2024/11/08 20:44:34.471, 28.92
2024/11/08 20:44:35.474, 61.92
2024/11/08 20:44:35.477, 28.92
2024/11/08 20:44:36.479, 62.69
2024/11/08 20:44:36.482, 28.91
2024/11/08 20:44:37.484, 60.45
2024/11/08 20:44:37.487, 28.92
2024/11/08 20:44:38.489, 28.26
2024/11/08 20:44:38.492, 28.92
2024/11/08 20:44:39.495, 28.16
2024/11/08 20:44:39.498, 28.92
2024/11/08 20:44:40.501, 28.06
2024/11/08 20:44:40.503, 28.93
