timestamp, power.draw [W]
2024/11/08 20:41:11.677, 27.77
2024/11/08 20:41:11.679, 28.91
2024/11/08 20:41:12.684, 27.77
2024/11/08 20:41:12.687, 28.91
2024/11/08 20:41:13.689, 27.87
2024/11/08 20:41:13.692, 28.92
2024/11/08 20:41:14.694, 27.77
2024/11/08 20:41:14.697, 28.93
2024/11/08 20:41:15.700, 27.87
2024/11/08 20:41:15.703, 28.92
2024/11/08 20:41:16.705, 27.77
2024/11/08 20:41:16.708, 28.92
2024/11/08 20:41:17.713, 27.77
2024/11/08 20:41:17.715, 28.92
2024/11/08 20:41:18.718, 36.46
2024/11/08 20:41:18.720, 28.92
2024/11/08 20:41:19.723, 27.87
2024/11/08 20:41:19.726, 28.92
2024/11/08 20:41:20.729, 36.85
2024/11/08 20:41:20.732, 28.91
2024/11/08 20:41:21.734, 27.77
2024/11/08 20:41:21.737, 28.92
2024/11/08 20:41:22.741, 27.87
2024/11/08 20:41:22.743, 28.91
2024/11/08 20:41:23.746, 53.63
2024/11/08 20:41:23.748, 28.91
2024/11/08 20:41:24.751, 54.02
2024/11/08 20:41:24.760, 28.91
2024/11/08 20:41:25.765, 53.14
2024/11/08 20:41:25.768, 28.91
2024/11/08 20:41:26.770, 49.13
2024/11/08 20:41:26.773, 28.91
2024/11/08 20:41:27.776, 52.55
2024/11/08 20:41:27.779, 28.91
2024/11/08 20:41:28.782, 45.94
2024/11/08 20:41:28.788, 28.92
2024/11/08 20:41:29.792, 57.34
2024/11/08 20:41:29.795, 28.91
2024/11/08 20:41:30.797, 49.82
2024/11/08 20:41:30.800, 28.92
2024/11/08 20:41:31.802, 52.26
2024/11/08 20:41:31.805, 28.91
2024/11/08 20:41:32.808, 52.55
2024/11/08 20:41:32.810, 28.92
2024/11/08 20:41:33.813, 53.04
2024/11/08 20:41:33.821, 28.92
2024/11/08 20:41:34.824, 54.70
2024/11/08 20:41:34.826, 28.92
2024/11/08 20:41:35.830, 60.85
2024/11/08 20:41:35.832, 28.92
2024/11/08 20:41:36.835, 56.95
2024/11/08 20:41:36.837, 28.92
2024/11/08 20:41:37.840, 61.93
2024/11/08 20:41:37.850, 28.91
2024/11/08 20:41:38.853, 52.27
2024/11/08 20:41:38.856, 28.91
2024/11/08 20:41:39.859, 43.20
2024/11/08 20:41:39.861, 28.92
2024/11/08 20:41:40.864, 52.85
2024/11/08 20:41:40.867, 28.82
2024/11/08 20:41:41.872, 49.33
2024/11/08 20:41:41.881, 28.92
2024/11/08 20:41:42.884, 53.72
2024/11/08 20:41:42.886, 28.92
2024/11/08 20:41:43.889, 57.83
2024/11/08 20:41:43.891, 28.92
2024/11/08 20:41:44.896, 60.75
2024/11/08 20:41:44.899, 28.91
2024/11/08 20:41:45.902, 46.52
2024/11/08 20:41:45.910, 28.91
2024/11/08 20:41:46.913, 62.21
2024/11/08 20:41:46.915, 28.91
2024/11/08 20:41:47.918, 63.95
2024/11/08 20:41:47.921, 28.91
2024/11/08 20:41:48.923, 50.60
2024/11/08 20:41:48.926, 28.92
2024/11/08 20:41:49.928, 49.04
2024/11/08 20:41:49.931, 28.91
2024/11/08 20:41:50.934, 53.63
2024/11/08 20:41:50.936, 28.92
2024/11/08 20:41:51.939, 56.17
2024/11/08 20:41:51.941, 28.92
2024/11/08 20:41:52.944, 44.95
2024/11/08 20:41:52.946, 28.92
2024/11/08 20:41:53.951, 56.95
2024/11/08 20:41:53.957, 28.92
2024/11/08 20:41:54.960, 48.87
2024/11/08 20:41:54.963, 28.92
2024/11/08 20:41:55.965, 62.11
2024/11/08 20:41:55.968, 28.92
2024/11/08 20:41:56.971, 28.26
2024/11/08 20:41:56.973, 28.92
2024/11/08 20:41:57.976, 28.16
2024/11/08 20:41:57.978, 28.93
2024/11/08 20:41:58.981, 28.06
2024/11/08 20:41:58.983, 28.92
2024/11/08 20:41:59.986, 28.16
2024/11/08 20:41:59.989, 28.92
