timestamp, power.draw [W]
2024/11/08 18:32:59.056, 38.12
2024/11/08 18:32:59.058, 37.81
2024/11/08 18:33:00.061, 38.70
2024/11/08 18:33:00.063, 38.38
2024/11/08 18:33:01.066, 38.71
2024/11/08 18:33:01.069, 38.38
2024/11/08 18:33:02.071, 38.60
2024/11/08 18:33:02.075, 38.38
2024/11/08 18:33:03.078, 38.61
2024/11/08 18:33:03.080, 38.38
2024/11/08 18:33:04.083, 38.71
2024/11/08 18:33:04.085, 38.39
2024/11/08 18:33:05.088, 38.60
2024/11/08 18:33:05.090, 38.38
2024/11/08 18:33:06.094, 38.90
2024/11/08 18:33:06.097, 38.38
2024/11/08 18:33:07.099, 38.90
2024/11/08 18:33:07.104, 38.39
2024/11/08 18:33:08.107, 38.80
2024/11/08 18:33:08.109, 38.39
2024/11/08 18:33:09.112, 38.71
2024/11/08 18:33:09.114, 38.38
2024/11/08 18:33:10.117, 126.45
2024/11/08 18:33:10.119, 38.37
2024/11/08 18:33:11.122, 73.03
2024/11/08 18:33:11.125, 38.38
2024/11/08 18:33:12.127, 103.77
2024/11/08 18:33:12.132, 38.29
2024/11/08 18:33:13.136, 108.73
2024/11/08 18:33:13.139, 38.38
2024/11/08 18:33:14.141, 133.78
2024/11/08 18:33:14.145, 38.38
2024/11/08 18:33:15.148, 76.64
2024/11/08 18:33:15.151, 38.37
2024/11/08 18:33:16.153, 76.63
2024/11/08 18:33:16.156, 38.29
2024/11/08 18:33:17.158, 91.43
2024/11/08 18:33:17.161, 38.29
2024/11/08 18:33:18.164, 127.47
2024/11/08 18:33:18.166, 38.29
2024/11/08 18:33:19.169, 112.03
2024/11/08 18:33:19.171, 38.29
2024/11/08 18:33:20.174, 81.19
2024/11/08 18:33:20.176, 38.28
2024/11/08 18:33:21.179, 107.27
2024/11/08 18:33:21.182, 38.38
2024/11/08 18:33:22.184, 132.64
2024/11/08 18:33:22.187, 38.37
2024/11/08 18:33:23.190, 104.93
2024/11/08 18:33:23.192, 38.38
2024/11/08 18:33:24.195, 98.15
2024/11/08 18:33:24.197, 38.38
2024/11/08 18:33:25.200, 40.46
2024/11/08 18:33:25.202, 38.38
2024/11/08 18:33:26.205, 40.27
2024/11/08 18:33:26.207, 38.29
2024/11/08 18:33:27.210, 40.17
2024/11/08 18:33:27.212, 38.40
2024/11/08 18:33:28.215, 40.07
2024/11/08 18:33:28.217, 38.29
