timestamp, power.draw [W]
2024/11/08 20:16:45.623, 27.86
2024/11/08 20:16:45.625, 28.91
2024/11/08 20:16:46.628, 27.85
2024/11/08 20:16:46.631, 28.91
2024/11/08 20:16:47.634, 27.87
2024/11/08 20:16:47.637, 28.91
2024/11/08 20:16:48.641, 27.87
2024/11/08 20:16:48.643, 28.92
2024/11/08 20:16:49.646, 27.77
2024/11/08 20:16:49.649, 28.92
2024/11/08 20:16:50.652, 27.77
2024/11/08 20:16:50.654, 28.92
2024/11/08 20:16:51.657, 27.77
2024/11/08 20:16:51.659, 28.92
2024/11/08 20:16:52.662, 27.77
2024/11/08 20:16:52.665, 28.92
2024/11/08 20:16:53.669, 27.77
2024/11/08 20:16:53.672, 28.92
2024/11/08 20:16:54.674, 37.14
2024/11/08 20:16:54.677, 28.93
2024/11/08 20:16:55.679, 27.87
2024/11/08 20:16:55.682, 28.92
2024/11/08 20:16:56.685, 27.87
2024/11/08 20:16:56.688, 28.91
2024/11/08 20:16:57.690, 27.77
2024/11/08 20:16:57.693, 28.92
2024/11/08 20:16:58.697, 27.77
2024/11/08 20:16:58.700, 28.91
2024/11/08 20:16:59.702, 52.26
2024/11/08 20:16:59.705, 28.91
2024/11/08 20:17:00.707, 52.76
2024/11/08 20:17:00.710, 28.92
2024/11/08 20:17:01.712, 52.26
2024/11/08 20:17:01.720, 28.92
2024/11/08 20:17:02.724, 47.60
2024/11/08 20:17:02.726, 28.92
2024/11/08 20:17:03.729, 51.57
2024/11/08 20:17:03.731, 28.92
2024/11/08 20:17:04.734, 45.74
2024/11/08 20:17:04.736, 28.92
2024/11/08 20:17:05.739, 59.49
2024/11/08 20:17:05.742, 28.92
2024/11/08 20:17:06.744, 62.50
2024/11/08 20:17:06.751, 28.92
2024/11/08 20:17:07.754, 54.03
2024/11/08 20:17:07.756, 28.92
2024/11/08 20:17:08.759, 54.11
2024/11/08 20:17:08.761, 28.92
2024/11/08 20:17:09.764, 54.11
2024/11/08 20:17:09.766, 28.92
2024/11/08 20:17:10.769, 47.86
2024/11/08 20:17:10.771, 28.91
2024/11/08 20:17:11.774, 59.09
2024/11/08 20:17:11.782, 28.91
2024/11/08 20:17:12.785, 60.85
2024/11/08 20:17:12.788, 28.91
2024/11/08 20:17:13.791, 49.82
2024/11/08 20:17:13.793, 28.92
2024/11/08 20:17:14.796, 54.41
2024/11/08 20:17:14.799, 28.91
2024/11/08 20:17:15.801, 45.83
2024/11/08 20:17:15.804, 28.92
2024/11/08 20:17:16.808, 53.73
2024/11/08 20:17:16.810, 28.92
2024/11/08 20:17:17.814, 54.70
2024/11/08 20:17:17.822, 28.92
2024/11/08 20:17:18.825, 52.97
2024/11/08 20:17:18.827, 28.91
2024/11/08 20:17:19.830, 45.35
2024/11/08 20:17:19.832, 28.91
2024/11/08 20:17:20.835, 55.29
2024/11/08 20:17:20.837, 28.92
2024/11/08 20:17:21.840, 28.35
2024/11/08 20:17:21.842, 28.92
2024/11/08 20:17:22.845, 63.09
2024/11/08 20:17:22.847, 28.92
2024/11/08 20:17:23.850, 45.25
2024/11/08 20:17:23.853, 28.92
2024/11/08 20:17:24.855, 53.62
2024/11/08 20:17:24.864, 28.92
2024/11/08 20:17:25.867, 50.01
2024/11/08 20:17:25.869, 28.91
2024/11/08 20:17:26.872, 53.44
2024/11/08 20:17:26.874, 28.92
2024/11/08 20:17:27.877, 48.47
2024/11/08 20:17:27.879, 28.92
2024/11/08 20:17:28.882, 56.95
2024/11/08 20:17:28.884, 28.92
2024/11/08 20:17:29.887, 60.05
2024/11/08 20:17:29.889, 28.92
2024/11/08 20:17:30.893, 50.31
2024/11/08 20:17:30.895, 28.92
2024/11/08 20:17:31.898, 28.35
2024/11/08 20:17:31.901, 28.92
2024/11/08 20:17:32.903, 28.35
2024/11/08 20:17:32.906, 28.92
2024/11/08 20:17:33.908, 28.26
2024/11/08 20:17:33.911, 28.92
2024/11/08 20:17:34.914, 28.16
2024/11/08 20:17:34.916, 28.92
2024/11/08 20:17:35.919, 28.16
2024/11/08 20:17:35.923, 28.92
2024/11/08 20:17:36.926, 28.26
2024/11/08 20:17:36.929, 28.92
2024/11/08 20:17:37.932, 28.06
2024/11/08 20:17:37.934, 28.92
2024/11/08 20:17:38.939, 28.06
2024/11/08 20:17:38.941, 28.92
