timestamp, power.draw [W]
2024/11/08 20:51:24.625, 26.69
2024/11/08 20:51:24.628, 28.04
2024/11/08 20:51:25.636, 26.79
2024/11/08 20:51:25.640, 27.94
2024/11/08 20:51:26.642, 26.79
2024/11/08 20:51:26.645, 28.04
2024/11/08 20:51:27.647, 26.79
2024/11/08 20:51:27.650, 28.05
2024/11/08 20:51:28.653, 26.69
2024/11/08 20:51:28.655, 27.95
2024/11/08 20:51:29.663, 26.69
2024/11/08 20:51:29.666, 27.94
2024/11/08 20:51:30.668, 26.69
2024/11/08 20:51:30.671, 27.95
2024/11/08 20:51:31.674, 26.69
2024/11/08 20:51:31.676, 27.85
2024/11/08 20:51:32.679, 26.69
2024/11/08 20:51:32.681, 27.94
2024/11/08 20:51:33.684, 32.85
2024/11/08 20:51:33.695, 27.94
2024/11/08 20:51:34.698, 26.89
2024/11/08 20:51:34.701, 28.04
2024/11/08 20:51:35.703, 26.79
2024/11/08 20:51:35.706, 28.04
2024/11/08 20:51:36.708, 32.37
2024/11/08 20:51:36.719, 27.94
2024/11/08 20:51:37.722, 26.69
2024/11/08 20:51:37.725, 28.04
2024/11/08 20:51:38.727, 39.78
2024/11/08 20:51:38.730, 27.94
2024/11/08 20:51:39.732, 38.61
2024/11/08 20:51:39.735, 27.94
2024/11/08 20:51:40.745, 40.65
2024/11/08 20:51:40.755, 27.84
2024/11/08 20:51:41.758, 39.97
2024/11/08 20:51:41.760, 27.94
2024/11/08 20:51:42.769, 39.58
2024/11/08 20:51:42.781, 27.85
2024/11/08 20:51:43.790, 37.92
2024/11/08 20:51:43.792, 27.94
2024/11/08 20:51:44.795, 40.47
2024/11/08 20:51:44.810, 27.94
2024/11/08 20:51:45.813, 45.94
2024/11/08 20:51:45.815, 28.04
2024/11/08 20:51:46.818, 47.21
2024/11/08 20:51:46.820, 27.94
2024/11/08 20:51:47.823, 45.73
2024/11/08 20:51:47.825, 27.94
2024/11/08 20:51:48.828, 37.14
2024/11/08 20:51:48.831, 27.85
2024/11/08 20:51:49.833, 47.96
2024/11/08 20:51:49.850, 27.94
2024/11/08 20:51:50.854, 47.67
2024/11/08 20:51:50.856, 27.85
2024/11/08 20:51:51.859, 48.07
2024/11/08 20:51:51.861, 27.94
2024/11/08 20:51:52.871, 35.39
2024/11/08 20:51:52.882, 27.94
2024/11/08 20:51:53.885, 40.76
2024/11/08 20:51:53.887, 27.94
2024/11/08 20:51:54.890, 39.97
2024/11/08 20:51:54.892, 27.85
2024/11/08 20:51:55.903, 38.70
2024/11/08 20:51:55.914, 27.94
2024/11/08 20:51:56.917, 40.56
2024/11/08 20:51:56.919, 27.94
2024/11/08 20:51:57.929, 40.17
2024/11/08 20:51:57.940, 27.94
2024/11/08 20:51:58.943, 39.58
2024/11/08 20:51:58.946, 27.94
2024/11/08 20:51:59.956, 36.07
2024/11/08 20:51:59.967, 27.85
