timestamp, power.draw [W]
2024/11/08 21:09:28.949, 26.59
2024/11/08 21:09:28.952, 28.04
2024/11/08 21:09:29.954, 26.59
2024/11/08 21:09:29.961, 27.85
2024/11/08 21:09:30.972, 26.69
2024/11/08 21:09:30.974, 27.95
2024/11/08 21:09:31.977, 26.69
2024/11/08 21:09:31.985, 27.94
2024/11/08 21:09:32.994, 26.59
2024/11/08 21:09:32.997, 27.85
2024/11/08 21:09:34.000, 26.59
2024/11/08 21:09:34.009, 27.95
2024/11/08 21:09:35.018, 26.59
2024/11/08 21:09:35.020, 27.94
2024/11/08 21:09:36.023, 26.59
2024/11/08 21:09:36.026, 27.95
2024/11/08 21:09:37.028, 26.59
2024/11/08 21:09:37.031, 27.94
2024/11/08 21:09:38.033, 32.37
2024/11/08 21:09:38.045, 27.94
2024/11/08 21:09:39.048, 26.59
2024/11/08 21:09:39.050, 28.05
2024/11/08 21:09:40.053, 26.59
2024/11/08 21:09:40.056, 27.85
2024/11/08 21:09:41.058, 32.16
2024/11/08 21:09:41.061, 27.84
2024/11/08 21:09:42.063, 26.69
2024/11/08 21:09:42.066, 27.94
2024/11/08 21:09:43.077, 26.59
2024/11/08 21:09:43.081, 28.04
2024/11/08 21:09:44.084, 39.29
2024/11/08 21:09:44.090, 27.84
2024/11/08 21:09:45.093, 39.58
2024/11/08 21:09:45.095, 27.94
2024/11/08 21:09:46.098, 40.17
2024/11/08 21:09:46.100, 27.94
2024/11/08 21:09:47.109, 39.97
2024/11/08 21:09:47.122, 27.94
2024/11/08 21:09:48.132, 39.29
2024/11/08 21:09:48.145, 27.94
2024/11/08 21:09:49.155, 39.68
2024/11/08 21:09:49.170, 27.94
2024/11/08 21:09:50.178, 45.35
2024/11/08 21:09:50.195, 27.94
2024/11/08 21:09:51.202, 47.40
2024/11/08 21:09:51.205, 28.04
2024/11/08 21:09:52.207, 47.31
2024/11/08 21:09:52.210, 27.94
2024/11/08 21:09:53.212, 39.97
2024/11/08 21:09:53.215, 28.04
2024/11/08 21:09:54.218, 45.55
2024/11/08 21:09:54.220, 28.04
2024/11/08 21:09:55.223, 47.01
2024/11/08 21:09:55.227, 27.94
2024/11/08 21:09:56.230, 26.79
2024/11/08 21:09:56.233, 27.94
2024/11/08 21:09:57.235, 48.09
2024/11/08 21:09:57.243, 27.94
2024/11/08 21:09:58.246, 39.58
2024/11/08 21:09:58.250, 27.94
2024/11/08 21:09:59.253, 38.80
2024/11/08 21:09:59.258, 27.94
2024/11/08 21:10:00.268, 38.12
2024/11/08 21:10:00.281, 27.94
2024/11/08 21:10:01.284, 40.76
2024/11/08 21:10:01.286, 27.85
2024/11/08 21:10:02.289, 39.88
2024/11/08 21:10:02.291, 27.94
2024/11/08 21:10:03.294, 39.88
2024/11/08 21:10:03.307, 27.94
2024/11/08 21:10:04.309, 40.56
2024/11/08 21:10:04.312, 27.94
2024/11/08 21:10:05.315, 47.48
2024/11/08 21:10:05.331, 27.85
2024/11/08 21:10:06.334, 46.72
2024/11/08 21:10:06.336, 27.94
2024/11/08 21:10:07.339, 47.21
2024/11/08 21:10:07.354, 28.04
2024/11/08 21:10:08.357, 37.23
2024/11/08 21:10:08.360, 27.94
2024/11/08 21:10:09.363, 48.95
2024/11/08 21:10:09.379, 27.85
2024/11/08 21:10:10.382, 39.10
2024/11/08 21:10:10.385, 27.94
2024/11/08 21:10:11.396, 39.39
2024/11/08 21:10:11.404, 27.94
2024/11/08 21:10:12.406, 37.34
2024/11/08 21:10:12.409, 27.94
2024/11/08 21:10:13.412, 40.66
2024/11/08 21:10:13.427, 27.94
2024/11/08 21:10:14.429, 39.19
2024/11/08 21:10:14.432, 27.94
2024/11/08 21:10:15.434, 40.65
2024/11/08 21:10:15.437, 28.04
2024/11/08 21:10:16.443, 40.66
2024/11/08 21:10:16.453, 28.04
2024/11/08 21:10:17.456, 38.40
2024/11/08 21:10:17.458, 27.94
2024/11/08 21:10:18.466, 39.19
2024/11/08 21:10:18.478, 28.04
2024/11/08 21:10:19.488, 46.51
2024/11/08 21:10:19.499, 27.94
2024/11/08 21:10:20.509, 46.41
2024/11/08 21:10:20.521, 27.94
2024/11/08 21:10:21.531, 27.96
2024/11/08 21:10:21.540, 27.94
2024/11/08 21:10:22.543, 38.32
2024/11/08 21:10:22.549, 28.04
2024/11/08 21:10:23.554, 48.86
2024/11/08 21:10:23.557, 28.04
2024/11/08 21:10:24.559, 45.25
2024/11/08 21:10:24.573, 28.04
2024/11/08 21:10:25.576, 48.07
2024/11/08 21:10:25.579, 27.94
2024/11/08 21:10:26.582, 47.86
2024/11/08 21:10:26.585, 27.94
2024/11/08 21:10:27.587, 47.29
2024/11/08 21:10:27.590, 27.85
2024/11/08 21:10:28.592, 40.55
2024/11/08 21:10:28.595, 27.94
2024/11/08 21:10:29.603, 39.58
2024/11/08 21:10:29.613, 28.04
2024/11/08 21:10:30.616, 40.46
2024/11/08 21:10:30.619, 27.94
2024/11/08 21:10:31.627, 40.76
2024/11/08 21:10:31.642, 27.94
2024/11/08 21:10:32.648, 39.88
2024/11/08 21:10:32.651, 27.94
2024/11/08 21:10:33.654, 44.36
2024/11/08 21:10:33.656, 27.84
2024/11/08 21:10:34.659, 47.21
2024/11/08 21:10:34.675, 28.04
2024/11/08 21:10:35.678, 46.53
2024/11/08 21:10:35.680, 27.94
2024/11/08 21:10:36.683, 46.52
2024/11/08 21:10:36.685, 28.04
2024/11/08 21:10:37.688, 47.88
2024/11/08 21:10:37.691, 27.85
