timestamp, power.draw [W]
2024/11/08 18:28:56.297, 39.10
2024/11/08 18:28:56.300, 39.17
2024/11/08 18:28:57.302, 40.08
2024/11/08 18:28:57.305, 39.56
2024/11/08 18:28:58.307, 40.07
2024/11/08 18:28:58.310, 39.56
2024/11/08 18:28:59.312, 40.08
2024/11/08 18:28:59.315, 39.56
2024/11/08 18:29:00.317, 40.06
2024/11/08 18:29:00.321, 39.46
2024/11/08 18:29:01.324, 39.88
2024/11/08 18:29:01.326, 39.56
2024/11/08 18:29:02.329, 39.98
2024/11/08 18:29:02.332, 39.56
2024/11/08 18:29:03.334, 60.74
2024/11/08 18:29:03.337, 39.56
2024/11/08 18:29:04.339, 40.27
2024/11/08 18:29:04.342, 39.56
2024/11/08 18:29:05.345, 40.27
2024/11/08 18:29:05.347, 39.65
2024/11/08 18:29:06.350, 40.17
2024/11/08 18:29:06.352, 39.56
2024/11/08 18:29:07.355, 40.07
2024/11/08 18:29:07.357, 39.56
2024/11/08 18:29:08.362, 90.26
2024/11/08 18:29:08.365, 39.56
2024/11/08 18:29:09.368, 74.98
2024/11/08 18:29:09.370, 39.56
2024/11/08 18:29:10.373, 77.13
2024/11/08 18:29:10.375, 39.55
2024/11/08 18:29:11.378, 138.29
2024/11/08 18:29:11.381, 39.55
2024/11/08 18:29:12.383, 108.12
2024/11/08 18:29:12.386, 39.65
2024/11/08 18:29:13.390, 79.46
2024/11/08 18:29:13.393, 39.55
2024/11/08 18:29:14.395, 110.56
2024/11/08 18:29:14.398, 39.55
2024/11/08 18:29:15.400, 135.32
2024/11/08 18:29:15.403, 39.55
2024/11/08 18:29:16.406, 111.40
2024/11/08 18:29:16.410, 39.45
2024/11/08 18:29:17.413, 41.44
2024/11/08 18:29:17.416, 39.65
2024/11/08 18:29:18.418, 103.35
2024/11/08 18:29:18.423, 39.55
2024/11/08 18:29:19.425, 137.95
2024/11/08 18:29:19.428, 39.55
2024/11/08 18:29:20.430, 84.42
2024/11/08 18:29:20.433, 39.46
2024/11/08 18:29:21.435, 88.67
2024/11/08 18:29:21.438, 39.56
2024/11/08 18:29:22.441, 86.94
2024/11/08 18:29:22.450, 39.56
2024/11/08 18:29:23.452, 41.25
2024/11/08 18:29:23.455, 39.56
2024/11/08 18:29:24.460, 41.15
2024/11/08 18:29:24.462, 39.46
2024/11/08 18:29:25.465, 41.15
2024/11/08 18:29:25.467, 39.56
