timestamp, power.draw [W]
2024/11/08 18:02:58.389, 49.04
2024/11/08 18:02:58.391, 47.75
2024/11/08 18:02:59.396, 48.94
2024/11/08 18:02:59.398, 48.33
2024/11/08 18:03:00.401, 48.94
2024/11/08 18:03:00.405, 48.24
2024/11/08 18:03:01.408, 48.85
2024/11/08 18:03:01.411, 48.33
2024/11/08 18:03:02.413, 48.85
2024/11/08 18:03:02.416, 48.24
2024/11/08 18:03:03.418, 48.94
2024/11/08 18:03:03.421, 48.24
2024/11/08 18:03:04.424, 48.75
2024/11/08 18:03:04.426, 48.24
2024/11/08 18:03:05.429, 49.73
2024/11/08 18:03:05.433, 48.43
2024/11/08 18:03:06.436, 78.86
2024/11/08 18:03:06.438, 48.24
2024/11/08 18:03:07.441, 49.72
2024/11/08 18:03:07.443, 48.24
2024/11/08 18:03:08.446, 49.72
2024/11/08 18:03:08.448, 48.33
2024/11/08 18:03:09.452, 197.76
2024/11/08 18:03:09.455, 48.33
2024/11/08 18:03:10.457, 133.46
2024/11/08 18:03:10.461, 48.43
2024/11/08 18:03:11.465, 104.74
2024/11/08 18:03:11.467, 48.33
2024/11/08 18:03:12.470, 180.48
2024/11/08 18:03:12.473, 48.22
2024/11/08 18:03:13.475, 61.74
2024/11/08 18:03:13.478, 48.24
2024/11/08 18:03:14.480, 140.38
2024/11/08 18:03:14.483, 48.33
2024/11/08 18:03:15.486, 142.54
2024/11/08 18:03:15.490, 48.23
2024/11/08 18:03:16.492, 176.03
2024/11/08 18:03:16.495, 48.02
2024/11/08 18:03:17.497, 139.65
2024/11/08 18:03:17.500, 48.13
2024/11/08 18:03:18.503, 122.03
2024/11/08 18:03:18.505, 48.23
2024/11/08 18:03:19.508, 111.37
2024/11/08 18:03:19.511, 48.33
2024/11/08 18:03:20.513, 192.67
2024/11/08 18:03:20.516, 48.21
2024/11/08 18:03:21.518, 105.22
2024/11/08 18:03:21.522, 48.33
2024/11/08 18:03:22.525, 123.06
2024/11/08 18:03:22.528, 48.24
2024/11/08 18:03:23.530, 125.47
2024/11/08 18:03:23.533, 48.23
2024/11/08 18:03:24.536, 50.90
2024/11/08 18:03:24.539, 48.24
2024/11/08 18:03:25.541, 50.60
2024/11/08 18:03:25.544, 48.24
2024/11/08 18:03:26.546, 49.92
2024/11/08 18:03:26.549, 48.24
