timestamp, power.draw [W]
2024/11/08 18:43:29.049, 36.17
2024/11/08 18:43:29.052, 36.82
2024/11/08 18:43:30.054, 36.06
2024/11/08 18:43:30.057, 36.82
2024/11/08 18:43:31.062, 35.97
2024/11/08 18:43:31.064, 36.73
2024/11/08 18:43:32.067, 36.07
2024/11/08 18:43:32.071, 36.83
2024/11/08 18:43:33.073, 36.17
2024/11/08 18:43:33.076, 36.73
2024/11/08 18:43:34.078, 36.07
2024/11/08 18:43:34.081, 36.83
2024/11/08 18:43:35.084, 36.17
2024/11/08 18:43:35.086, 36.92
2024/11/08 18:43:36.089, 35.97
2024/11/08 18:43:36.092, 36.74
2024/11/08 18:43:37.094, 35.97
2024/11/08 18:43:37.099, 36.83
2024/11/08 18:43:38.102, 36.26
2024/11/08 18:43:38.104, 36.74
2024/11/08 18:43:39.107, 36.26
2024/11/08 18:43:39.109, 36.73
2024/11/08 18:43:40.112, 36.26
2024/11/08 18:43:40.114, 36.82
2024/11/08 18:43:41.117, 36.27
2024/11/08 18:43:41.120, 36.72
2024/11/08 18:43:42.122, 37.04
2024/11/08 18:43:42.128, 36.83
2024/11/08 18:43:43.130, 85.38
2024/11/08 18:43:43.133, 36.73
2024/11/08 18:43:44.135, 98.80
2024/11/08 18:43:44.138, 36.82
2024/11/08 18:43:45.140, 96.92
2024/11/08 18:43:45.143, 36.82
2024/11/08 18:43:46.148, 128.27
2024/11/08 18:43:46.150, 36.72
2024/11/08 18:43:47.153, 44.08
2024/11/08 18:43:47.155, 36.73
2024/11/08 18:43:48.158, 93.93
2024/11/08 18:43:48.161, 36.72
2024/11/08 18:43:49.163, 77.70
2024/11/08 18:43:49.166, 36.72
2024/11/08 18:43:50.168, 115.60
2024/11/08 18:43:50.171, 36.71
2024/11/08 18:43:51.173, 91.71
2024/11/08 18:43:51.176, 36.72
2024/11/08 18:43:52.179, 37.63
2024/11/08 18:43:52.182, 36.73
2024/11/08 18:43:53.184, 73.33
2024/11/08 18:43:53.187, 36.72
2024/11/08 18:43:54.190, 119.19
2024/11/08 18:43:54.192, 36.81
2024/11/08 18:43:55.193, 77.31
2024/11/08 18:43:55.198, 36.82
2024/11/08 18:43:56.200, 95.73
2024/11/08 18:43:56.203, 36.74
2024/11/08 18:43:57.210, 91.81
2024/11/08 18:43:57.213, 36.72
2024/11/08 18:43:58.215, 37.43
2024/11/08 18:43:58.218, 36.73
2024/11/08 18:43:59.220, 37.44
2024/11/08 18:43:59.224, 36.73
2024/11/08 18:44:00.227, 37.34
2024/11/08 18:44:00.231, 36.73
