timestamp, power.draw [W]
2024/11/08 18:52:39.772, 35.29
2024/11/08 18:52:39.775, 36.05
2024/11/08 18:52:40.778, 35.29
2024/11/08 18:52:40.781, 36.05
2024/11/08 18:52:41.783, 35.19
2024/11/08 18:52:41.786, 36.05
2024/11/08 18:52:42.789, 35.29
2024/11/08 18:52:42.791, 36.05
2024/11/08 18:52:43.794, 35.19
2024/11/08 18:52:43.796, 36.05
2024/11/08 18:52:44.799, 35.19
2024/11/08 18:52:44.801, 36.05
2024/11/08 18:52:45.804, 35.19
2024/11/08 18:52:45.806, 36.05
2024/11/08 18:52:46.810, 37.73
2024/11/08 18:52:46.813, 36.05
2024/11/08 18:52:47.815, 35.38
2024/11/08 18:52:47.818, 36.05
2024/11/08 18:52:48.820, 35.39
2024/11/08 18:52:48.823, 36.05
2024/11/08 18:52:49.825, 35.38
2024/11/08 18:52:49.828, 36.05
2024/11/08 18:52:50.830, 35.38
2024/11/08 18:52:50.833, 36.05
2024/11/08 18:52:51.836, 89.58
2024/11/08 18:52:51.839, 36.04
2024/11/08 18:52:52.842, 93.76
2024/11/08 18:52:52.844, 36.04
2024/11/08 18:52:53.851, 93.76
2024/11/08 18:52:53.853, 36.03
2024/11/08 18:52:54.856, 119.30
2024/11/08 18:52:54.858, 36.04
2024/11/08 18:52:55.863, 82.58
2024/11/08 18:52:55.866, 36.04
2024/11/08 18:52:56.868, 95.79
2024/11/08 18:52:56.871, 36.04
2024/11/08 18:52:57.873, 74.60
2024/11/08 18:52:57.876, 36.05
2024/11/08 18:52:58.878, 114.10
2024/11/08 18:52:58.881, 36.03
2024/11/08 18:52:59.883, 76.71
2024/11/08 18:52:59.887, 36.04
2024/11/08 18:53:00.889, 89.92
2024/11/08 18:53:00.892, 36.05
2024/11/08 18:53:01.897, 71.10
2024/11/08 18:53:01.899, 36.03
2024/11/08 18:53:02.902, 120.96
2024/11/08 18:53:02.904, 36.04
2024/11/08 18:53:03.907, 74.40
2024/11/08 18:53:03.910, 35.94
2024/11/08 18:53:04.912, 74.30
2024/11/08 18:53:04.915, 36.04
2024/11/08 18:53:05.918, 94.90
2024/11/08 18:53:05.921, 36.04
2024/11/08 18:53:06.925, 35.97
2024/11/08 18:53:06.928, 36.05
2024/11/08 18:53:07.930, 35.78
2024/11/08 18:53:07.933, 36.05
2024/11/08 18:53:08.936, 35.78
2024/11/08 18:53:08.939, 36.05
2024/11/08 18:53:09.941, 35.78
2024/11/08 18:53:09.944, 35.95
