timestamp, power.draw [W]
2024/11/08 20:35:40.606, 27.77
2024/11/08 20:35:40.609, 28.91
2024/11/08 20:35:41.611, 27.87
2024/11/08 20:35:41.615, 28.92
2024/11/08 20:35:42.618, 27.77
2024/11/08 20:35:42.620, 28.91
2024/11/08 20:35:43.625, 27.87
2024/11/08 20:35:43.628, 28.92
2024/11/08 20:35:44.630, 27.77
2024/11/08 20:35:44.633, 28.92
2024/11/08 20:35:45.635, 27.67
2024/11/08 20:35:45.638, 28.92
2024/11/08 20:35:46.641, 27.77
2024/11/08 20:35:46.645, 28.92
2024/11/08 20:35:47.647, 27.67
2024/11/08 20:35:47.650, 28.92
2024/11/08 20:35:48.653, 27.77
2024/11/08 20:35:48.655, 28.93
2024/11/08 20:35:49.658, 27.77
2024/11/08 20:35:49.661, 28.92
2024/11/08 20:35:50.663, 36.46
2024/11/08 20:35:50.666, 28.92
2024/11/08 20:35:51.668, 27.87
2024/11/08 20:35:51.673, 28.92
2024/11/08 20:35:52.676, 36.95
2024/11/08 20:35:52.678, 28.92
2024/11/08 20:35:53.681, 27.77
2024/11/08 20:35:53.683, 28.92
2024/11/08 20:35:54.686, 27.77
2024/11/08 20:35:54.688, 28.92
2024/11/08 20:35:55.691, 50.11
2024/11/08 20:35:55.693, 28.82
2024/11/08 20:35:56.696, 48.85
2024/11/08 20:35:56.699, 28.91
2024/11/08 20:35:57.701, 50.89
2024/11/08 20:35:57.707, 28.92
2024/11/08 20:35:58.710, 49.07
2024/11/08 20:35:58.713, 28.92
2024/11/08 20:35:59.716, 52.55
2024/11/08 20:35:59.718, 28.92
2024/11/08 20:36:00.722, 51.97
2024/11/08 20:36:00.725, 28.92
2024/11/08 20:36:01.727, 60.65
2024/11/08 20:36:01.733, 28.91
2024/11/08 20:36:02.739, 54.21
2024/11/08 20:36:02.741, 28.92
2024/11/08 20:36:03.744, 51.77
2024/11/08 20:36:03.746, 28.92
2024/11/08 20:36:04.749, 52.36
2024/11/08 20:36:04.753, 28.92
2024/11/08 20:36:05.755, 53.33
2024/11/08 20:36:05.762, 28.91
2024/11/08 20:36:06.765, 33.63
2024/11/08 20:36:06.768, 28.92
2024/11/08 20:36:07.770, 61.34
2024/11/08 20:36:07.773, 28.92
2024/11/08 20:36:08.775, 62.21
2024/11/08 20:36:08.778, 28.92
2024/11/08 20:36:09.781, 63.07
2024/11/08 20:36:09.791, 28.91
2024/11/08 20:36:10.794, 57.73
2024/11/08 20:36:10.797, 28.92
2024/11/08 20:36:11.799, 48.26
2024/11/08 20:36:11.802, 28.92
2024/11/08 20:36:12.805, 53.83
2024/11/08 20:36:12.807, 28.92
2024/11/08 20:36:13.810, 54.02
2024/11/08 20:36:13.812, 28.92
2024/11/08 20:36:14.816, 54.21
2024/11/08 20:36:14.818, 28.92
2024/11/08 20:36:15.821, 28.84
2024/11/08 20:36:15.826, 28.92
2024/11/08 20:36:16.829, 60.76
2024/11/08 20:36:16.834, 28.92
2024/11/08 20:36:17.840, 61.14
2024/11/08 20:36:17.842, 28.92
2024/11/08 20:36:18.845, 48.57
2024/11/08 20:36:18.848, 28.92
2024/11/08 20:36:19.850, 52.75
2024/11/08 20:36:19.853, 28.91
2024/11/08 20:36:20.856, 51.57
2024/11/08 20:36:20.858, 28.92
2024/11/08 20:36:21.861, 52.16
2024/11/08 20:36:21.863, 28.92
2024/11/08 20:36:22.867, 52.76
2024/11/08 20:36:22.869, 28.92
2024/11/08 20:36:23.872, 44.66
2024/11/08 20:36:23.882, 28.82
2024/11/08 20:36:24.885, 60.26
2024/11/08 20:36:24.887, 28.91
2024/11/08 20:36:25.891, 61.05
2024/11/08 20:36:25.894, 28.91
2024/11/08 20:36:26.896, 61.44
2024/11/08 20:36:26.899, 28.92
2024/11/08 20:36:27.902, 52.06
2024/11/08 20:36:27.907, 28.92
2024/11/08 20:36:28.910, 28.26
2024/11/08 20:36:28.912, 28.92
2024/11/08 20:36:29.915, 28.16
2024/11/08 20:36:29.918, 28.92
2024/11/08 20:36:30.920, 28.26
2024/11/08 20:36:30.924, 28.92
2024/11/08 20:36:31.927, 28.06
2024/11/08 20:36:31.932, 28.92
