timestamp, power.draw [W]
2024/11/08 18:46:33.641, 35.86
2024/11/08 18:46:33.644, 36.53
2024/11/08 18:46:34.648, 35.77
2024/11/08 18:46:34.651, 36.53
2024/11/08 18:46:35.653, 35.76
2024/11/08 18:46:35.657, 36.53
2024/11/08 18:46:36.659, 35.87
2024/11/08 18:46:36.662, 36.53
2024/11/08 18:46:37.664, 35.77
2024/11/08 18:46:37.667, 36.53
2024/11/08 18:46:38.669, 35.78
2024/11/08 18:46:38.672, 36.54
2024/11/08 18:46:39.677, 35.68
2024/11/08 18:46:39.679, 36.53
2024/11/08 18:46:40.682, 35.76
2024/11/08 18:46:40.685, 36.53
2024/11/08 18:46:41.687, 35.96
2024/11/08 18:46:41.690, 36.53
2024/11/08 18:46:42.693, 55.30
2024/11/08 18:46:42.697, 36.53
2024/11/08 18:46:43.700, 35.88
2024/11/08 18:46:43.702, 36.53
2024/11/08 18:46:44.707, 35.88
2024/11/08 18:46:44.712, 36.53
2024/11/08 18:46:45.714, 107.63
2024/11/08 18:46:45.717, 36.53
2024/11/08 18:46:46.719, 81.41
2024/11/08 18:46:46.722, 36.53
2024/11/08 18:46:47.724, 68.15
2024/11/08 18:46:47.727, 36.53
2024/11/08 18:46:48.730, 106.70
2024/11/08 18:46:48.732, 36.53
2024/11/08 18:46:49.736, 122.28
2024/11/08 18:46:49.740, 36.52
2024/11/08 18:46:50.742, 91.24
2024/11/08 18:46:50.745, 36.53
2024/11/08 18:46:51.747, 86.64
2024/11/08 18:46:51.750, 36.52
2024/11/08 18:46:52.753, 71.28
2024/11/08 18:46:52.755, 36.53
2024/11/08 18:46:53.758, 119.52
2024/11/08 18:46:53.761, 36.52
2024/11/08 18:46:54.764, 74.69
2024/11/08 18:46:54.768, 36.53
2024/11/08 18:46:55.772, 88.30
2024/11/08 18:46:55.775, 36.53
2024/11/08 18:46:56.777, 87.73
2024/11/08 18:46:56.780, 36.53
2024/11/08 18:46:57.782, 120.21
2024/11/08 18:46:57.785, 36.52
2024/11/08 18:46:58.787, 83.33
2024/11/08 18:46:58.790, 36.53
2024/11/08 18:46:59.793, 77.97
2024/11/08 18:46:59.796, 36.52
2024/11/08 18:47:00.799, 94.64
2024/11/08 18:47:00.802, 36.52
2024/11/08 18:47:01.804, 36.36
2024/11/08 18:47:01.807, 36.53
2024/11/08 18:47:02.809, 36.36
2024/11/08 18:47:02.812, 36.53
2024/11/08 18:47:03.815, 36.36
2024/11/08 18:47:03.817, 36.53
