timestamp, power.draw [W]
2024/11/08 19:23:27.637, 32.55
2024/11/08 19:23:27.639, 33.90
2024/11/08 19:23:28.642, 32.44
2024/11/08 19:23:28.644, 33.80
2024/11/08 19:23:29.648, 32.45
2024/11/08 19:23:29.651, 33.90
2024/11/08 19:23:30.653, 32.46
2024/11/08 19:23:30.658, 33.90
2024/11/08 19:23:31.661, 32.45
2024/11/08 19:23:31.663, 33.70
2024/11/08 19:23:32.666, 32.46
2024/11/08 19:23:32.668, 33.80
2024/11/08 19:23:33.671, 32.45
2024/11/08 19:23:33.674, 33.80
2024/11/08 19:23:34.676, 32.46
2024/11/08 19:23:34.679, 33.81
2024/11/08 19:23:35.681, 32.45
2024/11/08 19:23:35.684, 33.80
2024/11/08 19:23:36.687, 32.65
2024/11/08 19:23:36.689, 33.80
2024/11/08 19:23:37.692, 32.65
2024/11/08 19:23:37.694, 33.80
2024/11/08 19:23:38.697, 32.65
2024/11/08 19:23:38.699, 33.80
2024/11/08 19:23:39.704, 32.55
2024/11/08 19:23:39.706, 33.90
2024/11/08 19:23:40.709, 91.62
2024/11/08 19:23:40.711, 33.79
2024/11/08 19:23:41.714, 85.58
2024/11/08 19:23:41.718, 33.79
2024/11/08 19:23:42.721, 81.70
2024/11/08 19:23:42.724, 33.90
2024/11/08 19:23:43.726, 62.51
2024/11/08 19:23:43.729, 33.80
2024/11/08 19:23:44.731, 83.63
2024/11/08 19:23:44.734, 33.80
2024/11/08 19:23:45.736, 99.23
2024/11/08 19:23:45.739, 33.80
2024/11/08 19:23:46.742, 32.94
2024/11/08 19:23:46.746, 33.80
2024/11/08 19:23:47.749, 87.90
2024/11/08 19:23:47.751, 33.80
2024/11/08 19:23:48.754, 76.53
2024/11/08 19:23:48.757, 33.79
2024/11/08 19:23:49.759, 101.32
2024/11/08 19:23:49.762, 33.80
2024/11/08 19:23:50.764, 94.90
2024/11/08 19:23:50.767, 33.80
2024/11/08 19:23:51.769, 61.93
2024/11/08 19:23:51.775, 33.80
2024/11/08 19:23:52.777, 74.59
2024/11/08 19:23:52.780, 33.79
2024/11/08 19:23:53.782, 74.19
2024/11/08 19:23:53.785, 33.80
2024/11/08 19:23:54.788, 97.28
2024/11/08 19:23:54.791, 33.80
2024/11/08 19:23:55.794, 72.83
2024/11/08 19:23:55.796, 33.70
2024/11/08 19:23:56.799, 72.93
2024/11/08 19:23:56.801, 33.70
2024/11/08 19:23:57.804, 88.60
2024/11/08 19:23:57.806, 33.69
2024/11/08 19:23:58.809, 33.33
2024/11/08 19:23:58.812, 33.80
2024/11/08 19:23:59.818, 33.14
2024/11/08 19:23:59.821, 33.80
2024/11/08 19:24:00.823, 32.94
2024/11/08 19:24:00.831, 33.81
2024/11/08 19:24:01.834, 32.94
2024/11/08 19:24:01.836, 33.70
