timestamp, power.draw [W]
2024/11/08 18:27:57.088, 39.58
2024/11/08 18:27:57.090, 39.17
2024/11/08 18:27:58.093, 40.16
2024/11/08 18:27:58.098, 40.03
2024/11/08 18:27:59.101, 40.06
2024/11/08 18:27:59.103, 40.05
2024/11/08 18:28:00.106, 40.17
2024/11/08 18:28:00.108, 40.05
2024/11/08 18:28:01.111, 39.97
2024/11/08 18:28:01.113, 39.95
2024/11/08 18:28:02.116, 39.97
2024/11/08 18:28:02.119, 39.95
2024/11/08 18:28:03.121, 39.97
2024/11/08 18:28:03.126, 40.06
2024/11/08 18:28:04.129, 40.66
2024/11/08 18:28:04.131, 40.05
2024/11/08 18:28:05.134, 40.76
2024/11/08 18:28:05.136, 40.05
2024/11/08 18:28:06.139, 40.66
2024/11/08 18:28:06.142, 39.95
2024/11/08 18:28:07.144, 40.67
2024/11/08 18:28:07.147, 39.95
2024/11/08 18:28:08.150, 150.93
2024/11/08 18:28:08.156, 40.13
2024/11/08 18:28:09.159, 101.52
2024/11/08 18:28:09.161, 40.04
2024/11/08 18:28:10.164, 110.46
2024/11/08 18:28:10.166, 40.03
2024/11/08 18:28:11.169, 109.78
2024/11/08 18:28:11.172, 40.03
2024/11/08 18:28:12.174, 132.30
2024/11/08 18:28:12.181, 40.13
2024/11/08 18:28:13.184, 84.02
2024/11/08 18:28:13.187, 39.95
2024/11/08 18:28:14.189, 106.18
2024/11/08 18:28:14.192, 40.03
2024/11/08 18:28:15.195, 99.97
2024/11/08 18:28:15.200, 39.95
2024/11/08 18:28:16.203, 136.29
2024/11/08 18:28:16.206, 40.03
2024/11/08 18:28:17.208, 89.61
2024/11/08 18:28:17.211, 39.95
2024/11/08 18:28:18.214, 84.34
2024/11/08 18:28:18.216, 40.13
2024/11/08 18:28:19.219, 104.44
2024/11/08 18:28:19.222, 39.94
2024/11/08 18:28:20.225, 103.40
2024/11/08 18:28:20.230, 40.03
2024/11/08 18:28:21.235, 101.42
2024/11/08 18:28:21.237, 39.94
2024/11/08 18:28:22.240, 42.61
2024/11/08 18:28:22.242, 40.04
2024/11/08 18:28:23.245, 42.42
2024/11/08 18:28:23.247, 40.14
2024/11/08 18:28:24.251, 42.23
2024/11/08 18:28:24.254, 40.04
2024/11/08 18:28:25.256, 42.12
2024/11/08 18:28:25.260, 40.04
