timestamp, power.draw [W]
2024/11/08 20:55:05.292, 26.69
2024/11/08 20:55:05.301, 27.95
2024/11/08 20:55:06.303, 26.69
2024/11/08 20:55:06.306, 27.95
2024/11/08 20:55:07.309, 26.60
2024/11/08 20:55:07.311, 28.04
2024/11/08 20:55:08.314, 26.69
2024/11/08 20:55:08.317, 27.95
2024/11/08 20:55:09.319, 26.59
2024/11/08 20:55:09.328, 27.95
2024/11/08 20:55:10.331, 26.59
2024/11/08 20:55:10.333, 27.94
2024/11/08 20:55:11.336, 26.69
2024/11/08 20:55:11.338, 27.94
2024/11/08 20:55:12.341, 26.59
2024/11/08 20:55:12.344, 27.94
2024/11/08 20:55:13.346, 33.04
2024/11/08 20:55:13.349, 28.05
2024/11/08 20:55:14.351, 26.79
2024/11/08 20:55:14.354, 28.05
2024/11/08 20:55:15.356, 26.69
2024/11/08 20:55:15.359, 27.94
2024/11/08 20:55:16.361, 33.04
2024/11/08 20:55:16.364, 28.04
2024/11/08 20:55:17.367, 26.69
2024/11/08 20:55:17.375, 27.94
2024/11/08 20:55:18.380, 26.59
2024/11/08 20:55:18.382, 27.95
2024/11/08 20:55:19.385, 39.69
2024/11/08 20:55:19.390, 27.94
2024/11/08 20:55:20.393, 39.49
2024/11/08 20:55:20.395, 27.94
2024/11/08 20:55:21.398, 39.97
2024/11/08 20:55:21.400, 28.04
2024/11/08 20:55:22.403, 39.88
2024/11/08 20:55:22.405, 27.94
2024/11/08 20:55:23.408, 40.56
2024/11/08 20:55:23.411, 27.94
2024/11/08 20:55:24.421, 40.66
2024/11/08 20:55:24.423, 27.95
2024/11/08 20:55:25.426, 47.01
2024/11/08 20:55:25.428, 27.85
2024/11/08 20:55:26.431, 48.46
2024/11/08 20:55:26.434, 27.94
2024/11/08 20:55:27.436, 46.61
2024/11/08 20:55:27.440, 27.94
2024/11/08 20:55:28.443, 38.80
2024/11/08 20:55:28.448, 27.95
2024/11/08 20:55:29.451, 47.70
2024/11/08 20:55:29.455, 27.94
2024/11/08 20:55:30.458, 37.24
2024/11/08 20:55:30.460, 27.85
2024/11/08 20:55:31.463, 43.59
2024/11/08 20:55:31.466, 27.94
2024/11/08 20:55:32.470, 44.66
2024/11/08 20:55:32.481, 27.94
2024/11/08 20:55:33.484, 39.78
2024/11/08 20:55:33.486, 27.94
2024/11/08 20:55:34.489, 40.46
2024/11/08 20:55:34.492, 27.94
2024/11/08 20:55:35.494, 40.76
2024/11/08 20:55:35.509, 27.85
2024/11/08 20:55:36.511, 39.58
2024/11/08 20:55:36.515, 27.95
2024/11/08 20:55:37.517, 40.17
2024/11/08 20:55:37.520, 27.94
2024/11/08 20:55:38.522, 41.05
2024/11/08 20:55:38.536, 28.04
2024/11/08 20:55:39.539, 40.17
2024/11/08 20:55:39.542, 27.94
2024/11/08 20:55:40.544, 46.81
2024/11/08 20:55:40.560, 27.94
2024/11/08 20:55:41.563, 46.82
2024/11/08 20:55:41.566, 27.94
2024/11/08 20:55:42.568, 46.33
2024/11/08 20:55:42.584, 27.95
2024/11/08 20:55:43.587, 48.07
2024/11/08 20:55:43.590, 27.85
2024/11/08 20:55:44.592, 44.67
2024/11/08 20:55:44.606, 27.94
2024/11/08 20:55:45.609, 48.55
2024/11/08 20:55:45.612, 27.84
2024/11/08 20:55:46.614, 49.14
2024/11/08 20:55:46.617, 28.04
2024/11/08 20:55:47.620, 47.19
2024/11/08 20:55:47.636, 27.94
2024/11/08 20:55:48.639, 40.07
2024/11/08 20:55:48.642, 27.94
2024/11/08 20:55:49.645, 33.72
2024/11/08 20:55:49.658, 27.85
2024/11/08 20:55:50.662, 40.17
2024/11/08 20:55:50.664, 27.85
2024/11/08 20:55:51.667, 38.31
2024/11/08 20:55:51.669, 28.03
2024/11/08 20:55:52.678, 40.56
2024/11/08 20:55:52.688, 27.95
2024/11/08 20:55:53.691, 39.97
2024/11/08 20:55:53.694, 28.04
2024/11/08 20:55:54.702, 37.14
2024/11/08 20:55:54.714, 27.94
2024/11/08 20:55:55.724, 47.77
2024/11/08 20:55:55.739, 27.94
2024/11/08 20:55:56.746, 46.53
2024/11/08 20:55:56.764, 27.85
2024/11/08 20:55:57.768, 47.11
2024/11/08 20:55:57.771, 27.94
2024/11/08 20:55:58.774, 48.96
2024/11/08 20:55:58.789, 27.85
2024/11/08 20:55:59.792, 42.52
2024/11/08 20:55:59.795, 27.94
2024/11/08 20:56:00.797, 48.09
2024/11/08 20:56:00.800, 27.94
2024/11/08 20:56:01.802, 48.18
2024/11/08 20:56:01.805, 28.04
2024/11/08 20:56:02.808, 49.26
2024/11/08 20:56:02.824, 28.04
2024/11/08 20:56:03.827, 39.78
2024/11/08 20:56:03.830, 28.04
2024/11/08 20:56:04.832, 40.76
2024/11/08 20:56:04.835, 27.94
2024/11/08 20:56:05.843, 40.76
2024/11/08 20:56:05.856, 27.94
2024/11/08 20:56:06.865, 41.05
2024/11/08 20:56:06.880, 27.94
