timestamp, power.draw [W]
2024/11/08 19:04:14.953, 34.21
2024/11/08 19:04:14.957, 35.46
2024/11/08 19:04:15.960, 34.21
2024/11/08 19:04:15.962, 35.46
2024/11/08 19:04:16.965, 34.21
2024/11/08 19:04:16.968, 35.56
2024/11/08 19:04:17.970, 34.13
2024/11/08 19:04:17.973, 35.56
2024/11/08 19:04:18.976, 34.21
2024/11/08 19:04:18.978, 35.56
2024/11/08 19:04:19.980, 34.21
2024/11/08 19:04:19.983, 35.56
2024/11/08 19:04:20.986, 34.21
2024/11/08 19:04:20.989, 35.56
2024/11/08 19:04:21.991, 53.14
2024/11/08 19:04:21.996, 35.55
2024/11/08 19:04:22.999, 34.41
2024/11/08 19:04:23.001, 35.56
2024/11/08 19:04:24.004, 34.41
2024/11/08 19:04:24.006, 35.56
2024/11/08 19:04:25.009, 34.41
2024/11/08 19:04:25.012, 35.46
2024/11/08 19:04:26.014, 96.20
2024/11/08 19:04:26.017, 35.45
2024/11/08 19:04:27.019, 104.50
2024/11/08 19:04:27.024, 35.36
2024/11/08 19:04:28.027, 96.87
2024/11/08 19:04:28.030, 35.36
2024/11/08 19:04:29.032, 63.49
2024/11/08 19:04:29.035, 35.56
2024/11/08 19:04:30.037, 76.92
2024/11/08 19:04:30.040, 35.55
2024/11/08 19:04:31.043, 111.12
2024/11/08 19:04:31.045, 35.45
2024/11/08 19:04:32.048, 84.42
2024/11/08 19:04:32.052, 35.45
2024/11/08 19:04:33.055, 71.26
2024/11/08 19:04:33.058, 35.45
2024/11/08 19:04:34.061, 68.93
2024/11/08 19:04:34.063, 35.45
2024/11/08 19:04:35.066, 111.31
2024/11/08 19:04:35.068, 35.45
2024/11/08 19:04:36.073, 74.47
2024/11/08 19:04:36.075, 35.55
2024/11/08 19:04:37.078, 56.17
2024/11/08 19:04:37.082, 35.46
2024/11/08 19:04:38.084, 69.32
2024/11/08 19:04:38.088, 35.45
2024/11/08 19:04:39.090, 102.51
2024/11/08 19:04:39.093, 35.44
2024/11/08 19:04:40.095, 86.55
2024/11/08 19:04:40.098, 35.55
2024/11/08 19:04:41.101, 71.95
2024/11/08 19:04:41.104, 35.55
2024/11/08 19:04:42.107, 35.29
2024/11/08 19:04:42.111, 35.56
2024/11/08 19:04:43.113, 34.88
2024/11/08 19:04:43.116, 35.56
2024/11/08 19:04:44.118, 34.79
2024/11/08 19:04:44.121, 35.56
2024/11/08 19:04:45.123, 34.80
2024/11/08 19:04:45.126, 35.46
2024/11/08 19:04:46.129, 34.62
2024/11/08 19:04:46.132, 35.56
