timestamp, power.draw [W]
2024/11/08 19:29:57.836, 32.07
2024/11/08 19:29:57.838, 33.21
2024/11/08 19:29:58.841, 32.06
2024/11/08 19:29:58.843, 33.21
2024/11/08 19:29:59.846, 32.06
2024/11/08 19:29:59.849, 33.21
2024/11/08 19:30:00.851, 32.06
2024/11/08 19:30:00.854, 33.32
2024/11/08 19:30:01.857, 32.06
2024/11/08 19:30:01.860, 33.31
2024/11/08 19:30:02.862, 32.06
2024/11/08 19:30:02.866, 33.22
2024/11/08 19:30:03.868, 48.08
2024/11/08 19:30:03.871, 33.32
2024/11/08 19:30:04.874, 32.26
2024/11/08 19:30:04.876, 33.21
2024/11/08 19:30:05.879, 47.88
2024/11/08 19:30:05.881, 33.21
2024/11/08 19:30:06.884, 32.16
2024/11/08 19:30:06.887, 33.22
2024/11/08 19:30:07.890, 32.17
2024/11/08 19:30:07.893, 33.31
2024/11/08 19:30:08.896, 93.08
2024/11/08 19:30:08.898, 33.32
2024/11/08 19:30:09.901, 74.40
2024/11/08 19:30:09.904, 33.31
2024/11/08 19:30:10.906, 76.15
2024/11/08 19:30:10.909, 33.31
2024/11/08 19:30:11.912, 32.45
2024/11/08 19:30:11.915, 33.32
2024/11/08 19:30:12.917, 74.88
2024/11/08 19:30:12.921, 33.31
2024/11/08 19:30:13.924, 94.93
2024/11/08 19:30:13.927, 33.21
2024/11/08 19:30:14.929, 70.59
2024/11/08 19:30:14.932, 33.31
2024/11/08 19:30:15.934, 81.19
2024/11/08 19:30:15.937, 33.21
2024/11/08 19:30:16.940, 68.96
2024/11/08 19:30:16.943, 33.22
2024/11/08 19:30:17.945, 89.47
2024/11/08 19:30:17.950, 33.31
2024/11/08 19:30:18.953, 97.94
2024/11/08 19:30:18.956, 33.31
2024/11/08 19:30:19.959, 68.44
2024/11/08 19:30:19.962, 33.21
2024/11/08 19:30:20.967, 74.49
2024/11/08 19:30:20.970, 33.21
2024/11/08 19:30:21.972, 72.93
2024/11/08 19:30:21.975, 33.21
2024/11/08 19:30:22.977, 90.71
2024/11/08 19:30:22.980, 33.31
2024/11/08 19:30:23.983, 63.68
2024/11/08 19:30:23.985, 33.22
2024/11/08 19:30:24.988, 82.94
2024/11/08 19:30:24.990, 33.21
2024/11/08 19:30:25.993, 70.29
2024/11/08 19:30:25.995, 33.31
2024/11/08 19:30:26.998, 82.87
2024/11/08 19:30:27.000, 33.21
2024/11/08 19:30:28.004, 32.66
2024/11/08 19:30:28.009, 33.22
2024/11/08 19:30:29.011, 32.46
2024/11/08 19:30:29.014, 33.22
2024/11/08 19:30:30.016, 32.55
2024/11/08 19:30:30.019, 33.32
