timestamp, power.draw [W]
2024/11/08 18:48:36.009, 35.58
2024/11/08 18:48:36.011, 36.34
2024/11/08 18:48:37.014, 35.58
2024/11/08 18:48:37.017, 36.35
2024/11/08 18:48:38.019, 35.58
2024/11/08 18:48:38.022, 36.34
2024/11/08 18:48:39.024, 35.48
2024/11/08 18:48:39.027, 36.34
2024/11/08 18:48:40.031, 35.48
2024/11/08 18:48:40.035, 36.34
2024/11/08 18:48:41.037, 35.48
2024/11/08 18:48:41.040, 36.34
2024/11/08 18:48:42.042, 35.38
2024/11/08 18:48:42.045, 36.34
2024/11/08 18:48:43.047, 35.48
2024/11/08 18:48:43.050, 36.34
2024/11/08 18:48:44.052, 35.38
2024/11/08 18:48:44.055, 36.33
2024/11/08 18:48:45.059, 54.70
2024/11/08 18:48:45.063, 36.34
2024/11/08 18:48:46.066, 35.78
2024/11/08 18:48:46.069, 36.34
2024/11/08 18:48:47.071, 35.78
2024/11/08 18:48:47.074, 36.24
2024/11/08 18:48:48.076, 35.78
2024/11/08 18:48:48.079, 36.34
2024/11/08 18:48:49.081, 35.68
2024/11/08 18:48:49.084, 36.34
2024/11/08 18:48:50.088, 113.77
2024/11/08 18:48:50.091, 36.23
2024/11/08 18:48:51.093, 80.53
2024/11/08 18:48:51.096, 36.33
2024/11/08 18:48:52.098, 73.70
2024/11/08 18:48:52.101, 36.33
2024/11/08 18:48:53.103, 118.62
2024/11/08 18:48:53.106, 36.43
2024/11/08 18:48:54.109, 45.83
2024/11/08 18:48:54.111, 36.35
2024/11/08 18:48:55.114, 73.81
2024/11/08 18:48:55.118, 36.24
2024/11/08 18:48:56.121, 99.75
2024/11/08 18:48:56.123, 36.33
2024/11/08 18:48:57.126, 116.32
2024/11/08 18:48:57.128, 36.24
2024/11/08 18:48:58.131, 75.36
2024/11/08 18:48:58.134, 36.33
2024/11/08 18:48:59.136, 81.19
2024/11/08 18:48:59.139, 36.43
2024/11/08 18:49:00.141, 103.64
2024/11/08 18:49:00.145, 36.33
2024/11/08 18:49:01.149, 117.84
2024/11/08 18:49:01.151, 36.43
2024/11/08 18:49:02.154, 74.00
2024/11/08 18:49:02.156, 36.24
2024/11/08 18:49:03.159, 80.92
2024/11/08 18:49:03.161, 36.43
2024/11/08 18:49:04.164, 98.72
2024/11/08 18:49:04.166, 36.43
2024/11/08 18:49:05.169, 36.36
2024/11/08 18:49:05.172, 36.35
2024/11/08 18:49:06.177, 36.07
2024/11/08 18:49:06.179, 36.44
2024/11/08 18:49:07.182, 36.07
2024/11/08 18:49:07.184, 36.35
