timestamp, power.draw [W]
2024/11/08 21:07:44.638, 26.69
2024/11/08 21:07:44.644, 27.94
2024/11/08 21:07:45.647, 26.69
2024/11/08 21:07:45.653, 27.94
2024/11/08 21:07:46.655, 26.50
2024/11/08 21:07:46.658, 27.94
2024/11/08 21:07:47.660, 26.50
2024/11/08 21:07:47.663, 27.94
2024/11/08 21:07:48.666, 26.59
2024/11/08 21:07:48.668, 27.95
2024/11/08 21:07:49.673, 26.59
2024/11/08 21:07:49.679, 27.95
2024/11/08 21:07:50.682, 26.69
2024/11/08 21:07:50.685, 27.85
2024/11/08 21:07:51.687, 32.37
2024/11/08 21:07:51.690, 27.85
2024/11/08 21:07:52.692, 26.69
2024/11/08 21:07:52.695, 27.94
2024/11/08 21:07:53.698, 26.59
2024/11/08 21:07:53.704, 27.94
2024/11/08 21:07:54.709, 26.59
2024/11/08 21:07:54.711, 27.95
2024/11/08 21:07:55.714, 26.59
2024/11/08 21:07:55.716, 28.04
2024/11/08 21:07:56.719, 40.37
2024/11/08 21:07:56.722, 27.94
2024/11/08 21:07:57.724, 39.87
2024/11/08 21:07:57.739, 27.94
2024/11/08 21:07:58.742, 39.39
2024/11/08 21:07:58.744, 27.85
2024/11/08 21:07:59.748, 37.63
2024/11/08 21:07:59.764, 27.85
2024/11/08 21:08:00.767, 39.88
2024/11/08 21:08:00.770, 27.94
2024/11/08 21:08:01.772, 40.17
2024/11/08 21:08:01.788, 27.94
2024/11/08 21:08:02.791, 45.06
2024/11/08 21:08:02.793, 28.05
2024/11/08 21:08:03.796, 35.67
2024/11/08 21:08:03.798, 27.94
2024/11/08 21:08:04.807, 39.19
2024/11/08 21:08:04.815, 27.94
2024/11/08 21:08:05.818, 47.49
2024/11/08 21:08:05.820, 27.94
2024/11/08 21:08:06.830, 47.80
2024/11/08 21:08:06.840, 27.94
2024/11/08 21:08:07.843, 46.90
2024/11/08 21:08:07.846, 27.94
2024/11/08 21:08:08.853, 26.79
2024/11/08 21:08:08.861, 27.85
2024/11/08 21:08:09.863, 47.19
2024/11/08 21:08:09.869, 27.94
2024/11/08 21:08:10.876, 46.33
2024/11/08 21:08:10.879, 27.85
2024/11/08 21:08:11.881, 37.83
2024/11/08 21:08:11.898, 27.94
2024/11/08 21:08:12.900, 40.76
2024/11/08 21:08:12.903, 28.05
2024/11/08 21:08:13.906, 40.17
2024/11/08 21:08:13.908, 27.94
2024/11/08 21:08:14.911, 38.02
2024/11/08 21:08:14.913, 27.94
2024/11/08 21:08:15.916, 40.66
2024/11/08 21:08:15.918, 27.94
2024/11/08 21:08:16.926, 40.76
2024/11/08 21:08:16.936, 27.94
2024/11/08 21:08:17.939, 43.79
