timestamp, power.draw [W]
2024/11/08 20:14:06.130, 27.77
2024/11/08 20:14:06.133, 28.92
2024/11/08 20:14:07.135, 27.87
2024/11/08 20:14:07.140, 28.92
2024/11/08 20:14:08.143, 27.87
2024/11/08 20:14:08.145, 28.92
2024/11/08 20:14:09.148, 27.77
2024/11/08 20:14:09.151, 28.92
2024/11/08 20:14:10.157, 27.87
2024/11/08 20:14:10.159, 28.93
2024/11/08 20:14:11.162, 27.87
2024/11/08 20:14:11.167, 28.92
2024/11/08 20:14:12.169, 27.77
2024/11/08 20:14:12.174, 28.92
2024/11/08 20:14:13.177, 27.77
2024/11/08 20:14:13.179, 28.92
2024/11/08 20:14:14.182, 27.77
2024/11/08 20:14:14.184, 28.92
2024/11/08 20:14:15.187, 37.14
2024/11/08 20:14:15.189, 28.92
2024/11/08 20:14:16.192, 27.77
2024/11/08 20:14:16.194, 28.92
2024/11/08 20:14:17.197, 27.77
2024/11/08 20:14:17.199, 28.92
2024/11/08 20:14:18.202, 52.84
2024/11/08 20:14:18.211, 28.92
2024/11/08 20:14:19.214, 53.63
2024/11/08 20:14:19.217, 28.92
2024/11/08 20:14:20.219, 53.44
2024/11/08 20:14:20.222, 28.91
2024/11/08 20:14:21.224, 53.24
2024/11/08 20:14:21.228, 28.92
2024/11/08 20:14:22.230, 49.07
2024/11/08 20:14:22.239, 28.92
2024/11/08 20:14:23.242, 48.58
2024/11/08 20:14:23.245, 28.92
2024/11/08 20:14:24.250, 57.83
2024/11/08 20:14:24.252, 28.92
2024/11/08 20:14:25.255, 46.62
2024/11/08 20:14:25.263, 28.92
2024/11/08 20:14:26.266, 63.87
2024/11/08 20:14:26.268, 28.92
2024/11/08 20:14:27.271, 46.80
2024/11/08 20:14:27.274, 28.92
2024/11/08 20:14:28.278, 49.73
2024/11/08 20:14:28.280, 28.92
2024/11/08 20:14:29.283, 51.09
2024/11/08 20:14:29.292, 28.91
2024/11/08 20:14:30.295, 28.06
2024/11/08 20:14:30.297, 28.92
2024/11/08 20:14:31.302, 51.97
2024/11/08 20:14:31.305, 28.91
2024/11/08 20:14:32.307, 43.88
2024/11/08 20:14:32.316, 28.92
2024/11/08 20:14:33.319, 61.05
2024/11/08 20:14:33.322, 28.92
2024/11/08 20:14:34.326, 63.19
2024/11/08 20:14:34.329, 28.92
2024/11/08 20:14:35.332, 61.15
2024/11/08 20:14:35.341, 28.92
2024/11/08 20:14:36.344, 53.24
2024/11/08 20:14:36.346, 28.92
2024/11/08 20:14:37.350, 53.92
2024/11/08 20:14:37.353, 28.91
2024/11/08 20:14:38.355, 52.45
2024/11/08 20:14:38.358, 28.92
2024/11/08 20:14:39.361, 53.04
2024/11/08 20:14:39.366, 28.91
2024/11/08 20:14:40.369, 61.62
2024/11/08 20:14:40.372, 28.91
2024/11/08 20:14:41.376, 28.26
2024/11/08 20:14:41.379, 28.92
2024/11/08 20:14:42.381, 64.16
2024/11/08 20:14:42.384, 28.91
2024/11/08 20:14:43.387, 54.60
2024/11/08 20:14:43.396, 28.92
2024/11/08 20:14:44.401, 53.63
2024/11/08 20:14:44.403, 28.92
2024/11/08 20:14:45.406, 49.82
2024/11/08 20:14:45.408, 28.92
2024/11/08 20:14:46.411, 50.99
2024/11/08 20:14:46.413, 28.91
2024/11/08 20:14:47.416, 55.48
2024/11/08 20:14:47.422, 28.92
2024/11/08 20:14:48.427, 61.64
2024/11/08 20:14:48.430, 28.92
2024/11/08 20:14:49.433, 62.99
2024/11/08 20:14:49.435, 28.82
2024/11/08 20:14:50.438, 62.81
2024/11/08 20:14:50.440, 28.92
2024/11/08 20:14:51.443, 55.29
2024/11/08 20:14:51.450, 28.92
2024/11/08 20:14:52.454, 28.26
2024/11/08 20:14:52.457, 28.92
2024/11/08 20:14:53.460, 28.26
2024/11/08 20:14:53.462, 28.92
2024/11/08 20:14:54.465, 28.16
2024/11/08 20:14:54.467, 28.92
2024/11/08 20:14:55.470, 28.06
2024/11/08 20:14:55.472, 28.92
