timestamp, power.draw [W]
2024/11/08 18:44:31.230, 35.97
2024/11/08 18:44:31.233, 36.73
2024/11/08 18:44:32.236, 35.96
2024/11/08 18:44:32.238, 36.73
2024/11/08 18:44:33.241, 35.87
2024/11/08 18:44:33.243, 36.73
2024/11/08 18:44:34.246, 35.97
2024/11/08 18:44:34.248, 36.73
2024/11/08 18:44:35.251, 35.97
2024/11/08 18:44:35.253, 36.64
2024/11/08 18:44:36.256, 36.06
2024/11/08 18:44:36.258, 36.73
2024/11/08 18:44:37.261, 35.97
2024/11/08 18:44:37.263, 36.73
2024/11/08 18:44:38.266, 35.78
2024/11/08 18:44:38.268, 36.73
2024/11/08 18:44:39.271, 35.88
2024/11/08 18:44:39.273, 36.73
2024/11/08 18:44:40.277, 54.80
2024/11/08 18:44:40.281, 36.73
2024/11/08 18:44:41.283, 36.06
2024/11/08 18:44:41.286, 36.73
2024/11/08 18:44:42.288, 56.75
2024/11/08 18:44:42.291, 36.72
2024/11/08 18:44:43.293, 36.17
2024/11/08 18:44:43.296, 36.73
2024/11/08 18:44:44.298, 36.07
2024/11/08 18:44:44.301, 36.73
2024/11/08 18:44:45.304, 115.72
2024/11/08 18:44:45.307, 36.71
2024/11/08 18:44:46.309, 94.04
2024/11/08 18:44:46.312, 36.72
2024/11/08 18:44:47.314, 103.65
2024/11/08 18:44:47.317, 36.72
2024/11/08 18:44:48.319, 91.53
2024/11/08 18:44:48.322, 36.72
2024/11/08 18:44:49.324, 112.99
2024/11/08 18:44:49.327, 36.72
2024/11/08 18:44:50.331, 36.94
2024/11/08 18:44:50.334, 36.72
2024/11/08 18:44:51.337, 71.76
2024/11/08 18:44:51.339, 36.63
2024/11/08 18:44:52.342, 103.88
2024/11/08 18:44:52.344, 36.82
2024/11/08 18:44:53.347, 121.62
2024/11/08 18:44:53.349, 36.71
2024/11/08 18:44:54.352, 81.21
2024/11/08 18:44:54.355, 36.72
2024/11/08 18:44:55.360, 87.62
2024/11/08 18:44:55.362, 36.71
2024/11/08 18:44:56.365, 79.15
2024/11/08 18:44:56.368, 36.62
2024/11/08 18:44:57.370, 119.01
2024/11/08 18:44:57.373, 36.72
2024/11/08 18:44:58.376, 82.19
2024/11/08 18:44:58.378, 36.72
2024/11/08 18:44:59.381, 102.20
2024/11/08 18:44:59.383, 36.72
2024/11/08 18:45:00.386, 37.34
2024/11/08 18:45:00.389, 36.72
2024/11/08 18:45:01.391, 36.95
2024/11/08 18:45:01.394, 36.64
2024/11/08 18:45:02.396, 36.95
2024/11/08 18:45:02.399, 36.63
2024/11/08 18:45:03.407, 36.85
2024/11/08 18:45:03.410, 36.63
