timestamp, power.draw [W]
2024/11/08 20:56:51.657, 26.69
2024/11/08 20:56:51.666, 27.94
2024/11/08 20:56:52.670, 26.59
2024/11/08 20:56:52.673, 27.85
2024/11/08 20:56:53.676, 26.59
2024/11/08 20:56:53.678, 27.94
2024/11/08 20:56:54.681, 26.59
2024/11/08 20:56:54.691, 27.95
2024/11/08 20:56:55.695, 26.50
2024/11/08 20:56:55.697, 28.04
2024/11/08 20:56:56.700, 26.59
2024/11/08 20:56:56.703, 27.94
2024/11/08 20:56:57.705, 26.50
2024/11/08 20:56:57.708, 27.85
2024/11/08 20:56:58.710, 26.50
2024/11/08 20:56:58.718, 28.04
2024/11/08 20:56:59.722, 26.59
2024/11/08 20:56:59.725, 27.95
2024/11/08 20:57:00.727, 26.50
2024/11/08 20:57:00.730, 27.95
2024/11/08 20:57:01.732, 26.50
2024/11/08 20:57:01.735, 27.94
2024/11/08 20:57:02.738, 26.50
2024/11/08 20:57:02.745, 27.94
2024/11/08 20:57:03.748, 26.50
2024/11/08 20:57:03.751, 28.04
2024/11/08 20:57:04.753, 26.50
2024/11/08 20:57:04.756, 28.04
2024/11/08 20:57:05.759, 33.33
2024/11/08 20:57:05.761, 27.94
2024/11/08 20:57:06.764, 32.37
2024/11/08 20:57:06.776, 27.95
2024/11/08 20:57:07.779, 26.59
2024/11/08 20:57:07.781, 27.94
2024/11/08 20:57:08.784, 26.69
2024/11/08 20:57:08.786, 27.94
2024/11/08 20:57:09.789, 40.36
2024/11/08 20:57:09.791, 28.03
2024/11/08 20:57:10.800, 40.26
2024/11/08 20:57:10.811, 28.04
2024/11/08 20:57:11.814, 37.92
2024/11/08 20:57:11.816, 27.94
2024/11/08 20:57:12.822, 40.46
2024/11/08 20:57:12.825, 27.94
2024/11/08 20:57:13.828, 39.98
2024/11/08 20:57:13.843, 28.04
2024/11/08 20:57:14.847, 39.49
2024/11/08 20:57:14.850, 27.85
2024/11/08 20:57:15.852, 45.65
2024/11/08 20:57:15.855, 27.94
2024/11/08 20:57:16.858, 36.26
2024/11/08 20:57:16.860, 27.94
2024/11/08 20:57:17.863, 43.40
2024/11/08 20:57:17.865, 28.04
2024/11/08 20:57:18.875, 46.91
2024/11/08 20:57:18.885, 28.04
2024/11/08 20:57:19.896, 48.06
2024/11/08 20:57:19.909, 28.03
2024/11/08 20:57:20.918, 41.35
2024/11/08 20:57:20.930, 27.94
2024/11/08 20:57:21.940, 48.68
2024/11/08 20:57:21.956, 27.94
2024/11/08 20:57:22.963, 48.95
2024/11/08 20:57:22.966, 28.04
2024/11/08 20:57:23.968, 26.79
2024/11/08 20:57:23.977, 27.85
2024/11/08 20:57:24.980, 39.58
2024/11/08 20:57:24.985, 27.94
2024/11/08 20:57:25.992, 39.97
2024/11/08 20:57:25.995, 27.94
2024/11/08 20:57:26.997, 40.56
2024/11/08 20:57:27.000, 28.04
2024/11/08 20:57:28.002, 40.07
2024/11/08 20:57:28.017, 27.94
2024/11/08 20:57:29.023, 38.31
2024/11/08 20:57:29.026, 28.04
2024/11/08 20:57:30.028, 40.56
2024/11/08 20:57:30.046, 27.94
2024/11/08 20:57:31.051, 44.18
2024/11/08 20:57:31.053, 27.94
2024/11/08 20:57:32.056, 38.22
2024/11/08 20:57:32.073, 27.94
2024/11/08 20:57:33.078, 40.36
2024/11/08 20:57:33.081, 28.03
2024/11/08 20:57:34.083, 48.28
2024/11/08 20:57:34.086, 27.94
2024/11/08 20:57:35.088, 44.37
2024/11/08 20:57:35.102, 28.04
2024/11/08 20:57:36.109, 48.65
2024/11/08 20:57:36.112, 27.85
2024/11/08 20:57:37.115, 36.06
2024/11/08 20:57:37.118, 27.94
2024/11/08 20:57:38.121, 40.27
2024/11/08 20:57:38.124, 27.94
2024/11/08 20:57:39.127, 39.58
2024/11/08 20:57:39.132, 28.04
2024/11/08 20:57:40.141, 38.42
2024/11/08 20:57:40.144, 27.95
2024/11/08 20:57:41.146, 40.65
2024/11/08 20:57:41.149, 27.94
2024/11/08 20:57:42.152, 40.46
2024/11/08 20:57:42.155, 28.05
2024/11/08 20:57:43.161, 39.10
2024/11/08 20:57:43.163, 27.94
2024/11/08 20:57:44.168, 40.76
2024/11/08 20:57:44.171, 27.94
2024/11/08 20:57:45.175, 40.56
2024/11/08 20:57:45.188, 27.94
2024/11/08 20:57:46.191, 40.66
2024/11/08 20:57:46.194, 27.94
2024/11/08 20:57:47.196, 43.01
2024/11/08 20:57:47.199, 28.04
2024/11/08 20:57:48.202, 43.49
2024/11/08 20:57:48.212, 28.04
2024/11/08 20:57:49.222, 41.83
2024/11/08 20:57:49.234, 28.05
2024/11/08 20:57:50.243, 47.70
2024/11/08 20:57:50.259, 28.04
2024/11/08 20:57:51.265, 45.45
2024/11/08 20:57:51.267, 27.85
2024/11/08 20:57:52.270, 49.14
2024/11/08 20:57:52.284, 27.94
2024/11/08 20:57:53.288, 47.21
2024/11/08 20:57:53.291, 27.94
2024/11/08 20:57:54.293, 46.03
2024/11/08 20:57:54.310, 28.04
2024/11/08 20:57:55.313, 41.05
2024/11/08 20:57:55.316, 28.05
2024/11/08 20:57:56.318, 40.76
2024/11/08 20:57:56.332, 27.94
2024/11/08 20:57:57.336, 38.90
2024/11/08 20:57:57.338, 27.95
2024/11/08 20:57:58.341, 40.37
2024/11/08 20:57:58.343, 28.04
2024/11/08 20:57:59.346, 40.56
2024/11/08 20:57:59.361, 27.95
2024/11/08 20:58:00.364, 46.33
2024/11/08 20:58:00.366, 27.85
2024/11/08 20:58:01.369, 39.29
2024/11/08 20:58:01.386, 27.94
2024/11/08 20:58:02.389, 36.95
2024/11/08 20:58:02.391, 27.94
2024/11/08 20:58:03.394, 41.34
2024/11/08 20:58:03.409, 27.95
2024/11/08 20:58:04.412, 47.40
2024/11/08 20:58:04.415, 27.94
2024/11/08 20:58:05.417, 39.00
2024/11/08 20:58:05.420, 27.94
2024/11/08 20:58:06.422, 29.14
2024/11/08 20:58:06.432, 27.94
2024/11/08 20:58:07.435, 48.28
2024/11/08 20:58:07.440, 27.94
2024/11/08 20:58:08.443, 26.99
2024/11/08 20:58:08.445, 27.95
2024/11/08 20:58:09.448, 26.99
2024/11/08 20:58:09.457, 27.95
2024/11/08 20:58:10.459, 26.99
2024/11/08 20:58:10.462, 27.95
