timestamp, power.draw [W]
2024/11/08 19:59:44.438, 30.02
2024/11/08 19:59:44.441, 31.27
2024/11/08 19:59:45.444, 30.02
2024/11/08 19:59:45.446, 31.27
2024/11/08 19:59:46.449, 29.92
2024/11/08 19:59:46.451, 31.07
2024/11/08 19:59:47.454, 30.02
2024/11/08 19:59:47.456, 31.17
2024/11/08 19:59:48.459, 30.02
2024/11/08 19:59:48.464, 31.27
2024/11/08 19:59:49.466, 29.92
2024/11/08 19:59:49.469, 31.17
2024/11/08 19:59:50.475, 29.92
2024/11/08 19:59:50.477, 31.27
2024/11/08 19:59:51.480, 29.92
2024/11/08 19:59:51.482, 31.17
2024/11/08 19:59:52.487, 29.91
2024/11/08 19:59:52.490, 31.16
2024/11/08 19:59:53.495, 29.92
2024/11/08 19:59:53.498, 31.17
2024/11/08 19:59:54.500, 41.53
2024/11/08 19:59:54.503, 31.07
2024/11/08 19:59:55.505, 29.92
2024/11/08 19:59:55.509, 31.16
2024/11/08 19:59:56.512, 30.02
2024/11/08 19:59:56.514, 31.27
2024/11/08 19:59:57.517, 30.02
2024/11/08 19:59:57.519, 31.17
2024/11/08 19:59:58.523, 30.02
2024/11/08 19:59:58.526, 31.17
2024/11/08 19:59:59.528, 70.39
2024/11/08 19:59:59.531, 31.26
2024/11/08 20:00:00.533, 74.20
2024/11/08 20:00:00.536, 31.26
2024/11/08 20:00:01.539, 71.37
2024/11/08 20:00:01.541, 31.27
2024/11/08 20:00:02.544, 73.13
2024/11/08 20:00:02.549, 31.16
2024/11/08 20:00:03.551, 76.04
2024/11/08 20:00:03.554, 31.36
2024/11/08 20:00:04.556, 79.47
2024/11/08 20:00:04.559, 31.16
2024/11/08 20:00:05.562, 75.96
2024/11/08 20:00:05.564, 31.17
2024/11/08 20:00:06.567, 31.00
2024/11/08 20:00:06.569, 31.17
2024/11/08 20:00:07.572, 54.99
2024/11/08 20:00:07.574, 31.16
2024/11/08 20:00:08.579, 74.79
2024/11/08 20:00:08.581, 31.16
2024/11/08 20:00:09.584, 62.41
2024/11/08 20:00:09.586, 31.17
2024/11/08 20:00:10.589, 73.23
2024/11/08 20:00:10.591, 31.16
2024/11/08 20:00:11.594, 78.60
2024/11/08 20:00:11.597, 31.16
2024/11/08 20:00:12.599, 73.81
2024/11/08 20:00:12.602, 31.16
2024/11/08 20:00:13.606, 62.39
2024/11/08 20:00:13.609, 31.16
2024/11/08 20:00:14.611, 71.95
2024/11/08 20:00:14.614, 31.17
2024/11/08 20:00:15.616, 63.46
2024/11/08 20:00:15.619, 31.16
2024/11/08 20:00:16.622, 78.94
2024/11/08 20:00:16.624, 31.27
2024/11/08 20:00:17.627, 70.97
2024/11/08 20:00:17.630, 31.26
2024/11/08 20:00:18.632, 62.60
2024/11/08 20:00:18.637, 31.26
2024/11/08 20:00:19.640, 71.27
2024/11/08 20:00:19.642, 31.26
2024/11/08 20:00:20.645, 69.71
2024/11/08 20:00:20.649, 31.26
2024/11/08 20:00:21.652, 61.72
2024/11/08 20:00:21.654, 31.16
2024/11/08 20:00:22.657, 30.41
2024/11/08 20:00:22.660, 31.27
2024/11/08 20:00:23.665, 30.31
2024/11/08 20:00:23.667, 31.17
2024/11/08 20:00:24.670, 30.31
2024/11/08 20:00:24.672, 31.17
